,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.893955139736873,12.989430712319022,13.198454034600529,13.619007997568927,13.760987625691115,14.04408732365455,14.50673079765624,14.53435261811749,14.822819220975221,15.120050326302177,14.836426321705733,14.437099826628382,14.489940269911832,14.10688984173589,13.672688365163866,13.515973061245893,13.687386706674163,13.252427047736141,13.399640203564461,13.638692948588384,13.929710260280544,14.273241731345585,14.653432228261652,14.979695663124566,14.639352016825768,14.263701366473832,13.90786511159667,13.459393284699237,12.965517534572388,12.424617780377933,12.359207654576696,12.063137945116438,12.177666430819757,12.243921361838678,12.28003820355727,12.155711008742282,12.23513203015705,12.259249533320377,12.246446479542206,12.224008728721493,12.18319714998524,12.193438247244,12.184460897430158,12.152553310955586,12.109772268819887,12.100368989894136,12.113307984108971,12.121568702993015,12.126738006848086,12.239540958964835
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.76154738599759,39.034492131101715,40.294209381462146,41.563615155831215,42.87825701487821,44.237077981911064,45.64755966725784,47.08772543046156,48.55123307365699,50.04837733414592,51.545124364119104,53.00323944092642,54.44546633887116,55.8723944816132,57.261475591345715,58.61776059739144,59.97588881043077,61.32651463896639,62.656763880723254,64.0093518751745,65.38657275257717,66.79520480367854,68.2422463325812,69.72441337330241,71.20085604464401,72.62521604628611,74.01178215134166,75.36625254223623,76.67884657088094,77.94462754619373,79.18144197749658,80.40191134133192,81.61337363035852,82.83149773907466,84.0536104978001,85.27255712675667,86.48984388588514,87.71280878032111,88.93593659946822,90.15765393438238,91.37624530197526,92.59393607272663,93.81264020357712,95.02897056985823,96.23978389915374,97.44481498268605,98.64538077658894,99.84085102238517,101.03763256818826,102.24587006906633
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.0364429346511566,-6.773451150556187,-6.4152572370639325,-5.979241366902462,-5.5959126083950235,-5.306690291691913,-5.091271528361543,-4.873154841874951,-4.766095313337645,-4.729648377851087,-4.617648669033629,-4.484450471092831,-4.4498058650268675,-4.528364628949443,-4.619771358704707,-4.621675363229935,-4.552056282337696,-4.553155972154676,-4.613079976409254,-4.594680816211107,-4.507897211196694,-4.49181602930464,-4.547435743128094,-4.532939174593123,-4.409778405791382,-4.178082385473615,-3.934360981133446,-3.7409729239919995,-3.601647682664484,-3.5137825594771432,-3.4711355543258042,-3.4717310288008023,-3.514786850733631,-3.60103351035784,-3.703895213755853,-3.7823767946061233,-3.859581618644488,-3.924731380211565,-3.996069607345218,-4.060285066204344,-4.124184674265832,-4.1757454653508255,-4.187974838919013,-4.158026732901595,-4.085878640468056,-3.9716117715628285,-3.8154964684907506,-3.6177025819383903,-3.4226855715358906,-3.265322214618685
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975168049899703,0.9773387859713641,0.9677990095114763,0.9555420677506746,0.9593796592467442,0.9727834037212507,0.9833685653841587,0.9873859669523875,0.9949931779309432,0.9985986592445963,0.9975109784781981,0.9967626049568903,0.9991452242979572,0.9997499496213765,0.9989300084311449,0.999874768277971,0.9997136016564284,0.9999829991671132,0.9997299627162205,0.9999973039240548,0.9992661572803998,0.9998530988297738,0.9998544523488199,0.9999933177714702,0.9982941709669219,0.9920753827048646,0.9881384886238227,0.9894611304790223,0.9927305867613597,0.9959784230517291,0.9983770212068089,0.9997290532693366,0.9999394078186264,0.998943738848096,0.9977354601742761,0.9979316907974586,0.9979161826820371,0.9983794299195069,0.9982681426992116,0.9985370338706453,0.9985459078131451,0.998933465726352,0.9996996375889734,0.9999901491894131,0.9993281759244609,0.9975226931872407,0.9945227731345166,0.9903222906134769,0.9886924271846027,0.9905916704777001
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.2214661925775817,0.2116811220586759,0.2517242085867097,0.29485480623311067,0.2821181834331154,0.23171631242641977,0.18162121190626807,0.15833177907640283,0.0999428630312457,0.05292180793297418,0.07051133111399689,0.08040092884758476,0.041337885318251534,-0.022361534653396225,-0.046247575674329196,-0.015825541414875823,0.02393145760566772,0.005831069948591509,-0.02323793552414459,0.0023220991842417206,0.03830335382265333,0.017140033853485975,-0.017060894415053426,0.0036557369171582726,0.058384486068356306,0.12564408076386388,0.15356538444658493,0.14479872675950994,0.12035772558687882,0.0895934194870972,0.05695018460215024,0.023277028358362258,-0.01100821017852428,-0.045950044789825444,-0.06726032642520828,-0.06428328322453275,-0.06452357973106508,-0.05690794244743292,-0.058827844358487626,-0.05407209991126535,-0.05390797704998695,-0.04617283889841579,-0.024507847814021436,0.004438639897023848,0.03664964943201871,0.07034540906465797,0.10452011154237631,0.13878674545530761,0.14995760876934217,0.13685080335971564
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,0,1,0,0,0,0,0,3,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.63242829713141,63.341640254024,62.05668577019206,60.75724355598028,59.41824799583218,58.04280083788065,56.62120067571671,55.17007608835378,53.70274087275016,52.2062593008198,50.70542749665956,49.24183677513818,47.800274460123,46.38148107885589,45.00200211513522,43.649382841419865,42.28981311107003,40.943088431875175,39.621631001639074,38.272053186558445,36.89238596754099,35.48748024427935,34.051132717052376,32.57410434454314,31.092651241568134,29.652778755215046,28.249806796601586,26.883611939346032,25.563908882764498,24.295250949478604,23.059435538634155,21.844100405564255,20.64258776245946,19.440568918961375,18.239204684009426,17.04115894399026,15.848134210099268,14.651850885962254,13.461699501269631,12.278293139302223,11.106515540935474,9.943851711800727,8.78298482495924,7.627174193821333,6.4812312417261735,5.3497322837787715,4.241785808921774,3.183768386192364,2.285765022831909,1.8419749083526629
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9032684723761788,-0.8857240315444983,-0.8593590571375103,-1.05091709929884,-1.3301374155070227,-1.211744916811457,-1.0670288441910372,-1.4543996813646216,-2.2083107353137326,-2.055977555916841,-1.9367926433138685,-2.9196585172434286,-4.56472718333714,-4.712800429564376,-3.03575779913462,-1.5822262529206497,-0.910121480035115,-0.8295718358782076,-0.8237663544185523,-0.6874294781246291,-0.8567379755437265,-0.7340060229595773,-0.5812066187328924,-0.620521036279321,-0.647380726284652,-0.6404302696501674,-0.6532753208051432,-0.6785425697638985,-0.6504221849193712,-0.6203327809825439,-0.595094276738358,-0.563652472773029,-0.5229716274907616,-0.5185468970249971,-0.5601275136469113,-0.5970280413865403,-0.6338051427444462,-0.6802969434184654,-0.7313420667141024,-0.7641845891555548,-0.7846648669301004,-0.7984873568952047,-0.7979811565019155,-0.7986357650480507,-0.8019542599808318,-0.8069752661090099,-0.8037166758629866,-0.8098486153073772,-0.8165936380325913,-0.8282224016332513,-0.8373361708652514,-0.839133113158514,-0.8441893688620938,-0.8540570479048402,-0.868501042052598,-0.8920535251430026,-0.9419825772705899,-1.1019966366395448,300.44379011447927
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,6.383815258597429,7.417566285337297,5.577505812247994,7.3813439601393025,7.199509966958131,4.909299712134016,7.817661739917911,3.502621855430607,4.402290211407581,8.666598472804234,7.940796156180161,9.112972827669285,5.184219315599117,4.167814026269882,11.074807420006987,6.0670221056188005,5.614455128700094,8.254873037370725,5.430103442800835,6.996407141932666,6.145416260632039,7.674742322294542,6.147935197819948,7.646271374645882,4.979044870189453,3.757736188870251,8.429378927694339,5.910361138596325,5.213423557906821,5.443786862198956,0.7277087030345613,2.9643675708125494,1.1497630509149754,0.6644308830028486,3.013739593141691,3.9516407097983812,2.6148272576026628,2.926268683107101,3.473097982996148,3.1355616619547186,2.544869674265658,2.8668544674907075,1.6114006889485246,0.8314540113704132,0.5562717383674296,0.18589661788672807,0.1391671960338825,0.08367977425278626,5.029198653149983,2.977864792772351
Num_Collision,0
Num_Off_Road,0
