,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.931592449245326,14.992740298380895,14.394729170237964,13.584225125251642,12.616117061654322,12.63499084390407,12.281077364700847,12.4487507931056,12.611307074320019,12.149556808999522,12.379023918448855,12.542973152021093,12.314747929815946,12.543752301867126,12.723827188425956,12.989913952991515,13.20804404277015,13.657170944665447,14.052212283010816,14.412586491095105,14.835389768125562,15.27247283905606,15.393331423524511,15.140970156309068,15.026635198561657,15.052909159795743,15.06730515834383,14.9069218759159,14.940582375433973,14.999732635947396,15.006597727588023,14.9860223759862,14.906405058324866,14.883657568077973,14.310301572811257,13.655008956421923,12.963148090205989,12.251357555109067,11.528359380361444,10.787630283980802
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.15903616627561,48.64309355492965,50.11259944294979,51.51021680193616,52.81366335836558,54.060736773225855,55.30084885050753,56.52498080619496,57.76184050122045,58.978835727477886,60.18883839439174,61.423585888887224,62.65348016517346,63.88531945718737,65.13472478751741,66.39529072972748,67.69211837897132,69.02571694167516,70.39694807898648,71.81330263807354,73.27586940963576,74.77774232296132,76.31065163225492,77.83022190613393,79.33666056793969,80.83902040917775,82.34482515876451,83.84478144567258,85.33606436547342,86.83341773831336,88.33370362143118,89.83261111992405,91.3282912558425,92.81690975805485,94.2777684982188,95.67721564595483,97.0079839309961,98.26923381824692,99.45869811852761,100.57498478551977
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7515799891816677,-1.5574670704450395,-1.4739646627661314,-1.491293617449739,-1.5965666608337317,-1.7743583545914559,-1.9103946959148623,-2.065553403513231,-2.267297264604651,-2.4895280380578946,-2.6926942186724054,-2.8624207660101693,-3.038157792446653,-3.2070511271316633,-3.406264937559915,-3.66462995024735,-3.8490276351369355,-4.011014126174486,-4.229546751332722,-4.362004482299666,-4.433755594015993,-4.552816987466107,-4.665897054130046,-4.815530356872206,-4.86972564810761,-4.851174746505233,-4.839111998004519,-4.8067314171782956,-4.815648123816735,-4.802616263738872,-4.82557349462972,-4.814159962415435,-4.8196075622609085,-4.787440353411995,-4.782834664237888,-4.764422315994735,-4.771724803282849,-4.762254686596828,-4.772306000675767,-4.765243916060134
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9869335625465376,0.9905395878524534,0.9965702291088095,0.9997752608001379,0.9991136468271129,0.9950527589420737,0.9945132334822371,0.992920686925089,0.989520674645929,0.9863098102476585,0.9864860838436191,0.9891634988799476,0.9894230507122719,0.9903666899508284,0.9883131891872416,0.983797214146914,0.9881646622088642,0.9906837716639815,0.9901466233108682,0.9944057733250468,0.9974554902072567,0.9977681972921055,0.9974335520231866,0.9962917397361505,0.9987460550561907,0.9999392855696918,0.9999901465891972,0.9999243738249269,0.9999956382225972,0.9999932976192474,0.9999826626791545,0.9999999796619815,0.9999995726626374,0.9999334069834218,0.9999597091860108,0.9999623490231709,0.9999962716629667,0.9999957858018026,0.9999995176058445,0.999999840865284
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.16112772300010816,0.13722727461074122,0.08275130484780792,0.021199714432420535,-0.0420941887180071,-0.09934790849216378,-0.1046108427874735,-0.11877924682455872,-0.1443912547499522,-0.16490287507871987,-0.16384506822873862,-0.14681816128660638,-0.14505870094282924,-0.1384695614055295,-0.15243700363935095,-0.17928480537059216,-0.15339687207254676,-0.13618246789373495,-0.14003451126806463,-0.10562744897902157,-0.07129197048336658,-0.06677293218409701,-0.0715982492691623,-0.0860393475888475,-0.05006313523638299,-0.011019309160483253,0.004439225666255453,0.012298236899160719,0.002953563234559743,0.0036612452230500346,-0.005888492261049723,0.0002016830101321985,0.0009244860965031279,0.011540433203590285,0.008976636598897263,0.008677588147757818,0.0027306885882772466,0.0029031670009541477,-0.0009822362639648268,0.0005641537082707006
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06602186248607,53.5948062876987,52.132760395693346,50.73669651734078,49.42924212265962,48.17372278596704,46.927774332803445,45.69679262410562,44.450768886197004,43.22398286676062,42.0056614251725,40.7645670240895,39.52841129757791,38.290968122879875,37.035354436902146,35.767620696476634,34.46663008685176,33.12998191530761,31.755518163408706,30.33783797496457,28.874762850681385,27.37234841342438,25.839372730827414,24.32051114761875,22.814636298455344,21.312164138681997,19.806316393018797,18.306105592443718,16.815000220836133,15.31759563117646,13.817733273946661,12.318821660039044,10.823436598694848,9.334482422262582,7.8737900435052,6.4742609392858625,5.144078314189988,3.8831562067087235,2.6952775204598933,1.5811654420739323
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5421494804564873,-0.5287844252126348,-0.5379541079946364,-0.6039361216474433,-0.6925456053188412,-0.7444806633074137,-0.9069914689241001,-1.1269734703349217,-1.041338553152194,-1.2620926280299503,-1.2252380516216945,-0.8102934301512756,-0.7638442734884094,-0.7625568253019637,-0.7443863140222717,-0.7322662595744873,-0.6990093903751244,-0.663351828455859,-0.6255362481010884,-0.5823198115558625,-0.5369248757168172,-0.49758556274299437,-0.46702431740303396,-0.4811384167913353,-0.49412515083659514,-0.49752784022665253,-0.4941522543368002,-0.4997891994249244,-0.5088946283924116,-0.5025954103403265,-0.500137642770202,-0.5010883860923823,-0.5046149386558039,-0.5110458235677342,-0.5393076212426182,-0.6004708957806626,-0.6698173749041256,-0.7390778925187353,-0.8121213137511698,301.114112078386
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.716092476766454,5.66296624302414,6.544778061774903,8.152337811737668,9.712700944109116,5.157499866104512,5.463485538075245,3.47943278014865,2.0767684931973154,4.91622353219335,4.444011967883638,2.242485253690322,4.576569302784546,3.721337222415077,7.5345412272119665,6.235457143860243,6.6675473310256805,9.444705119260913,4.497398113562028,7.502440466832906,7.791012434197504,4.411145555950527,5.059004550412178,7.5077191422042295,5.211216100075163,6.174462603561199,4.214750213773039,8.43625741997706,5.460969205756489,6.1708355889804505,6.261590837019471,5.586543042233411,6.829863017808261,6.3496908593638,8.0953713417325,9.297683772552856,9.23721862006391,9.37573819314657,9.575320362772494,9.625814697645307
Num_Collision,0
