,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.864115507950476,9.664520177083094,9.637032818741451,9.656331081808776,9.953388816343686,10.319962088730685,10.800764661534199,11.422818595818171,11.674686374132216,12.034119769502865,12.460261980765818,12.889249068973,13.310079664797653,13.370190349507237,13.679034015540767,13.450675978425446,13.12270299886947,12.764869729618324,12.892610222055948
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3609945883387,15.26437360722073,16.193520173016367,17.147509285407214,18.125444740775606,19.13816934232274,20.191321922735447,21.2951805832468,22.447677619815583,23.631302221771065,24.858508155799218,26.12659444108648,27.437521827993226,28.770547850125116,30.12262536483017,31.48037711848798,32.801801760112134,34.09375627148707,35.37595088201579
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6473811347545281,-1.0136814992647707,-1.2695589695816447,-1.4091268481583918,-1.470317817560756,-1.5118479886506297,-1.4375156196412846,-1.302551727399142,-1.2141820918285016,-1.2108865464132534,-1.2588954767537293,-1.2783617930961684,-1.342165862264741,-1.3190647439216843,-1.265828410604747,-1.305002110380722,-1.4205183366050027,-1.5022441697774092,-1.5136949745233723
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765272854251404,0.9043660872524045,0.9380637334787619,0.9689757905467777,0.9873232118505212,0.9952576270786466,0.9999631907227063,0.9982191102412409,0.997826800385298,0.9998923281168928,0.9998815885270367,0.999846495074047,0.9994153348030358,0.999999967421187,0.9997759707748461,0.9999207457357746,0.9983736129828036,0.9982544195297187,0.9996507414594407
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.48135217658719953,-0.42675751923987953,-0.346462742487394,-0.24715565406085108,-0.1587226365115286,-0.09727412678498615,-0.008580046600362984,0.059654069007784104,0.06589139877737228,0.01467420093156664,-0.015388597228135755,-0.017521024175081102,-0.034190474704744775,0.00025525991627349233,0.021166205640456296,-0.012589767559899014,-0.05700990176857942,-0.05906025642836524,-0.02642716593943618
Operations,0,0,0,0,0,0,2,3,0,3,0,3,0,3,2,2,0,0,3,2,0,3,0,0,0,3,0,3,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.788924725372258,21.87348593464036,20.939087344492272,19.983402305885768,19.00499771295318,17.992046609311576,16.93945737557916,15.837612870507261,14.687390712237825,13.504304905759676,12.276231684766513,11.00810542418945,9.695906948677331,8.364171498968414,7.015338190620634,5.657319370354123,4.33191801298956,3.0378170091821857,1.7561710809951514
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8060380966065592,-2.920480179210494,-2.917935174031485,-2.8052197384359787,-3.0004795114223013,-2.4123916109647796,-2.1911112730527216,-2.7318041838574887,-2.1461848375358477,-1.5849420091948758,-1.7031453763613422,-1.2602008770966657,-1.1485295492910548,-1.028202867978313,-1.457337389067562,-0.8534622265547536,-0.7815418109266798,-0.8047921139244845,301.2104413891876
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.564883199795713,5.109990292577326,3.365739526259635,1.933591495981146,8.855163061427566,4.841109825594615,5.075440867447318,10.515095284503714,8.922526738439593,5.154190194942568,8.443792321710866,5.843668406213007,6.534173051884386,6.44165685186407,9.813153558761295,6.440193797950408,4.811997349788212,6.159730539454946,6.258752369671378
Num_Collision,0
Num_Off_Road,0
