,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.822949688920857,5.281893643025393,5.391473934591738,5.476010159030153,5.753458625954286,5.281578713341217,5.362734510634591,4.999985202537838,5.203965917834492,5.451939940661974,5.78635712226663,6.232882186122831,6.810328663218251,7.384098761041323,7.9846432711411826,8.604572697519705,9.238076822384981,9.651876173450418,10.139676653935558,10.626904380491444,10.944649224473382,11.433284917662077,11.656780586141863,12.135587856613975,12.202870468517718,11.82699664330195,12.030063664412301,12.296335155833768,11.93275521530818
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296346036980918,12.762307683821449,13.202745562577208,13.696048857718889,14.217650646901088,14.72089746424031,15.23527720195366,15.746962103655276,16.24058859484559,16.769415086905013,17.33175547634311,17.921528540571774,18.5577321463515,19.25460453152919,20.013173103828866,20.835360753328008,21.7229336408481,22.665337113714546,23.65463745247178,24.688752970179433,25.76459941830043,26.881876329566623,28.038743668203722,29.22718050844776,30.43991049407315,31.642741068497113,32.83243775208631,34.04752030030779,35.261830493609786
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8552904064694653,-3.55213794891496,-3.2499991291004586,-3.02227349420162,-2.8040376641107994,-2.57794264736765,-2.4494091408751846,-2.3433075907278353,-2.2149400491358597,-2.16604104750366,-2.138063725049648,-2.027437126441359,-1.8746147035626746,-1.734320575981693,-1.604410712545954,-1.4858485843484,-1.381229153672006,-1.3290009461716332,-1.3817485476727618,-1.512002014505545,-1.5911406072685639,-1.592302046452366,-1.5571311089887578,-1.6167830079945984,-1.7451437103810412,-1.8063544803392564,-1.764669865669461,-1.6853574415024704,-1.6902563591785231
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244264935035323,0.8268370897194989,0.8273953387876348,0.8563483537380634,0.8785553585953352,0.8905228924396653,0.9204049362078577,0.9409665093288375,0.9499436449003738,0.9693019056606993,0.9824928822943941,0.9824012414595678,0.9793377456210135,0.9798632122416807,0.9824616758608142,0.9859532140677484,0.9896182785236879,0.995043258269217,0.9997567213923347,0.9986511950108796,0.9982167168696425,0.9999571439325419,0.9999336943174754,0.9996675742823166,0.9975343871302778,0.9984090958039412,0.9999972906349932,0.9994391904441965,0.9999561303528883
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659690422712803,0.5624414876804426,0.5616199367477039,0.5163985835090068,0.4776405362649008,0.4549384332422271,0.3909664351376079,0.33849967255745267,0.31242130451266054,0.24587357662533993,0.1863001241031629,0.18678276360173082,0.20223150101295087,0.19966994089099876,0.18646462255548749,0.167021734123068,0.1437207807236395,0.0994430197297939,0.022056700361785316,-0.05192100445236027,-0.05969410491825651,-0.009257985648815636,0.011515509915142275,-0.025782570246373367,-0.07017938794703965,-0.056385081501728565,-0.0023278149997415483,0.033485886642719905,0.009366822816593894
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,0,0,0,2,0,3,3,3,3,3,3,3,3,3,3,0,0,0,2,2,1,0,2,1,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.93585177956603,24.445761828741215,23.98407809441924,23.477072390550028,22.943963467000405,22.430431299458593,21.911193082347026,21.395953258757785,20.89846071168463,20.368451597281766,19.805554745846536,19.21322665001194,18.574298007275484,17.875900121989904,17.116827464453586,16.29503908325716,15.408619486459942,14.46720128086492,13.477129868179246,12.441558234500615,11.365404034671903,10.248126561620207,9.091357403173761,7.902837312346452,6.691663791164024,5.4911376556151135,4.3007159217219355,3.083661296549024,1.870348500942646
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-3.5015100235438776,-4.321469544039942,-4.362543434427513,-4.460440166385192,-4.085550495393525,-3.7510990297689446,-3.8491589294148385,-3.2723065731192253,-2.9433395261856155,-3.2938599374330986,-2.5136076917041956,-2.362642069856886,-2.7711519391551267,-2.4428934965625295,-1.8817480614886133,-1.7135467802946933,-1.5795460619548423,-1.4691569737832224,-1.3707190450059037,-1.3208580144004434,-1.0260617494852133,-1.3084732805622066,-1.3254991292382168,-0.9135733050917669,-1.147209522685566,-0.9585366458871714,-0.7950350650228484,-1.1164973609760889,-0.8096386418411758,-1.3886655057656498,301.03196652312903
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.954575623980448,8.525434451439308,7.014541064849444,6.576522498084612,9.165503437261137,7.015256691677071,6.103864980051698,9.905726090231799,3.8789661631915053,6.412147623146255,10.04616112092955,9.303483603861363,6.471082732677985,6.14941989205155,6.113303943517752,6.224067140045695,6.336654534543087,6.814218089587696,5.803322156320598,8.70968955165165,9.008258120764825,6.110869535876507,8.486996880595173,7.425339041985512,5.498340694917721,8.561030730139798,5.049142948366484,9.922276428395955,7.69329740264516
Num_Collision,0
