,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,13.598185470781225,12.936317562334938,12.250055091900366,11.724014982115236,10.99454868434205,10.324951785304059,10.3064274079763,9.800395261007809,9.118264872631466,8.452668036269491,7.752628508552822,7.001400656560924,6.94418465261404,6.880941656767662,7.350677545505485
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.82789842152227,6.9181187842128375,8.003624641129553,9.06305966147457,10.043796303364225,10.943957773373892,11.823724760780646,12.649839384046881,13.458671099161927,14.252454775769156,15.006227660868921,15.665421193627083,16.291979905123387,16.945684049080707,17.640128148630627
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.811224350560032,4.055517177685587,3.4229302339597094,2.864482924347154,2.2904699982330383,1.7218861571287358,1.1831744390575396,0.6129030607966677,0.12475700951404804,-0.24477755980421542,-0.535515879065921,-0.859746064735664,-1.1686769437565756,-1.388146396153588,-1.5006716761940868
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7975600926237703,0.815177846206235,0.8473144732980923,0.8681025840764657,0.8630641254659042,0.8548458629983404,0.852052620690111,0.837946636854601,0.8484725968537751,0.8780073160065394,0.9020763109895616,0.8973182178945509,0.8983226035748794,0.919898142068979,0.9475726884587853
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6032395035588792,-0.5792107380345809,-0.5310915018521539,-0.4963848340952439,-0.5050943628014215,-0.5188820198413341,-0.5234561410234041,-0.5457521724959631,-0.5292393148550203,-0.47864721146058387,-0.4315765623287062,-0.44138420433285475,-0.4393364313444199,-0.39215737685021357,-0.31954029493475433
Operations,0,1,1,0,0,0,3,3,1,1,2,2,2,3,2,1,3,2,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.95192264798085,30.736666070735936,29.556311841653073,28.419794998348124,27.36417708433412,26.395903756749245,25.458861452181036,24.579975665963243,23.734080952788535,22.917650476197107,22.149366333090025,21.477339668210018,20.842483562505898,20.18542772288954,19.49012495851964
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-0.8728330188404123,-1.2827914183995675,-1.321025536587074,-1.5517056406184375,-2.230692202021523,-2.22853866158973,-2.1635947433478355,-2.5045946041256775,-3.3703981046157843,-3.3822951083256694,-3.7993394373999507,-4.3204242677763975,-4.042252514543338,-3.9442478304650246,-1004.3149260734543
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,6.105950459094997,8.54878297850475,7.7183220806544615,8.012190606963706,10.095077526573503,8.760677268271152,5.886142811263617,5.862087973249708,9.749422240896555,8.577651791031997,9.54268380086997,10.428073972069248,7.93737902445855,6.19988615747515,9.282321864488965
Num_Collision,1
Num_Off_Road,0
