,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,13.409646210120208,12.747903536419066,12.22443849850645,12.075041872049233,11.47911562517276,10.806316690035642,10.292619068071687
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.70424313603317,10.75694827978609,11.725785281413108,12.714612234247012,13.726502526057562,14.735744788028741,15.755067307265335
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.5583702471248952,1.7834540355905506,0.9978758132932485,0.2930579129530404,-0.3076838388530526,-0.7791341699177746,-0.9694768835912252
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8536182221188414,0.8222057392788993,0.7969233714226487,0.809718513770537,0.8415913749052361,0.880699973829415,0.9262751293387471
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5208991561393321,-0.5691904095264068,-0.6040804086215337,-0.5868184799895386,-0.5401147634393216,-0.47367452548861827,-0.3768479597509947
Operations,0,0,0,0,0,3,1,3,2,1,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.73921741278216,26.589201158516055,25.536700730700524,24.48866733846239,23.43915047678118,22.409294661142244,21.384230334974948
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7385354460855096,-0.8567054153017657,-1.849028753414367,-1.3504575564156642,-1.7686281638441868,-2.4726006327068597,-2.6353545476015494,-3.257459244977529,-3.9362339372908277,-1009.2973454753537
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,6.393226019028485,7.20315896905886,8.95661296395889,6.938501964419033,7.239286018586439,7.253436721291448,27.834730161953015
Num_Collision,1
Num_Off_Road,0
