,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,13.468715739148385,12.902808922865411,12.721759054816824,12.071458007764312,11.613261201476963,11.510136138927502,11.510237808180994,11.583930832488026,11.916109113435992,11.976872800893661,11.703050640555327,12.0686824952065,12.373880608442493,12.486997752315315,12.319869568978708,12.435280506973417,12.516793611850657,11.813324875666087,11.728712549771945,11.831816070551284,11.803238237156352,11.482051027044161,11.03113942133384,11.097520624310675,11.22792920819043,10.938220353162519,11.242768149857596,11.223613062702144
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.946511992383861,12.247872145160395,13.513299157892419,14.725804242306836,15.881413304278997,17.015823584250153,18.13047485743749,19.213318889347583,20.30502659004224,21.435236206774725,22.580813554101855,23.751739979984794,24.964385306018148,26.202264428008828,27.440275959528286,28.676239612270425,29.917765746844317,31.111634457051444,32.24080002427549,33.34924723979959,34.48146070981624,35.612908561793546,36.70185832152505,37.781056818546915,38.86875320491288,39.95593057960931,41.02479129606491,42.12194235802123
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.5007728083381204,3.3024973578187287,3.129328449559964,2.8802399907864813,2.6274144160511494,2.4245652226441177,2.1353470954767975,1.7406902874659003,1.3032606935059454,0.9094822456652624,0.6157927879326297,0.415855351194337,0.257805987005124,0.14174385069057271,0.07009353372850409,-0.0033727176908050585,-0.1396070365233798,-0.370816160069657,-0.6979497484254924,-1.0970712807762513,-1.4357218695759943,-1.720723798677092,-1.9987536503665282,-2.2336626983890278,-2.4945745468396785,-2.7348766765635326,-3.027329101740041,-3.22043657282286
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9851133857351628,0.9832734331650954,0.9874431097050949,0.9825654145668931,0.9800146918714001,0.9821208544037469,0.9742223520225325,0.9559944910899985,0.9419364697918698,0.9442503860536393,0.9598539067717073,0.9762091262549518,0.9861095250651474,0.9923665406313004,0.9964052745993518,0.9974397581749187,0.9953523832663481,0.9883335990640486,0.9742299415499003,0.9576898268444007,0.9587307322803532,0.9644583230684463,0.9676099923274738,0.9723523636887986,0.9729095749488526,0.9742070436787569,0.969511678343036,0.9802076412427236
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.17190583831098985,-0.1821355419233893,-0.1579750141507571,-0.18591720226216185,-0.19892512087769293,-0.1882515002470213,-0.22558991293868813,-0.29338461617060796,-0.33579113579132763,-0.3292282011577275,-0.28050040580200675,-0.2168311366398829,-0.16609637135045863,-0.12332335154165136,-0.08471439517927472,-0.07151173898011201,-0.09629970470360134,-0.1523046189749491,-0.22555713464148675,-0.2878023550263995,-0.2843156397055526,-0.26423501483338735,-0.25244980243213916,-0.23351848070079204,-0.23118598351293485,-0.22565601265354482,-0.2450451092278105,-0.19797216988601218
Operations,1,0,0,0,1,1,1,0,3,1,0,0,3,3,0,2,2,2,2,2,3,0,3,0,2,3,1,1,3,2,1,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.33644706235017,90.02637727996274,88.75366556018483,87.53017306873404,86.36374704589119,85.22119753774867,84.09495565459608,82.99710179678726,81.8904548338772,80.74853414008028,79.59536827290215,78.41988258263443,77.20396856831451,75.96390495750929,74.72469269272604,73.48752213302377,72.24367866074617,71.04619282059541,69.91298261237051,68.80153161780292,67.66853333185735,66.53773818047706,65.45064247253222,64.37400529005052,63.290264141201725,62.2078371763888,61.1461779370961,60.0548704437727
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.6234288219122277,-0.6899302176125843,-0.7272882802220835,-0.7765075085492157,-0.833573977157144,-0.8574504918574775,-0.8737581168474122,-0.9021461421911852,-1.1117437859288155,-1.1962264147449786,-0.8468341328218685,-0.8245143097322796,-0.784085985680079,-0.7599363891947775,-0.760787735216752,-0.762829440297736,-0.7561565277223963,-0.8025141598492382,-1.1552591170469184,-1.9585951129167496,-1.7717321720113244,-1.541207191157011,-1.4291397501318324,-1.2300973957667427,-1.1234675594799683,-0.9175730351870754,-0.9383407607072982,-1000.9086925066766
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,7.135846747645313,8.742623194085773,8.218993376188733,8.89910720201791,10.301181880879271,4.971104617907043,5.828366888409908,3.3960625085970957,9.147495686522877,7.457747863296828,6.08451047459711,3.8433295360284174,3.654980015100379,1.5018702912222712,1.7261197334217167,5.4539063333170485,6.812436183641869,7.662737492490253,2.974477145901036,8.013021893473502,8.233245101553814,5.930423484804171,7.828723873432962,6.848024979685202,5.41076604865429,7.497274160707542,4.199319172863057,8.402356995109802
Num_Collision,1
Num_Off_Road,0
