,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.546661818227374,14.1228604908011,14.246232058758238,14.527690615686575,14.129525318714785,13.71510858157761,13.69580492990087,13.357518592812097,12.94801638318309,12.392973476116117,12.425093186949342,12.530843090691919,12.045982266353327,12.26387083183776,12.42432715967966,12.030440491964956,12.209134796733808,12.302380171698355,12.592553956541163,12.165204319822697,12.150824705165679,12.423364819230196,12.11046668603186,12.305441439569828,11.547411246503177
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.746863748000976,12.122878596480732,13.502428908003623,14.912544433561134,16.289935769702243,17.624018658948053,18.959596678274597,20.299347935773007,21.6087920352383,22.871915560746647,24.08995657692227,25.315304578251784,26.527793973339826,27.728152015054665,28.936173500255688,30.118869530515273,31.296375116450577,32.48139779817651,33.688614616910925,34.87803678452574,36.068515262655836,37.28296320717809,38.49799323687525,39.710954475695495,40.89417427303749
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.796438987906829,-9.401459299607371,-9.08794147544456,-8.787618509092827,-8.39803113438711,-8.000262477664597,-7.702097677537742,-7.5145396809864735,-7.395318922061389,-7.2698003521140135,-7.056840154543195,-6.818717156696362,-6.626276471074198,-6.431505952577784,-6.1702730420041245,-5.864303033633533,-5.577769988127021,-5.255645453139075,-4.939151558315378,-4.598586546220151,-4.35671051390445,-4.178942945746055,-4.007729020309687,-3.8798608100785645,-3.7921116866100566
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.9788731151112546,0.9688419218162148,0.973704104513347,0.9758367744544238,0.9667157164499947,0.9625124340633618,0.9719278834735826,0.9847712325902781,0.9923622853397074,0.9937269733183858,0.9886487749562122,0.9851185618365346,0.9867765189645786,0.9867735242635005,0.9810921684645972,0.9746283650160957,0.9723099122070673,0.9688317924597044,0.9671931047268113,0.9646371601854905,0.974600198980987,0.9836329716916905,0.9880739854262726,0.9917198377300745,0.9922289853125471
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.20446863943497165,0.24767989529120787,0.2278164104138704,0.2185007771665488,0.25585293347658455,0.27123756058743526,0.23527896065428797,0.17385516806418025,0.12335758847899571,0.11183336934689975,0.150245132292467,0.17187617381451636,0.16208671018978862,0.1621049407408383,0.19354109893620594,0.22382928786477466,0.2336951745840833,0.24771951461141722,0.25404231570530006,0.2635813900662796,0.22395189694713555,0.18018373123280013,0.15397986661847082,0.12842026106746043,0.12442524143289044
Operations,2,0,1,2,0,1,2,0,2,1,3,2,3,1,3,3,3,2,0,1,2,2,2,2,3,0,3,0,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.5492607600981,90.15369035572748,88.75979375840092,87.33666385542898,85.94288147730046,84.59330405509452,83.24725478196187,81.9016038382477,80.58880253805474,79.32215401282345,78.09788138979971,76.8659748248679,75.64865341328392,74.44374303824127,73.23010769503605,72.04176965249478,70.8600125265804,69.67144215282033,68.46209561140493,67.27196205845178,66.08202611380855,64.86856955817429,63.655001226179344,62.44349496284553,61.261492613059815
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5695352000427221,-0.6044295956293837,-0.6061034026734404,-0.5768700970280634,-0.7420097896217008,-0.9618335014351813,-0.856287171579377,-0.6543490562858096,-0.6871986998070412,-0.7333514747686962,-0.7757273769762776,-1.0115047187723776,-1.1084884654538016,-1.2682685605666184,-1.745999900129208,-2.5377870827579816,-3.0108582703547677,-3.980541792401267,-5.101683177747264,-6.263273888690729,-4.863202015563625,-2.7303900143348154,-1.8414016948363958,-0.788493736666183,-1000.8179976502142
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,3.6810997565211596,9.312092322517337,7.1878070014141215,8.990627672582152,6.572397440074545,10.705048483085257,5.297958224310381,3.700168570075681,4.518955226624563,10.381357795243783,5.476042461018602,6.9782465967208624,5.8500881078228515,4.266500507513039,6.323449915741734,8.522899697866263,5.312656860794288,6.78820361968291,6.91920890891477,8.257483898745663,5.4820430071980955,6.882433346359654,5.932122663290033,7.975012970244143,11.448956580627657
Num_Collision,1
Num_Off_Road,0
