,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,15.078283594773449,14.366532178478806,14.307401384792138,14.3508284473344,14.076234263598778,14.208361947404734,14.252450299459136,14.277849190927947,13.887663141970831,13.55885283650989,13.15559391897276,13.138215276456876,12.824321528927205,13.059879156516597,13.122769890529602,13.273021768261005,13.506231516955385,13.350657066077911,13.576325120927299,13.361598857302704,12.842570096064929,12.437671749815992,11.78961223889846,11.264711027617366,10.550100524234281,10.421544525439925,10.349603359581003,9.897770886240561
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,8.009656153359664,9.419503311260241,10.836079246145173,12.247781790230144,13.657207535965469,15.049977929987465,16.394851919109517,17.677345273339352,18.936411764853577,20.19659789562254,21.45807911775463,22.688405177507565,23.941244348596783,25.22633105037869,26.553364653200568,27.892246289294096,29.234648710201252,30.58424786785238,31.887927254101744,33.14479628393328,34.35446203281807,35.50188247539214,36.591516781834166,37.627034982039824,38.63142821121801,39.61520527977007
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.6207103489206327,3.372457185730753,3.241485214163471,3.131742666699001,2.9326386266463333,2.625403761217909,2.2094811330474933,1.7257894078768419,1.2808813665225485,0.905807886723411,0.5821168639304194,0.18555066706765838,-0.20176566936450321,-0.4962217874156798,-0.6791656135155292,-0.7731477741270358,-0.8476382708577825,-0.8736304607608396,-0.982732011763071,-1.1147939586969526,-1.199393197567318,-1.3007499461612488,-1.3680794016482067,-1.5287714512370238,-1.7911084815784892,-2.0004510833606206
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9735949425718065,0.9817410213959598,0.9920963401696904,0.9951491212525481,0.9918139432776638,0.9824818732269681,0.9659130314356149,0.9485428099529241,0.9456966786203793,0.95457548018705,0.9625262118867485,0.9556670808379553,0.9563526952614014,0.9688256034579528,0.9841706485140844,0.9935484876686838,0.9972045972223188,0.9990454524121302,0.9975239039589324,0.9961732324579972,0.9961943283295286,0.9962982908175165,0.9964641410404603,0.9925033007844675,0.9814960513618509,0.9895190522805097
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.22828247370002128,-0.19022241431655149,-0.12547849147127166,-0.09837797756755033,-0.12769143244560763,-0.18635817336631005,-0.25886679142536007,-0.31664891865694256,-0.3250504453871476,-0.29796921422466266,-0.2711886639056769,-0.294449368487455,-0.2922148563407636,-0.247743718556765,-0.17722340309159623,-0.1134081242736669,-0.07471941701240015,-0.04368276564781657,-0.0703282377891734,-0.08740074904819273,-0.08715996904588362,-0.0859634556895848,-0.08401913841796789,-0.12221782984465426,-0.19148237819991415,-0.14440237246625057
Operations,2,0,2,0,0,2,0,0,0,3,2,2,0,1,2,0,0,0,1,2,1,1,1,1,1,1,3,3,0
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.27550474661084,92.85455009847743,91.43311690999012,90.01766069226603,88.60005366176333,87.19418152293193,85.832161031849,84.53142056539853,83.25759135886219,81.9865575771808,80.7168936812255,79.47792513521665,78.21832767415312,76.92927930894841,75.6003161030006,74.26061544901783,72.91763711078542,71.56787591013985,70.26346331061897,69.00589808392276,67.79590948345327,66.64822824230279,65.55850198777041,64.5230404335498,63.51961532895797,62.537427900039894
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.5902353775682769,-0.579045351866597,-0.5785668115126725,-0.5845437822759294,-0.5823929694972918,-0.5941278611686016,-0.6379795089170699,-0.9740906530391786,-1.0949010238985402,-1.0456450903623438,-0.9437531403343011,-1.388171419756696,-1.6808417977878012,-1.4254206979490256,-0.853542758930375,-0.6602993460172399,-0.6570216617675868,-0.6502387993544261,-0.6955874004791411,-0.7424347733037706,-0.7900113995305276,-0.8523187588495063,-0.9102737454676202,-0.9645384457793824,-1.0267721966849312,-1001.0178125710819
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,8.866817544461693,5.287713753051722,3.383384242559783,10.520474254351349,5.993200962023664,3.0634294879896324,4.2498007278683625,6.743562775062519,7.059807761614897,5.9753573256312045,7.7192087040109,4.079801585256998,7.679514251043191,5.0721504455503865,3.415940118304084,7.371280542845791,4.462102385603797,8.596876520485702,8.182725834901275,9.278976501361964,7.419113624059221,7.670605504059405,9.102019689238432,6.508385694145704,3.788050977406873,15.688258429401094
Num_Collision,1
Num_Off_Road,0
