,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.924186836077398,12.20077825555412,12.323627449468294,12.487844847063633,11.974975739395742,11.896372046708038,12.247779711274678,12.483795126681832,12.128205021914589,12.441715645863288,11.99615249503682,11.55613338895551,11.55749779342692,11.836567031942687,11.340982108510799,11.53762860016274,11.687016327020745,12.061485598509023,11.559597155259008,11.794958264639888,11.393815797197547,11.571509504039208,11.081448078315848,11.259973534808855,11.700778408505414,11.912417871216412,12.096837029591397,12.142656830669997,12.330041583787638,12.804701415055195,12.463932604004617,12.585866141433092,12.17967231583247,11.547976488513884,10.944052929882584,10.365027495412317,10.537472453487508,10.818617823472701,11.184820363255438,11.61709790189873,12.102062804288414,12.464714912230821,12.17481846222342,12.529765771555489,12.109830631843815,12.325926912836568,12.538017154964374,12.163194460068402,12.438771008795461,12.064388745010167,11.568523862125783,11.767296256136964,12.114111921729839,12.465083932160885,12.029171956825737,12.26638379686963,12.538345120898397,12.055370813600323,12.127895937067374,11.713190456202586,11.874397657187714,12.267083953262292,12.160317575420878,12.455222194854636,12.096286141596584,12.40917883241351,12.068969492070178,12.38680970952888,12.049831415252061,12.376784002863841,11.929017168091592,12.136139798150255,12.39349167824823,11.987910481379274,12.255803548994612,12.249890439838543,12.387313016556803,11.891709617266892,12.099728868929557,12.315699508134434,12.079032512138777,12.340233112453685,11.830143626541844,11.353244721320019,11.417539511160872,10.930753360014238
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.612990438895903,13.827129838147522,14.97878800666206,16.13580563023249,17.29458185060747,18.451685142254,19.638545446107972,20.844991436857768,22.032833066658824,23.233237697849574,24.422901492108974,25.55564544687777,26.688286992030505,27.84590138543959,28.983217221906322,30.09229625721594,31.233844259669755,32.40719584495805,33.55791618115146,34.6766193360058,35.80721170817577,36.93478951981643,38.03433186922578,39.10645565058853,40.21353246864924,41.34581025684724,42.51555018456064,43.70927798274623,44.912098935663224,46.15079739507884,47.38368885522162,48.56952943683058,49.73430845846571,50.87704385171952,51.97747376326461,53.01590453423712,54.04375792836907,55.09991826965193,56.19280563546952,57.3293014635299,58.51445735780987,59.74327413788105,60.974844890057305,62.2089651090807,63.44291914988035,64.66012349366858,65.89838851687914,67.12807554845391,68.3561261410071,69.57997663104956,70.76227061917776,71.9201190424328,73.10948208550755,74.33661872627663,75.55966933713472,76.75609134913982,77.97781670527962,79.19953774522303,80.40496726833535,81.60046139239903,82.77224524873081,83.97462706413219,85.19321178941019,86.4239902064258,87.65079267008106,88.87541964917332,90.09788795754699,91.32127494851859,92.54247385070181,93.76386939181332,94.98174026885268,96.17886921834754,97.40170628266392,98.618489781221,99.83079639115944,101.05583083203653,102.28763774978052,103.50046267190197,104.70037874721288,105.92146996035353,107.14053424766766,108.3620207502853,109.57233884994054,110.7281414271191,111.86271640480993,112.98349538470266
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.165507812902552,-12.853125873605617,-12.438176527764293,-11.988156157643646,-11.597375230996251,-11.31513881168143,-11.088549719356894,-10.807964501889495,-10.489196867995762,-10.23857923535528,-9.952065991724584,-9.637852839277695,-9.416720786537374,-9.253055325156566,-9.019967608060336,-8.738157359416707,-8.529816590490947,-8.33555920476588,-8.05848835871686,-7.724802561427943,-7.463391433747276,-7.259860246342258,-6.98420749592533,-6.6661861757361445,-6.349076843419256,-6.001688347150946,-5.737395493257983,-5.5190168045506836,-5.286522416048783,-5.076964169632838,-4.781535928580951,-4.386294161661754,-3.965906451686436,-3.644869772321619,-3.416117249712099,-3.1831765092603876,-2.992467129515342,-2.8316099273886692,-2.699546320617462,-2.5986559260238744,-2.5331751180951376,-2.5077445489009937,-2.4799437667615467,-2.4125074873355676,-2.3681056937518763,-2.424040758057897,-2.541433852294139,-2.654178659261125,-2.72721716151277,-2.758114677211247,-2.80961811169127,-2.9383636875066435,-3.0532747576267485,-3.1296542355683976,-3.2273046440552604,-3.4222320364966023,-3.640535416238724,-3.7941810133634397,-3.841300080928508,-3.8547706791754885,-3.953180560112487,-4.069757011573365,-4.1459109151944515,-4.180252812919046,-4.171822532978988,-4.120486085087763,-4.071841999220048,-4.062256731179542,-4.057213659929486,-4.019604075258084,-4.005761229396237,-4.090992625993489,-4.194836821949998,-4.256348447215302,-4.2757767877748405,-4.252925430053935,-4.217874288618174,-4.208008293175497,-4.19131179170265,-4.1815835777735995,-4.166215365491979,-4.1587520741736785,-4.123983352382701,-4.054371262963985,-4.0751587721760645,-4.113009387858624
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9890228539896728,0.9777848816254814,0.9578332429443609,0.9442205783998658,0.9471277366880957,0.9626328784930549,0.9743475836339103,0.9734343280915101,0.9697777422858523,0.9753130058596258,0.9729152597429787,0.9684850777153601,0.9766815286849871,0.98456707039068,0.9814330168259986,0.9754981365132395,0.9808298700938356,0.9836992799047205,0.9771057672703601,0.967704112131442,0.9721747515792303,0.978747941083703,0.9735884887092036,0.9664883381279435,0.963020164756844,0.9598976262401611,0.9698358175985073,0.9777187183593552,0.9806440195786403,0.9834306403868455,0.9767304625498652,0.9608362119899346,0.9505818945359137,0.9583933564480248,0.9703599500052162,0.9730921177662016,0.9787711283385259,0.9844040039462193,0.989369469869684,0.9935294465893164,0.9967874465117061,0.9989805640234917,0.9994371473957688,0.9989010420035069,0.999286649352056,0.9999203976897149,0.9981718595224964,0.9970542229484011,0.9978519680027834,0.9991407716161769,0.9989701871616897,0.9966409251816863,0.9960797921439902,0.9973907132179564,0.9968567778537166,0.9917405755353859,0.9880943043311967,0.9909343007166301,0.9969820895957229,0.999072965764167,0.9976646202860856,0.9965753988140642,0.9975525813575454,0.9989979817563401,0.9998986333324283,0.9998229257645699,0.9995660201149423,0.999873379063045,0.9999502873314453,0.9997351613494095,0.9999078090586903,0.9993263880625382,0.9980535995213142,0.9985233196608878,0.9995027625373866,0.9999983123834412,0.9998880827390856,0.999950180332424,0.9999114168086402,0.9999584002958652,0.999925708062009,0.9999712887934702,0.999750919982346,0.9991679310282393,0.9999822707195718,0.9999183250658839
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14776262817817748,0.20961089013847378,0.2873246921353764,0.32931367922730265,0.32085674435187617,0.27080978794012506,0.22504840871856946,0.22896639249686926,0.2439900214495565,0.22082694718050527,0.23116205864988412,0.24907158457494283,0.21469324983696286,0.17500766812432456,0.19180519670702115,0.22000769454543453,0.1948660204645994,0.17982137446625815,0.21275412937708366,0.2520887767511627,0.2342568086350146,0.20506698375021792,0.2283099968309077,0.25671052230612973,0.2694293270445905,0.2803507573353494,0.24375907552957876,0.20991928870339646,0.19579914929500425,0.18128479127692682,0.21447051901631228,0.2771168954229126,0.31047393091934955,0.28545082644176956,0.24166416247733988,0.23041642810634982,0.2049562839508197,0.17592258813083625,0.1454236985149963,0.11357481569400267,0.08009236216189729,0.04514236040911551,0.03354680916880662,0.04686905465558369,0.03776496295167039,-0.012617380236896396,-0.06043954713101046,-0.07669991199968966,-0.06550915930594738,-0.04144536758469815,-0.04537141349064043,-0.08189545929410472,-0.08845929958113694,-0.07219255631002583,-0.07922477167594677,-0.12826001261789105,-0.15384942557009565,-0.1343473545077957,-0.07763190726335403,-0.04304891495951387,-0.06830304114328095,-0.0826890227212106,-0.06992029338395117,-0.044755250493757594,-0.014238084841086273,0.018817999776155066,0.029457960410975325,0.015913071389531217,0.009971101531930976,0.023013195381562983,0.013578416087668393,-0.03669836674678418,-0.06236194739220556,-0.05432476501008018,-0.03153137612177128,-0.0018371799774867068,0.014960681680843623,0.009981826143182267,0.013310091499984526,0.009121276102289173,0.0121892721968951,0.007577703393924671,0.022318109114637604,0.04078536017675588,0.005954682739584495,-0.012780578916367968
Operations,1,0,2,3,1,0,3,2,3,1,3,2,0,1,0,1,1,0,0,1,0,3,0,3,0,3,0,1,0,3,0,0,3,0,0,2,2,3,1,1,1,3,3,2,3,2,3,2,2,1,2,3,2,2,2,1,2,3,2,1,2,2,1,2,1,3,2,3,3,3,3,3,3,3,2,1,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.30334758925486,89.05903086861575,87.86404553789599,86.66027300363947,85.46286268566965,84.28051340037433,83.07530865133225,81.84453257190057,80.62818197134887,79.40729573603244,78.19333258958483,77.03331234879757,75.88361634762661,74.71521472680885,73.55982486656026,72.42776835737024,71.27107843145859,70.08424901943093,68.91200921686436,67.76675492301896,66.61693964891892,65.47563325037483,64.35614535870187,63.26095814602226,62.13182278134658,60.97611850015004,59.79010187611879,58.58388234698513,57.36794740622034,56.11809530845246,54.869014675927694,53.662187560176484,52.47719443350631,51.32094525199778,50.21197969998805,49.165505159399764,48.13173787532805,47.07107115284906,45.97483460465673,44.83603356460523,43.64958396643119,42.42051791443736,41.18863889591391,39.95321312442038,38.718541391857045,37.503156346319365,36.268766053381874,35.04345202588401,33.81891527589398,32.5972534376787,31.418210746533532,30.267689273485757,29.08607609987711,27.865512283593496,26.651277439069148,25.472255918356296,24.273421253034392,23.07233040218037,21.878770187799855,20.692581910242144,19.541866574308244,18.366660374055705,17.173561151048926,15.965398226411326,14.756937903355595,13.54530918160339,12.339146964743566,11.145035325147207,9.961352086014276,8.778078640834117,7.618387196673978,6.538909615185447,5.496685337952619,4.5258448168321355,3.6743421063217787,3.0314319382345896,2.7954208575175747,3.0926047721349237,3.7619511682827578,4.670988688743703,5.693428899904642,6.786609610476448,7.897541884296506,8.971832546100629,10.067564610568105,11.161793023135665
Step_Reward,-5.430638843522871,-4.126153462828391,-1.3850360400304154,-0.9035454829021878,-1.324410646681041,-2.15474759026473,-3.619736787248385,-5.80501466928024,-5.796227465743499,-5.80258968203016,-4.2021461785946155,-3.211995421358078,-3.8081990631394405,-4.383066136396811,-4.077245295537255,-3.7616260708328246,-4.2345417054292955,-2.9510293318995,-2.089887427526603,-2.0729046743228308,-2.696877292832474,-2.0784828945912244,-1.8534719994259286,-2.366764235395381,-4.043432420172004,-2.8446981499780577,-2.585774895721655,-2.6765452107348953,-5.049028622724372,-1.2639601376250535,-1.407969478272613,-1.067271071480099,-0.800932183674611,-0.7840650592352105,-0.750147902232122,-0.7509193674752339,-0.79317288424879,-0.8150068733298284,-0.8437508184914648,-0.8910344479902719,-0.9535254594117148,-0.9662327159282782,-0.9393332775210226,-0.9037634518076629,-0.8611989599485028,-0.8135504018259567,-0.7709339480061743,-0.7681209814765495,-0.7645742285064685,-0.765328267436665,-0.7846149544623273,-0.7656097070625023,-0.7746859725021338,-0.7754632500099774,-0.7783381617847169,-0.8209573088548296,-0.8494785269522254,-0.8183868263913538,-0.7794361837163883,-0.7857651554756515,-0.8209784792871453,-0.801165334678096,-0.7989091491459774,-0.8064397856194851,-0.8138117224422885,-0.8492846640661007,-0.8247937997474608,-0.8069007769932206,-0.7918370753624,-0.7915396769442697,-0.7883712782477943,-0.7938377831401766,-0.8058883604036406,-0.8163167608670694,-0.8167265548198408,-0.8403085558398606,-0.9205224185114691,-0.957775722767173,-1.0291594788795155,-1.1484972894896432,-1.3570898319128109,-1.7639889192829852,-2.297183914617349,-2.6693463961478345,-2.909037520460945,-3.02244021116094,-3.093180710571805,-3.1109322738200573,-3.074290661804123,-3.0957320644674766,-503.09422841256753
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.848063259800678,7.740280388503666,1.7751496235317668,8.669463609573194,9.57849625803616,4.655438608880111,6.754261885256564,8.380212475191957,6.992395056330419,3.193344896952802,8.623212779875567,7.707892278171681,6.1390664132847235,6.968487173742714,8.48923390364316,5.522312640165627,6.999712588543034,9.42497771934123,7.30721185807572,5.888522411365323,8.549533758730968,5.771638182607854,8.257765542084785,6.51371164400155,6.650584234019139,7.686221059284479,5.871854060033813,7.643326511213325,5.20939026351951,8.609744235127025,6.358612711393321,3.8547350979454764,11.38385889787588,9.034452399996383,6.660938703369463,5.7920429851767095,1.9337025957519138,2.8163422256819546,3.6620969222473136,4.322857461095673,4.849875497902231,3.6265262303443317,5.86900706300101,4.519273611917324,8.58422577394656,4.359749492574415,3.121592549423867,6.893267027542335,4.092055964746942,3.9886118057504483,9.415995159766684,1.9878038982771113,6.062244929423047,4.254746286586676,8.746836757132344,4.471658853312518,7.72432676111712,8.556039870333938,4.442842318734749,10.68814495971353,6.163405432656765,7.030923640761953,3.016505707777606,3.211578880444115,3.633986115280343,3.142129451098901,6.038526497800392,4.167331515634887,4.446381848209372,4.193234180292694,8.679090086812174,4.0341528590844264,7.559020755230251,5.332202911905931,3.0774104026326414,0.7166969708620335,3.458555874420131,5.8523897868608135,3.8662675527702506,3.8739703757897765,3.9217203079215253,4.118576240080619,8.636639545828045,8.152253034697628,6.315575461250458,10.40005864178311
Num_Collision,0
