,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.774403099845008,9.081900823090105,8.41494815868795,8.450592519307229,7.887542724741321,7.273261958092736,7.225516482772128,6.859632648140673,6.765235626247159,6.808219138285731,7.050415198137037,7.321804210317091,7.7571294962318245,8.256574565572688,8.79628083765638,9.36750579039613,9.967776032654978,10.572175108821648,11.227363826109945,11.87543103596289,12.499435761885648,12.476203349666022,12.851091524080601,13.177984703234157,13.47469146786648,13.999000362416947,14.500059809652987,14.938950155433552
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.963488120546737,10.76255379822479,11.528261488566603,12.262922314201646,12.985263811849219,13.643438194008477,14.311854851968889,14.979531942450286,15.632565324688832,16.30506854905003,16.996572157095237,17.70336489542797,18.43188453680246,19.211947745770107,20.048404665546805,20.94419056617774,21.902087464039916,22.923786117131524,24.00855823876903,25.162988383925963,26.38303883569603,27.632936048550185,28.896654554223456,30.19176907125201,31.520454501637523,32.89234862402853,34.31459543413444,35.77949571938166
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.132873925894033,-4.634640555938278,-4.218192555866242,-3.806119187433086,-3.4209247598278414,-3.0459081349404977,-2.769789487666311,-2.5415690785141964,-2.349517157316051,-2.261666805317717,-2.2094931600279097,-2.0791583956810955,-1.8845599601701568,-1.6994728332242501,-1.5289627168723645,-1.3729177226624283,-1.2334770788170182,-1.1131139023171914,-1.0074269438579477,-0.9378122918015944,-0.9059540316133219,-0.9174100691166475,-1.0069636315500392,-1.165954403050201,-1.2563786434819129,-1.2909206967087647,-1.3791588071887262,-1.5529578697774145
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8033731834952542,0.8278431479377445,0.8503400227578671,0.8613844919431729,0.868941031251488,0.8698976617194009,0.8941516128201347,0.9152425413956885,0.934357604853687,0.9622133049180988,0.9795431637295836,0.9806783482715192,0.9753995336761352,0.9746006099898872,0.9771494916907194,0.9812081707615463,0.9856832789538019,0.9898643082480642,0.9930878115423557,0.9963681255610953,0.9987193570552494,0.9998872829044079,0.9992739825085682,0.9963579010601625,0.9977017794959574,0.9997368220307196,0.998713469076075,0.9959299825778933
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5954758836768291,0.560959644192455,0.5262336417373464,0.5079534988951272,0.49491563342412265,0.4932322557731994,0.4477643278457452,0.40290332639426213,0.35633673155048345,0.27229681569674996,0.20123416804965844,0.1956271382795467,0.22044443677348294,0.2239501082994601,0.21255321895602705,0.19295213300396602,0.1686074541379517,0.14201637671966388,0.1173737558656732,0.08515021060378788,0.0505929426219625,0.01501404296119692,-0.03809865983818248,-0.08526976600757934,-0.06775809317417322,-0.0229409388630326,-0.050709039490327554,-0.09013029347781494
Operations,1,1,1,3,1,1,1,1,1,3,3,1,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.395265391536856,26.541500758383183,25.73526660183269,24.96474543232297,24.213303214893084,23.53102708768461,22.84811054424567,22.170471070731537,21.510496823373973,20.83544030967487,20.142651231096004,19.432543432457365,18.700280646182794,17.91832836594593,17.0817430452986,16.18740230514737,15.232322845009643,14.21455489834,13.134815442945573,11.985318501405787,10.769348823085425,9.521562514192238,8.25467560621213,6.951794300816633,5.620060171817914,4.248908000886329,2.8240527087749134,1.3513233417596004
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.265525674376436,-2.9959496989975754,-3.5073085041132064,-3.7826259241212243,-5.1132825528777825,-5.5718270554357385,-5.457022982773851,-5.1533706466484785,-4.58664405140428,-4.015809268949329,-4.233097996450562,-3.697645298935117,-2.936238929641008,-2.686728417633833,-2.4318881975284903,-2.2167666572670663,-2.0358967492471436,-1.870860629415287,-1.7541422167012586,-1.6064783349973561,-1.4744892481531058,-0.7522136911068138,-0.7446210305193546,-0.9633906935107039,-0.74794629479248,-0.7196204406583386,-0.7660035660874116,301.4714658508797
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,5.906911988414113,8.88678708026428,8.838645955240864,4.367545830626401,9.605436510318235,8.326110276336077,6.291169605272118,6.845176907532465,6.446182612958771,4.853606033629771,10.074786419090715,9.294274320009107,4.3989192843960705,5.956519582215485,5.640535333885512,5.764330522302659,6.015173934588619,6.058983396521554,6.582719383059282,6.481706781080246,6.240104683419386,0.2353252976655386,5.678467051505468,8.263568592238874,6.785277835981829,6.905493233679127,7.763033537247258,5.22481246723106
Num_Collision,0
Num_Off_Road,0
