,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,12.4033087954246,11.876114412462574,11.413559394204487,10.720446107691298,10.074881187920791,9.342146050440165,9.292381225711884,9.483923002586776,9.614938856023535,9.782332465568548,10.028776550640616,10.396725549076718,10.800819229182176,10.648536254689438,10.197898538363512,9.655810058038716,9.822977508250528,9.92165981627485,10.247673727137336,10.825816536615685,11.375937219964955,11.952779825130209,12.509867726783895,12.357284745738673,11.97017018234053,12.13386931843102,12.370347281064905,12.629982132185578,12.273357342762402,11.982266341906033,12.170316974422553,12.428842984680127,12.739146327376703,13.106580516863659,13.48960072766713,13.938428158012456,14.362970014604745,14.767875051835782,15.200324672677862,14.991002179064196,14.469548017477411,14.609217592593797,14.18429115073609,14.125501095273762,14.35555895846682,14.592741423765574,14.960587555456417,14.744346098837946,14.837195368239142,14.777818721733219,14.784266761128862,14.739764587027828,14.695299336608672,14.606763742590049
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,36.013376105432286,37.19075377189079,38.32726012510436,39.42201126287019,40.4411488637938,41.391893769670396,42.29474726031171,43.21027179367766,44.13397522130858,45.0878500327389,46.07706472600486,47.09565664282675,48.142261271683886,49.18912740757244,50.221527018703284,51.20945954264259,52.18251413808036,53.159018634241306,54.132060573283454,55.14588358438988,56.224518690060385,57.366729090699984,58.57251477538724,59.803556562904,61.00755436343358,62.192698858009095,63.40827980041329,64.6586970858865,65.90081515562258,67.10654834462686,68.30772256416171,69.53803461251128,70.79420089661286,72.08630148142836,73.41697738824253,74.78826412258698,76.20305033822626,77.65758138576325,79.15932267065757,80.6734787312213,82.13852988983503,83.58264393427493,85.02302765000022,86.43640953132002,87.85670508688885,89.3032418942856,90.78285464591099,92.27064364373466,93.74460718015523,95.2268096674674,96.70280389438055,98.17951335383633,99.64803199823301,101.11393869520927
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.241837670111229,-3.955467668290548,-3.7006031015310907,-3.5274432933108395,-3.3385629012373865,-3.1391169782278934,-2.91028540112146,-2.688929356537946,-2.4370945509360866,-2.270873914359525,-2.208324928172404,-2.2610543303573607,-2.4379419517715135,-2.6778610567377084,-2.8433132476228318,-2.9126586456524564,-2.971566277637244,-3.1210169850584184,-3.376802894171802,-3.6716563971475686,-3.938826275088913,-4.180462427344304,-4.391901871108999,-4.5630843047370035,-4.749516474202062,-4.976689275073024,-5.120402429331185,-5.155974109746033,-5.073955546482483,-4.946632440697598,-4.900376372436894,-4.852374043715078,-4.7552936756247295,-4.742194069309542,-4.796856728562888,-4.781217134904822,-4.691764137446856,-4.664702186424077,-4.712131443190912,-4.6890001438453135,-4.560912763116168,-4.387685129710182,-4.300633556385381,-4.320552896023503,-4.428071962398604,-4.478865746430692,-4.467233625994323,-4.533981235577253,-4.650950249084522,-4.680503412483892,-4.6391994154795055,-4.67331864532639,-4.75732058783755,-4.752751032686018
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9804942054068492,0.9752514825821089,0.9761125072289434,0.9815414054250943,0.9804325622112383,0.9774552988902989,0.9739508546981209,0.9724522449035338,0.9694162726193811,0.9783004388755133,0.9910630221907991,0.9992728683406242,0.9975155757068697,0.988919899247786,0.9885440835429318,0.9940554591466825,0.9961451850191537,0.9926023137672703,0.9817420672265728,0.9722861967607822,0.9718114655529096,0.975880190291505,0.9815994311046284,0.9872129819454449,0.9873353413323932,0.9848480901817557,0.9903521803426375,0.9974078960929746,0.9999444836864352,0.9981114615198737,0.9990048341125431,0.9990212581375655,0.9981376473803365,0.9996098664018593,0.9999252728288511,0.9999852321736425,0.9991672290068957,0.9997899856020327,0.9999025974155794,0.9999618219292079,0.9980546220045995,0.9953981991233063,0.9975378062800692,0.9998993830223271,0.9991395434202195,0.9994388020587556,0.9999742007321527,0.9993866424948837,0.9981429683710507,0.9995156634889187,0.9999854755043133,0.9998664420777879,0.9991989268219099,0.9999586938634297
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.1965479920110901,0.22109849778186763,0.21726567430504531,0.19124975669561173,0.19685525381839894,0.21114246060723182,0.22675919525523025,0.23310219085645137,0.2454222695289604,0.20719133981896545,0.13339447532053084,0.03812787167285225,-0.07044626478524235,-0.14845010229618813,-0.15093241829462983,-0.10887490133487254,-0.08771984019112218,-0.12141106499764122,-0.19021701668803315,-0.23379382281928116,-0.23575935913533924,-0.21830678916748336,-0.19095171341223893,-0.15940680123000564,-0.15864716750086189,-0.1734192586345256,-0.1385732978989245,-0.07195476920528525,0.01053705580646982,0.06142890510713729,0.04460203380755376,0.04423263262836419,0.06100194162522153,0.027930538699726035,-0.012224923645877973,0.005434651288382688,0.04080255480581626,0.020493528000011352,-0.013956922353360247,0.008738116731824626,0.06234558120072308,0.09582497159967589,0.07013077100636476,0.01418533861314503,-0.041474965630309966,-0.03349747661182311,-0.007183165743070766,-0.03501912053155273,-0.060914815040577254,-0.031119743577132552,0.0053896920517318885,-0.016343133319705452,-0.040018803554622326,-0.00908903553429769
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,3,0,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.13773202743488,64.96269858554724,63.82943947529649,62.737598118653594,61.72226970440218,60.776286650432766,59.879826511872174,58.97153900791542,58.057290509672626,57.11071774951893,56.12501867103244,55.10510156393839,54.05203083617652,52.99667873332585,51.959051465827045,50.969333784990695,49.9948558499139,49.014080689197556,48.034175017675224,47.01379379023732,45.930613034673684,44.78547889728671,43.57810649172932,42.346483264800874,41.14262483334828,39.95883473050212,38.74487003840236,37.49504408648112,36.251947828889584,35.044913195257614,33.84338425531656,32.612745461537806,31.356059632892983,30.06391698185888,28.733524842044535,27.362170335146146,25.947026719279936,24.49244275961446,22.99083257348854,21.47660745048528,20.01156877268321,18.568876729683893,17.130052979400006,15.716549185916643,14.29465642856812,12.84759218264355,11.368245202339875,9.87977676127835,8.405423635017987,6.923399419506622,5.447205798152399,3.9707637787525263,2.5054134367243597,1.0437981225579203
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5410157372881379,-0.5472596010099644,-0.5997153645722841,-0.6121649875573958,-0.678875742002687,-0.6320288695485345,-0.8201241149861085,-0.8641038763235462,-0.7882515126081504,-1.0096551002409653,-0.9238897976617508,-0.9081586433571047,-0.9846715857485719,-1.0540169460305933,-1.1035398614394083,-1.0917124960432432,-1.0857515017572084,-1.0534272398463074,-1.0143009215135095,-0.9800828929059477,-0.9469292722381368,-0.9446478971493235,-0.9623727325011942,-1.0102823191636503,-1.0255220649232015,-1.019224839283659,-1.0200943284776613,-0.9796187725621053,-0.9168192444363683,-0.8548658626130177,-0.7926275944426138,-0.7683767730715516,-0.7961415685474051,-0.8162098971538327,-0.7860353079002493,-0.7501740480787689,-0.7569037424084541,-0.7929653663680369,-0.7984710600589295,-0.769361206221248,-0.7433141713551841,-0.7078573489658986,-0.6696078601856534,-0.6286454931016117,-0.5848563841337935,-0.5454160403345192,-0.49838981387408055,-0.4857748769967394,-0.5349613221979297,-0.5573079570006847,-0.5611762497161159,-0.5864962065166335,-0.5781072426514786,-0.5529357540754276,-0.5206530196963257,-0.5115315589384757,-0.5256468737396371,-0.5179757844886348,-0.5238063786457765,-0.5235579806001276,-0.5346496579718334,301.46161531416647
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,5.502959721456285,6.231180092310598,9.634998687017925,7.064583912966335,6.455773747046038,9.322727506439188,5.0817087033421275,6.801756467147099,6.938646645792857,6.450119571596637,4.475673477457402,4.231513470179259,4.110091583188364,10.98748117658678,9.742520080204367,7.498816942378275,9.689024437115648,6.507707704100708,4.64579513900907,10.431319448058414,6.964417684212146,6.13420996119562,5.652756513022803,1.5772714793832119,9.15198080630534,5.531738327100317,6.431085262505371,4.04487998041194,4.0839675763789565,11.109249788500577,6.384660086823014,8.446336016347427,5.96997155553503,6.957542308631142,7.0416360861477125,8.406110217031008,5.985244216350064,7.245754350344088,5.708513377473612,7.293665220685951,6.193883946051417,9.144004907398987,7.594661979517242,3.4859195816938957,6.5698100335889835,8.00607245369079,5.691613638561512,6.884386621558609,7.3859850559318305,6.073336460856789,5.853984692176881,6.920720945314696,7.080672667201804,5.86438624654205
Num_Collision,0
