,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.320745876449857,12.575675640861311,11.828721554646778,11.631738293937271,11.073374196112013,10.394937415939857,10.405341566242315,9.847286601916661,9.226521723726572,8.57231790616875,8.390107382702901,7.821359951371082
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.890591464704901,6.980927247659607,8.028359130109278,8.988221552499386,9.88346033959982,10.772343876036269,11.646093573267741,12.477663361287705,13.271325984854046,13.999184855304874,14.739021752354109,15.506285337074159
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.432269997419137,-7.735487394451548,-7.111108429932449,-6.437762178644309,-5.741380408225083,-5.144658274429264,-4.5766877408389375,-3.9979867830943054,-3.4688222578412966,-2.9570314284860832,-2.544277839811127,-2.33164701262583
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8308668283486481,0.8398018718432121,0.8486167692320992,0.8294323175710053,0.808639209288021,0.822605396589267,0.8288871755583456,0.826195317165627,0.8268318439877894,0.8241811072081383,0.8488611388043835,0.886667886140079
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5564713052349224,0.5428930060782117,0.5290081086127831,0.5586072238780939,0.5883048777649598,0.5686126638602192,0.559415811534594,0.5633837927146903,0.5624491992773676,0.5663263215860332,0.5286158974413512,0.4624068118960662
Operations,1,3,2,2,3,1,1,0,1,1,0,3,2,2,0,2
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.97781354240314,30.76704069931633,29.61887603280324,28.554572962755564,27.5594803135217,26.594936334415287,25.65716579579487,24.768690767989565,23.93175343330287,23.170587898367103,22.410880561131677,21.63608890660967
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-0.8606860453651581,-1.5411034620306534,-1.7031426014250886,-1.4407174678514973,-1.9421610677226737,-2.4703222698731166,-2.5360097457923922,-2.8558165031249763,-3.505796677227524,-4.19419124320131,-4.43413811198312,-1009.7839421696934
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,6.712981018277949,9.79882499864111,9.669642220740512,6.345970004220412,8.377853778063772,9.703945202225597,8.430822192738873,7.665409610845311,8.645287687468372,8.940754406458414,6.151665739611071,25.944287138340464
Num_Collision,1
Num_Off_Road,0
