,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.63399218775168,14.956537730496626,14.878550634654001,15.095707271994721,14.67154025807362,14.834806149453849,14.893130393398891,15.105432188135943,14.473524840997099,13.640398508831147,12.72584160002079,12.274450439461566,12.223190356570885,12.349444089907518,12.409451464909823,12.334417191837938,11.856068518385474,11.280128447861644,11.287034825000818,11.566199921682209
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.40760503122676,38.84064771387638,40.28978328712007,41.75451353369825,43.19766560774439,44.641008356974986,46.10560527134463,47.5932667327946,49.05036429888363,50.41407018396078,51.668934820331685,52.826725571644495,53.91329884945498,54.968081285352795,56.04434089403429,57.150994731435595,58.27504341069875,59.36442843349361,60.41565454052012,61.511099818778426
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175853471521733,-6.804316456107372,-6.4477146209861855,-6.115150879587119,-5.757221974985116,-5.470559590200616,-5.221424781430911,-5.033199510952557,-4.77213874557995,-4.437021704123674,-4.039278709460009,-3.5737547897654074,-3.014519664708325,-2.3847119529099334,-1.772175087948879,-1.2167766071140167,-0.7714090299305199,-0.38109351803576813,0.025746404785936164,0.34759408481741394
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9721005383376286,0.9690712710984636,0.9711828037264155,0.9730903800613105,0.9721889901229688,0.9778507490390818,0.9838806271175091,0.9892451884519282,0.985686018695064,0.9766161118929764,0.9628566256618963,0.9428311624916016,0.9121639852451979,0.8828502813346758,0.8759504793153923,0.8882258349145781,0.9148583834558981,0.9287370377116548,0.9315335729959525,0.9486620488229814
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23456458250062553,0.24678101939089248,0.23833581717001465,0.2304237666390647,0.23419771024431904,0.2093033984523583,0.1788264845677425,0.1462667328024697,0.1685914367608095,0.21499062768187244,0.2700131819355991,0.3332707593455134,0.4098254067546304,0.46965453340437785,0.48240103418953667,0.45940708112772993,0.4037748608079271,0.37073914654724593,0.36365533459774024,0.31629150656156274
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,2,2,2,2,0,3,1,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99722646061393,63.53740004540445,62.063715385959114,60.57725295398111,59.111232230841274,57.651045730434475,56.172767988274884,54.675857817049724,53.20496489206006,51.82347858379357,50.548662762124835,49.37001378541143,48.26284889142189,47.19165445927165,46.10695317138349,44.99948425612383,43.87983039001253,42.798318504314295,41.75957553458403,40.677570583348945
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653067559121325,-0.5401735847905229,-0.5263153405546603,-0.5135375680219951,-0.5339792768601654,-0.5398134995932011,-0.5217222578404019,-0.5030898287748471,-0.5291070750103373,-0.6185136917335115,-0.7251841783312614,-0.8213510232866028,-0.8928351060104589,-0.9288055678497571,-0.9152987121118343,-0.8925310847403409,-0.8803461338887004,-0.9184881143017662,-0.961257030269735,-500.9179950487649
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3809635690209823,3.4156731473275945,7.463349402010467,7.649739182456772,7.426455905971332,2.6775549463053445,5.806445290467302,7.258297561704738,8.567913439878732,8.705987855278561,9.238910483331722,5.025708715056539,2.312527570955979,7.016466296587067,5.731083121266489,6.356940312720312,6.4035096670625125,10.883596242943767,3.6630863569270193,5.035824370480436
Num_Collision,0
