,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,12.98057405708825,12.29114543352097,12.31443708211138,11.737986295527552,11.841099401973853,11.32474841507198,11.536722312091246,11.018940781564186,10.862552967665446,10.882210554144043,11.061395481234563,11.332086293173198,11.833752852380421,12.367941823801365,12.546290666893256,12.390691586983337,12.594309161299694,12.872281879640129,13.186528971369567,13.530353948654906,13.82797826556526,14.313398512558852,14.773493154041839,15.097726840232983
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.270373436954833,9.316470839362085,10.353152395722226,11.356939357117723,12.356756064465543,13.32567375286524,14.302803825050747,15.268923338746864,16.249428885122057,17.266217316733456,18.32951662368024,19.438347057936593,20.594097381405863,21.805279722218852,23.04976004695766,24.296559285268287,25.545604916977485,26.819270395313676,28.122314191102998,29.454958403746875,30.820889729262348,32.2300391144495,33.683436691094165,35.17607123247212
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.033118569868248,-6.322394582160831,-5.660840471008369,-4.996913785163641,-4.370471061704974,-3.7339437592116442,-3.1415201794053225,-2.5575624665214045,-2.076047208604184,-1.6962351095703407,-1.428453184834932,-1.2806708248124552,-1.246264854841625,-1.2738811667466843,-1.342744373878621,-1.4238049085405078,-1.4385311324573489,-1.404207242688706,-1.454207807388396,-1.575716490372796,-1.632322679840063,-1.621620136901678,-1.6744275744488768,-1.7595873367094474
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8400327162763969,0.8341163086398243,0.8377564170198809,0.8373251683069516,0.8413426681112066,0.8398911758721682,0.8471331601159992,0.8537890649167426,0.8799827616897543,0.9141507064543405,0.9488131247023822,0.9770012749071665,0.9942684617489107,0.9994576582196454,0.9998231806544219,0.9990519046064814,0.9997546622150328,0.9999902258468247,0.9997119579126712,0.9979968231361634,0.9990399570674547,0.9999731661511794,0.9995804960387931,0.9990285138982327
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.5425357459055565,0.5515886000100739,0.5460441243544439,0.5467051879392908,0.5405020951074251,0.5427548366362722,0.5313806630202881,0.520619085924243,0.47500562010240793,0.405374500787889,0.31583801923217186,0.2132334608586827,0.10691223490066472,0.03293006872301418,-0.018804452293947102,-0.04353495035212515,-0.02214983926139338,0.0044213358633442565,-0.02400002513360354,-0.06326405780635112,-0.04380826614530916,-0.007325774879544104,-0.02896259551283962,-0.044068451507725113
Operations,0,0,0,1,3,3,1,1,3,1,2,1,0,1,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.36659365252751,28.211582992793534,27.083020380926783,25.99595503468803,24.927677890113216,23.899783765706058,22.879186385733465,21.88203826581237,20.885997008242022,19.86401579953947,18.801266007720564,17.694534606610784,16.53968572750246,15.328189882880466,14.082589875176398,12.834650181784774,11.585520343719638,10.312588413428049,9.008865577598039,7.675080012159838,6.309193067576813,4.900008582670491,3.4473668366064913,1.9604350911496722
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.3834958916492135,-2.1446011163255583,-1.5380626385732539,-2.083332173896594,-2.122251355017058,-2.624125202029357,-2.718509813516854,-3.230942052404295,-2.971735357054071,-2.8053604673269663,-2.5482239123059083,-2.274679115356229,-2.0341536900378223,-1.8504189082366929,-1.5665238561591677,-1.4764906220187193,-1.4337976924479765,-1.322731313208275,-1.1775181206947813,-1.0148247645219248,-0.9582502086778439,-0.8153775309388842,-0.8869536493793393,301.0742796866479
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,8.488742768734221,10.743823146620608,4.898142478468169,8.284388335221124,6.073241114762029,7.7584538836513905,5.291110145922326,8.371736124954166,4.657358288185579,3.022068436632494,2.641718358628975,2.8046991711867535,5.998529872515605,6.8644327229520545,2.6649238746144417,6.408069105152145,7.189401497448599,7.266766414892919,6.97567889409402,6.252088662723281,6.799551767568816,6.261198912355926,7.867127710843749,8.596304891731432
Num_Collision,0
Num_Off_Road,0
