,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,11.397034128390274,10.813546691714226,10.180441513966985,9.511943712804278,8.891455646043953,8.82411450522307,7.411496671000247
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.702499912313018,9.59740559805205,10.45686790466466,11.249785814819985,12.023707390991378,12.794504009721848,13.569730181960798
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.922321249176939,2.2631939619594035,1.6603890622934843,1.076852682455916,0.5836992272559376,0.14713367007040806,-0.2001418757911623
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8146314352882417,0.8112278559176013,0.8128729198387555,0.810743495420893,0.8263175720153362,0.8492030509812785,0.8811496092423358
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.579978986378144,-0.5847301649336483,-0.5824410838812936,-0.5854015584474579,-0.5632044656949018,-0.5280664524509091,-0.4728375684440471
Operations,2,1,1,1,0,0,1,0,0,0,0,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.784963969339973,27.802302460226112,26.87166002711278,26.018282544287278,25.201080748338534,24.39813191934861,23.60182019816951
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8841883783072109,-1.3381739531994548,-1.6832745805597278,-1.4955412756702025,-2.05963247611255,-2.44244463836835,-3.0072106833940686,-3.2280684782490416,-3.9682178475494734,-1008.6501850740821
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,5.778264765640805,8.375754417117188,8.491184205979092,8.923619220395663,6.211747370081947,6.1534009465125346,17.09714560886278
Num_Collision,1
Num_Off_Road,0
