,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,12.43194039205315,11.485724411959373,10.795186795585042,9.991294524982981,9.255109533941082,8.49723181089311,7.784959128874256,7.433223652294309,7.036291194851055,6.837139399144585,6.276816995394858,6.288638180032159,6.426856420339866,6.7073193630446895,7.109280967066768,7.343103272478393,7.819725202772133,8.393172757037664,9.039450386656748,9.443792587283268,9.96062167962466,10.327110518488277,10.701292169872664,11.297598790180901,11.85642091568937,12.18016953129112,12.430865424631257,12.792210909487974,12.682688093472894,12.900640910066425,12.79873758043432
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.490878319119933,9.45926875905272,10.322351869254938,11.16722594463721,11.969217293363362,12.70217690259367,13.38900292370223,14.030109136486013,14.682341608880433,15.345044156221782,15.983389232579807,16.59050152878138,17.222760885632336,17.879527526897817,18.56080121305884,19.278111241559145,20.03311340874418,20.84283838190272,21.70976902697842,22.63312043581648,23.601499145921004,24.61513275251628,25.665696499246955,26.767855151103515,27.92463045238771,29.115578740779753,30.335982592520914,31.59374318580834,32.87229491659218,34.14622119947617,35.43294449455128
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.5436490192776158,2.8454192460367618,2.1486647771647553,1.5438071194433511,1.0146577599225437,0.5153881761033957,0.08051710997049602,-0.3308014285188967,-0.6396205441998821,-0.8395553901372658,-0.9873913487615803,-1.1430914820055351,-1.2031709081053512,-1.2345966415871026,-1.3419804877529888,-1.4376075852339114,-1.444985899610816,-1.3913091911209328,-1.309539220172808,-1.2731197308758513,-1.3296247926490095,-1.4270169804591508,-1.4500563200386336,-1.4388163967509973,-1.5094324299094106,-1.679020354041754,-1.8461449670312475,-1.9346641147167962,-1.9210334663399828,-1.8198328129887777,-1.7979683314884995
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8543450691197508,0.8279492015691969,0.801463761564361,0.8098256282576314,0.8197409959151438,0.8239061950391623,0.8303825821253387,0.8368912759147714,0.8669930681358142,0.9079600431627927,0.9352785283083359,0.9485801940943456,0.9711426939319188,0.9850314865174908,0.9858909173264935,0.9885469968245217,0.996435629099074,0.9997916334768416,0.9995383934561318,0.9994777958107318,0.9999033707012634,0.9986029368576137,0.9996074089864171,0.9999873334662729,0.9992632755519755,0.9952025878485742,0.9931779892795476,0.9975737554533826,0.9998118563173748,0.9983390204066861,0.9995371814770205
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5197061697447589,-0.5608031023638593,-0.598043341990449,-0.5866706502094106,-0.5727344058252901,-0.5667261964794726,-0.5571936533224828,-0.5473691554131873,-0.4983201980699231,-0.4190567503570606,-0.3539125237758523,-0.31653690996775335,-0.23849919920757726,-0.17237450672632046,-0.1673890651539856,-0.15091333628682094,-0.08435660651029367,-0.020412976992804286,0.03038091517935131,0.03231308839032735,-0.013901412167535541,-0.052841030453131085,-0.028018349335066486,-0.0050331806060500955,-0.03837845923349057,-0.09783562305980821,-0.11660823989167655,-0.06961754398594391,0.019397215449776583,0.05761250153758742,0.030420763385782496
Operations,0,0,2,0,2,0,0,0,2,2,2,3,2,2,2,0,1,2,2,2,2,0,3,3,2,0,3,0,2,0,0,2,0,0,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.09736097802978,28.025544056838033,27.068477716956945,26.152421682400306,25.296272879855405,24.519245673832952,23.800400835567512,23.134731961276458,22.468192983493875,21.798224173543034,21.155482417291825,20.544579889669386,19.911193899030355,19.253940117596816,18.57099129442575,17.85262735678198,17.097589317958903,16.288498562720005,15.422966340038213,14.500564396215214,13.531202389720068,12.516062693482725,11.465284028951867,10.363398381972402,9.205815064015773,8.014810811029431,6.798474819981582,5.546362734474074,4.269790985960203,2.991866039133761,1.7085633874241068
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7382949008776447,-1.7719159713227137,-1.7248847413588182,-1.9568028038210454,-1.9878116098850778,-2.757515602456733,-2.67846777444161,-3.069350456842976,-3.4309837914471952,-3.5056600510360996,-3.6579784762794825,-3.636467184346092,-4.277006411837482,-3.6161244632504728,-3.472292143292978,-4.002141426004725,-3.3078794864310144,-3.0934040473736184,-2.8348326793643395,-2.61176555943698,-2.567936850867426,-2.683233503725712,-2.1863032950271184,-2.3222739350190427,-1.8287300707950611,-1.9361217217223636,-1.7065538983429445,-1.3801956263635144,-1.8485319624668612,-1.1838463203432927,-1.1014975954389232,-1.0732075280824258,300.9032150778634
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,10.011498098196988,9.795914813451029,8.428207328346968,10.672770495705045,9.101640888930651,9.267617923524575,9.304892911989613,7.682945649976488,7.058272767066868,4.998183940211817,10.03023832395441,3.4139111321924793,5.474632535911887,10.288047338777929,7.45510092963538,7.139536304379662,6.447664706512118,6.22468789401904,7.7750223377561545,9.42948671539108,7.452903753942516,9.152009686932583,6.587682318005354,8.498487656860163,7.923919658434923,3.2382993720649784,9.754565882317594,4.05213216920499,2.418935522078255,6.0127876602793355,7.026349983411471
Num_Collision,0
