,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.282352376453245,3.2883864685899042,3.4054687358480953,3.6792563236127807,4.063026370805239,3.762093928719498,4.014301822389779,4.4390008505829535,4.930288924170465,5.455653130532654,5.84988187851636,6.307933904056226,6.773702447793419,7.310339048065295,7.275632237038448,7.519791042793342,7.911264075851961,8.418296817623569,8.340620627846633,8.504145755743071,8.914121782639944,9.450281940384054,9.73411213939721,10.17740042243125,10.751314459157138,11.3949997386901,11.503645588656685,11.817364740790563,12.353881017779825,12.182108990767215,12.434348565164223,12.206759717586783
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353835151475323,12.622578826889107,12.899283483899872,13.216164885149988,13.55581414299311,13.895430537586725,14.25343176786085,14.659049177628814,15.111530751510578,15.6193117563093,16.180032948209256,16.789282970690742,17.436730156734196,18.124236662455104,18.8415981296605,19.56873549666599,20.336612708419143,21.151227665367692,21.989086946247166,22.83005745716914,23.69210331076689,24.60392504098609,25.56016377627583,26.55427688970761,27.5948064773355,28.691138767750942,29.832566945143736,30.99738842499645,32.20292867177241,33.43158325335591,34.65990570188051,35.89312789585953
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7531001113048092,-3.564192703443387,-3.3757162290832876,-3.2164952584928908,-3.0282772174653365,-2.8347952183448175,-2.685842748716158,-2.5620397884915307,-2.4353196712642675,-2.3218073384917535,-2.266566385231131,-2.2412413018776016,-2.1381169806778764,-1.977664011969699,-1.829805873707649,-1.6824272014987136,-1.622820998107213,-1.6654579924674786,-1.735269083544707,-1.7229792853796428,-1.6142552171571394,-1.4826819580893098,-1.4034129934613016,-1.4043927144779316,-1.5142823462107462,-1.681940897122139,-1.8106895788081727,-1.814801205505944,-1.7294050699292056,-1.6608096228597815,-1.689316055715338,-1.7517495908649223
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185488333814236,0.8172801617014297,0.8204971728904612,0.8378536357232705,0.8460819134034763,0.8516318533840046,0.8712296449873821,0.8968337293744855,0.9181305709217268,0.9391420393446207,0.9641287352225147,0.9813595457612415,0.9835342616724007,0.9824393531310134,0.9812183306504044,0.9812079238918412,0.9896016852806062,0.9982686319334834,0.9999996966425507,0.9999671357956221,0.998046143110173,0.9952337457173897,0.9967417290770408,0.9999928005233729,0.9982288402581052,0.9971086713503728,0.9978509185447564,0.9996002824321841,0.9995932894160869,0.9991567432192412,0.9999989957847656,0.9996709886898564
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5744369481239089,0.5762405203465694,0.571650583205126,0.5458949396223571,0.5330529015130793,0.52414042612808,0.49087565196815397,0.4423677902563117,0.39627800183576173,0.34352908164466506,0.2654350804212473,0.19218075331127632,0.1807217643686718,0.18658220016795793,0.19290046033027894,0.1929533883917634,0.14383499049182738,0.05881954180076165,-0.0007789189987504033,0.008107239277329517,0.06248116694579283,0.09751815925936119,0.08065931760504122,0.0037945884390287485,-0.05949102854177454,-0.07598879863436499,-0.06552514295586073,-0.02827145842537412,0.028517639354038976,0.04105852505289743,0.0014171906930375388,-0.025649841555946015
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,3,3,0,2,2,3,1,3,2,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.869543314877546,24.58600710836357,24.2956949069138,23.968407682217094,23.617413377223045,23.267357764364963,22.90232364967925,22.491535105814027,22.03430840756921,21.522795230897717,20.960568461209196,20.350822088398914,19.70062047257842,19.00951525285962,18.289845644800497,17.56145794629836,16.79340279761621,15.97890641035201,15.141517289435225,14.300471343032589,13.437904250355347,12.526624341848564,11.571506241407803,10.577531919863054,9.535578798942101,8.439259043765464,7.300473908502593,6.136372241622428,4.928770388805479,3.6989166308650114,2.4717085587526157,1.2461462756548836
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.7555433155669276,-1.8325379438651948,-2.0835025150102333,-2.4011755664511796,-2.6992174688958928,-3.117130712217868,-3.4951791054843113,-3.9754178528197617,-4.439258215431659,-4.927283040818626,-5.2182207693023726,-4.673562499382346,-4.630993951720869,-4.460162267218599,-4.330026047500233,-4.143642722371512,-3.993119980417797,-3.7444794254571674,-3.5316343192491635,-3.3184595339069762,-3.1575267999149883,-3.66455197731141,-3.3302321155111625,-2.6250273507584905,-2.475027394550713,-2.5962970659703606,-2.3304868783459556,-2.0939022028229015,-2.786846001610108,-2.1567728398233306,-1.7916657550695443,-2.1371434075236913,-1.6084209340302373,-1.006052142213039,-0.9854952744443839,-0.9572421120586521,-1.7844115577301074,-0.9387031875583771,-0.7982709795137417,-1.3358635061440496,-0.8010474009083564,300.77705639625356
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.204029485963474,6.583639086162133,6.742257814375336,2.863954175694941,5.870477727600612,3.314052978798964,6.162556095570006,4.304403669764155,5.195118416074746,5.337931273358104,6.369402722169701,10.447957608418562,9.766177871339245,5.734154245076295,3.6807723111160464,8.113124349614042,7.208726675862069,6.00017419702406,10.752628440431142,8.386498335727444,5.920686656279785,9.370148283927668,6.347917873260028,5.032535370160451,6.047824324308931,6.4637194708726,11.076830400769724,7.027854575047659,5.484678546283645,9.756962325200892,6.06311754798333,9.235591514035274
Num_Collision,0
