,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2803528875995607,2.530024462055843,2.539225802897832,2.6936897174303907,2.9988033826442613,3.302325010043383,3.698287541889986,3.947826070384919,4.208028832205131,4.636618748722947,4.386722089361446,4.635396195766422,5.031747675755997,5.415678576955568,5.858726940135294,6.253723273130666,6.712001790208284,7.342519787274638,7.998388066650198,8.024287726948286,8.342084721461346,8.199477118492508,8.561100149783897,9.096786915454866,9.646810598013468,9.464581424525662,9.903887458940368,10.392128746883708,10.916685653446931,10.759223863549614,11.109592532274709,11.433307410203634,11.841189811917557,11.732410552548334,12.019653333047787
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379969271254,12.597869306289715,12.807168478486114,13.043388883342454,13.29439607190328,13.578695374816974,13.89094070348321,14.227311387070356,14.616949329630604,15.040891156019477,15.467920666176683,15.911011660907302,16.3924621614503,16.908669036838045,17.47014003572591,18.078897147078436,18.72357968130335,19.412670866284376,20.15907803538059,20.946680708381567,21.761067046025364,22.59147674361083,23.417594162337714,24.2929911335054,25.225465743976866,26.178964912869738,27.148234806239124,28.163562770267397,29.22813560814617,30.3135055876426,31.402950486342974,32.529774762923594,33.69252668932777,34.872396317068336,36.05854836868991
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531626478636,-3.6132908983129113,-3.470683954421445,-3.3586072553072,-3.222629983764031,-3.087916237560778,-2.9259795910826587,-2.7429099307029836,-2.623042808603436,-2.491637772704485,-2.3425277156809474,-2.2732865297806666,-2.21984445066178,-2.120299051979563,-2.0977255279669134,-2.110845542130885,-2.0475586769731464,-1.9052117823109387,-1.724724434763868,-1.5599872687015763,-1.4971617282495207,-1.4566709186662397,-1.3339722840956292,-1.2059176087942984,-1.102089500633939,-1.0540684475665012,-1.055059320018688,-1.085141686070337,-1.1481830495430332,-1.1939472186729503,-1.1449426121733808,-1.0906077340789908,-1.1263382503777695,-1.1922130312612624,-1.2229278157074417
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192403753570737,0.8180934092676994,0.8202006960338881,0.835446209015595,0.8430881012921799,0.8568462385913916,0.8628177855138778,0.8676134790993003,0.8938033913741746,0.9116240607586444,0.9214850744091672,0.9448436350485234,0.962998672893655,0.9695613487911292,0.9837756174841794,0.993525449661474,0.9939934764313733,0.9894180420535893,0.9834261520713844,0.9831356620553413,0.9907278748107117,0.99493667509251,0.992540619077409,0.9914103358244682,0.9927160479051663,0.996383027384078,0.9990768272715993,0.9999812448937683,0.9995981801204706,0.9994564095802689,0.9999463294964821,0.9996039513435621,0.99997527671545,0.9995070531558256,0.9995355130381335
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734502658337521,0.5750853621096198,0.5720758850235914,0.5495722262282463,0.5377754675136707,0.5155720351335824,0.5055150531892477,0.49723922902885276,0.4484590255174088,0.4110250258146326,0.3884137711785355,0.327521763106351,0.2695061335202952,0.2448485060814673,0.17940327322438,0.1136097745573233,0.10943933850253804,0.14509286012358377,0.18130913772358612,0.1828777460354475,0.13586124566281163,0.1005037937386498,0.12191439406991143,0.13078817232615175,0.1204775839380406,0.08497565969699605,0.042959204006997626,0.006124529427585376,-0.028345692791732102,-0.032967944262838375,0.01036041150306334,0.028141436678635792,-0.007031781983196393,-0.03139507432317511,-0.0304755340493874
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,3,3,0,3,3,3,3,3,3,3,2,2,1,3,1,2,3,3,1,3,2,2,1,2,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866059330497098,24.614604945326903,24.39466318032039,24.15072534238899,23.89077107757951,23.59825934848086,23.2768575813616,22.931188124702924,22.536283346524886,22.107097218742485,21.67480169398118,21.229667469975496,20.74679933744713,20.228023557066148,19.666159373809037,19.057950652693773,18.411860789118048,17.71995784036942,16.971380277214596,16.183368756632074,15.369277011424579,14.539229749272298,13.714986132052191,12.843056395170088,11.914942329621539,10.964634546554684,9.99662926831212,8.981206805221516,7.91477096471955,6.828577812028142,5.745099943264235,4.6283423287841154,3.469953632923509,2.2941370057299806,1.1358662026859498
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.474421261333285,-2.777390934313651,-3.211813087172395,-3.6216402743961336,-4.117065928615184,-4.5888159797254655,-4.975036444764031,-5.167215677152808,-5.136809109188541,-4.4437744187037795,-4.134211871435303,-3.83426917575113,-3.572381048833561,-3.707391410577471,-3.206846184087467,-2.856702406777748,-3.159871793511045,-2.471546116540898,-2.394522671186844,-2.7662917623581396,-1.9993244821698823,-1.9845229513081573,-2.145573227233798,-2.1636476962098836,-1.5697455138691554,-1.457402839938874,-1.688027584785058,-1.331551847294583,-1.6625129057501296,-1.1899707263849026,-1.2173360828824844,-1.0924697303853157,-1.0496922169331473,-1.0319947217574352,-0.9845775369093968,-0.9353293617896394,-1.2100706446414464,-0.917511236669541,-1.4370482623381897,-0.9512461606563063,-1.223504493628493,301.15395706764997
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.141226533185659,9.669068969677923,5.3282925521086275,2.229717086943824,5.264978475573734,5.722455083937485,8.916034791581108,7.138296021525892,5.5719695341110445,9.568015524387546,4.772242369555649,6.8115177581264845,9.975847025567795,4.1281950010377395,7.265422713135964,9.10387024340543,9.695638656832058,6.632703383799322,6.594952342978979,8.894113487081727,6.858550465147002,9.438739316077989,5.754038290937794,6.889611809495125,5.907387368963576,4.980867001870742,4.556699031132216,4.970130525506953,5.265721831365552,8.44246305620179,5.198907559780643,9.706616095745687,7.0941332958234815,8.99660416264619,5.415390678474084
Num_Collision,0
