,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.913678442764024,11.169677015079518,10.48845183389281,9.730445832372105,8.983683219845446,8.220474548588694,7.53178770537086,7.444373504616084,7.521520160484948,7.582636256488112,7.792691451056983,8.136685486477457,8.462190044654816,8.99852359198694,9.634772196639917,9.931982626597254,10.381089391187986,10.82914518428733,11.320501251282526,11.785711560904796,12.257051694448236,12.824360827178483,12.907701585577481,13.303245192286397,13.175810663102087,13.403315589305539,13.202722922706494,12.862832271185
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.951148697316894,9.915314799728279,10.797698550799444,11.663266053995534,12.489270300384577,13.247566636315378,13.979090887065249,14.686881064724892,15.387349346944003,16.11996621316284,16.88526618402803,17.68238758482011,18.50672805799876,19.35974486081084,20.2748656751285,21.244536046150813,22.260137460579568,23.32208892929919,24.428091125435074,25.584589244576907,26.784681427887666,28.04188710203953,29.327711140325693,30.638883667562677,31.962945005403554,33.28866391798007,34.62113240030112,35.92102452074312
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.5185305528227726,1.8840975953056147,1.2581761565633407,0.7410772227528819,0.3084499793695602,-0.09347406967296226,-0.37664626326620954,-0.6183587095562978,-0.8835067218313059,-1.0597610273015623,-1.132346049811508,-1.1555515714855364,-1.2495771188259164,-1.4282082653196297,-1.6137916315292589,-1.7397030622220808,-1.7669389751004871,-1.7199262855262176,-1.7316839139048028,-1.8064576627872255,-1.813702988039605,-1.7442331369684094,-1.7370184197960454,-1.7573563271639014,-1.6828436479177287,-1.574886929293126,-1.5579780373108794,-1.6153016301644512
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8458352671802032,0.8375154133054726,0.8270779607016664,0.8451315339462285,0.8636940846730266,0.8731855186794589,0.9010733026827858,0.9198965494214723,0.9269360606522207,0.9484194561382373,0.9742327872389477,0.9893224452575469,0.991011164729582,0.9860754753719009,0.9850289530526233,0.9888785674266883,0.9963601441428345,0.9998110766252605,0.9998482527222967,0.9991008764910316,0.9998807317307862,0.9996393117524254,0.9999384638179362,0.9999980697820104,0.9993438900600959,0.9981680333901185,0.9995949852369013,0.9999007847702407
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5334441871406926,-0.5464137008492406,-0.5620872235886284,-0.5345584068459637,-0.5040163966587028,-0.48738798709907105,-0.43366681126451967,-0.3921611127616668,-0.3752193218139794,-0.3170181938287613,-0.2255448431435116,-0.14574326505752574,-0.13377918889467597,-0.16629839707609842,-0.17238898354608637,-0.14872517905230678,-0.08524355203574069,-0.019437362409478742,-0.017420434213024853,-0.042396209675539295,-0.015444167621063707,0.02685603096396359,0.011093627784717995,-0.0019647982729366366,0.036218633319811705,0.06050270339499916,0.028458135730209666,-0.01408618528405785
Operations,0,2,0,3,0,3,2,2,0,3,0,0,0,3,0,0,0,2,3,0,3,3,0,0,0,0,0,0,0,3,0,2,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.478236508837053,27.436800589782745,26.48696416265021,25.57411152786091,24.714524908508057,23.929902710825715,23.18320916354217,22.46457671904832,21.754452878399334,21.016978324004167,20.250134505644294,19.452690380938773,18.626568498287085,17.771085507418594,16.8551399673382,15.886078244004588,14.870799593924549,13.808431860654633,12.702591456507307,11.547256569331205,10.347525565350846,9.089257353814727,7.8034918784580745,6.493023352409339,5.167719070071858,3.8414181705912394,2.5092194958127987,1.2090723093885196
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-1.6695606453048546,-2.268773177887195,-2.3910605948077084,-2.8633009170787442,-3.0627675315760206,-3.4189651113955293,-3.680335340927056,-3.936183138794693,-3.587356353935812,-3.5044851295582475,-3.2613367282738626,-3.632112053191353,-3.268853332454606,-2.537520336088653,-2.508589992239476,-2.188844249121812,-1.8744374261795151,-1.873343442743983,-2.0929392455109292,-1.334973667670143,-1.323575637240471,-1.0906793897103415,-1.1527129354956274,-1.2302366767838748,-0.77403619323327,-1.1743806725408872,-0.7329200192647045,301.2998122561653
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,8.3843523939747,9.883496098130658,8.922074393102552,9.712482387864176,9.142633450988146,9.074360012789183,9.022445994409141,9.282696435513694,4.2129915620424665,5.589722153845106,4.316604294588583,10.09993839406519,9.62006755855733,5.928327550446035,8.077884788356846,7.40102215793782,6.200169236529452,7.978523759693473,9.923697182640735,5.622390771000867,7.408801086601262,6.579901075640434,8.041253647971594,9.010110575673046,5.882652361497774,9.342180496581198,6.613923096595936,5.115746318990477
Num_Collision,0
Num_Off_Road,0
