,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.95909785138593,10.160424797088869,9.24382208211726,9.204010433190197,8.5258947498885,7.861003009928284,7.950375563307322,7.351576055232911,7.24618718560185,7.185954564334596,7.219165715887466,7.261303720373992,7.452937351135384,7.769706340589228,8.159449039138742,8.709073937348741,9.250071109619004,9.819995548316983,10.404392335533046,10.996036072921484,11.592289931745123,12.192331669002336,12.180781760476458,12.499301266814552,12.73746261536978,13.166117212501543,13.108353970562929,13.496286826108097,13.33492391677564
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.834812656558263,9.746192844346856,10.5572255830464,11.30325744341214,12.063047653420002,12.780247721032264,13.449113709966065,14.12962418827604,14.81441232148269,15.502060762643278,16.17686239559161,16.880419901785704,17.61347732326706,18.37557751159216,19.16547268809654,19.999404857441156,20.88729393929417,21.83048071357321,22.831116274602987,23.89021178708124,25.008286191999872,26.18570946035035,27.39753214554698,28.632524628199437,29.890452353655423,31.170497793409243,32.47690975765498,33.80100379968293,35.138380208023506
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.266081432249962,-5.740753289990041,-5.209238176824079,-4.668199075262374,-4.213389966019505,-3.8173830336881407,-3.3981829076858463,-3.0507192200567084,-2.8105083242674533,-2.5808507779877217,-2.327914651383031,-2.164690004166877,-2.1051960670073138,-2.0884216755324125,-2.0002191530298252,-1.871217318375456,-1.7315386514940374,-1.5843855950170653,-1.4301902364534025,-1.26891489849032,-1.1003859310816952,-0.9245438236209189,-0.7932877756050457,-0.7767048696917113,-0.8803097761543518,-1.0811364313198741,-1.2305869512814207,-1.3646512064303338,-1.5137664966362403
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8197707772678666,0.8439704111663257,0.8366447457070461,0.8249608170779391,0.8422858148708452,0.854669302742332,0.851961921418086,0.8698894981911446,0.9037125738203164,0.9218710779256033,0.928338381685707,0.9495284327173862,0.9751929351349016,0.9896787255451547,0.991321963369148,0.9905303206762904,0.9893658487437976,0.9887673321469689,0.9885769480295334,0.9886176083854079,0.9887617592176591,0.9889532557926881,0.9925329734100868,0.9983927684333531,0.9996331146275107,0.9949327043977504,0.9945402704622471,0.9944694005289756,0.9944328485854472
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5726917781299447,0.5363897324480991,0.5477458986435153,0.5651899240840189,0.5390311735580386,0.5191727871816243,0.5236037475549645,0.4932466532443567,0.4281396780480162,0.38749672990141004,0.37173626281163713,0.31368097720656274,0.2213565884788066,0.14330394343254646,0.1314563233242794,0.1372941507163548,0.14544833219898043,0.14946291472792073,0.150717012392806,0.15045007274945466,0.14949977762123925,0.1482277229705769,0.1219766235544005,0.05667345004484039,-0.027085718378916556,-0.10054309384427523,-0.10435348786159614,-0.10502671760814018,-0.10537224328177174
Operations,0,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,2,3,3,2,3,3,3,2,3,3,3,1,0,0,0,2,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.677341974681912,27.695103035492814,26.816766032304265,26.008353978091485,25.20281545899592,24.450505589152595,23.749059712986757,23.04608152671465,22.34839555405967,21.65016914260656,20.965777715338177,20.257452183204144,19.5230602226585,18.76078139648846,17.968984860324667,17.132742009732336,16.243238673101082,15.299527254310448,14.299891997781632,13.24392725997029,12.13200559927838,10.965114521174568,9.765844313265983,8.537265520407948,7.275232239729,5.982046970165273,4.667731226620696,3.337305013983611,1.9934857945054096
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-2.038943881458415,-2.1147260838354667,-2.98048157209621,-2.357800667411132,-3.1372625629834383,-3.575909179212097,-3.481597502513372,-4.226494188887383,-4.0379823365021466,-4.785967531313371,-4.050644593755287,-3.785785054339321,-3.390288955724122,-3.7430841633482856,-3.003678552989192,-2.4350036542682396,-2.171270059544972,-1.9438937868432418,-1.7373497232368496,-1.5488134166307725,-1.3775883833667915,-1.2207273960435878,-1.1758879815660572,-0.9691786806671772,-0.8717508429141612,-0.9719398106504666,-1.4094320859516056,-0.9266539156636262,301.1514163782247
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.833819408281272,9.120974879035742,11.210670376725679,4.719081483302601,9.356666386437855,9.626430834828753,1.9041726200504652,8.999403151206606,4.363450619275078,10.228791354776595,4.18172181907825,5.770696162198155,4.327430424371659,10.37389646368725,8.417622530471908,5.552336702450517,5.4905668404582535,5.7251765605887845,5.853488469531562,5.918334312883406,5.962655777873775,6.0004200239145575,7.019727508191598,4.898727373107362,2.829829906941547,7.735650626014826,10.272247424961346,8.20674369603005,7.77418702508275
Num_Collision,0
Num_Off_Road,0
