,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.341924407973571,2.607602448931108,1.8827439461460678,1.1710056219314993,1.174257882370144,1.283913520365867,1.5071223050970786,1.8223942406795892,2.2979861998719304,2.773810144541067,3.3127210344776,3.762909081343446,4.30559228717722,4.837488616989019,5.203332972139297,5.762739324343162,6.285317036696424,6.762786486390422,7.207303683685489,7.803587904584757,8.615565981120152,8.959269258978821,9.337206263404347,9.759476629191123,10.081384780303475,10.130742842688655,10.593721640629902,10.94964633563793,11.27674070403981,11.087212525288859,11.370614592322651,11.91375886766874,12.46569275008712,12.205952214919236,12.499235780629967,12.623054182193613
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634253026225668,12.876371364914775,13.059893956664226,13.185215331407434,13.292599451293743,13.4098928433053,13.54573701865764,13.709726878254623,13.908316110272034,14.150276951779723,14.440489942601248,14.78633246351921,15.178026892093758,15.616901637580455,16.111414653701495,16.661347256782907,17.256297617067894,17.89731543032216,18.59240931894066,19.340651844780933,20.146132743156166,21.0056016830013,21.91061017620464,22.86419235621369,23.85956132814178,24.87425539178925,25.91131448100294,26.985540083205972,28.09097313847481,29.21003894822067,30.329560320522877,31.4889991844611,32.702695042678606,33.93819774749804,35.16910300816866,36.41840820133154
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13056167337835192,-0.039856373499912806,-0.16705798361468835,-0.2517687746922036,-0.2979572271054372,-0.3348357323081427,-0.36743267044268174,-0.3994574289108477,-0.454662059097779,-0.5323276197478731,-0.6266839363755223,-0.7066683752410176,-0.8000847018144212,-0.9415120718305168,-1.0163619554754142,-1.0368968583091747,-1.1230907855692571,-1.2607612221348126,-1.3118087777936105,-1.2612661827854814,-1.103586455546934,-0.9048725615108245,-0.7787232874581104,-0.7148550258463632,-0.7066705743605132,-0.6854401179700803,-0.7010688470823434,-0.7831691907835049,-0.9210912980572313,-0.9790003577597782,-0.9305983488794304,-0.813726270371737,-0.7132792235571607,-0.6777674180718023,-0.750975154353684,-0.8891759805570536
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118810617231144,0.8133952792515458,0.8127983910090543,0.814092816496754,0.8231347514394315,0.8361129346354442,0.852377017760929,0.8713083580494436,0.886164449642313,0.8985405376640812,0.9099235405971803,0.9275677523244085,0.9399414223295881,0.9437240144621274,0.9606694621857879,0.97880469768642,0.9826693223919084,0.9842560074789435,0.9917837411706831,0.9988175131003165,0.9984287524428012,0.99205935262037,0.9920041533272982,0.9986659972429882,0.9998000372110072,0.9999999981091667,0.999962353877967,0.9989104427386256,0.9963121212478036,0.9979097635546295,0.9999921170191598,0.9986313853753654,0.9976489279556056,0.9990887141494976,0.9998236460035627,0.9975130514314643
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838228683559326,-0.5817113714646637,-0.5825450845840968,-0.580734781228387,-0.5678460891586253,-0.548557344801166,-0.5229277384046337,-0.49073592205297395,-0.463370875422848,-0.4388905355260512,-0.41477602421920623,-0.3736550077917395,-0.34133579154409077,-0.33073400872526915,-0.2776944083406598,-0.20479590764220865,-0.18536721077317722,-0.1767487248655841,-0.12792580173476867,-0.048616617777247226,0.056035937535760305,0.12577058828856688,0.1262052288195316,0.051635510558799794,-0.019997139617172047,-6.14952553256042e-05,-0.008677028687035262,-0.04666826960283614,-0.08580301308638259,-0.06462278083109395,-0.003970629614932326,0.052300632341094166,0.06853186520904718,0.042681861007967656,-0.018779693611521427,-0.07048199928981111
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,2,0,2,2,3,3,3,3,3,3,2,0,0,2,1,1,3,0,0,1,2,2,2,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55680075882321,24.30375588471738,24.112721284827053,23.982711278380524,23.872934053063275,23.753823358552687,23.61644940703423,23.45102333720527,23.249911863775342,23.004512506994345,22.71037672088485,22.361518740295345,21.966542463813234,21.52317373211217,21.026686931769603,20.476396906452816,19.879423754328748,19.23567619568211,18.5398307014669,17.792572843366994,16.991120428188612,16.139374933403428,15.24153279848222,14.293241387270463,13.300472924158127,12.289820815597976,11.254642686102482,10.177292349850518,9.06448694791644,7.944269860557605,6.83330654988709,5.695534793047447,4.515230107148244,3.3223658068079325,2.1368107546289457,1.0058000171750037
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.4089695461765563,-2.7375540193451684,-3.0934298941497222,-3.5261989604245505,-4.0001382820944045,-4.538511149735287,-5.149613785145741,-5.585798302763214,-5.6993208891030385,-5.494194562550746,-5.194274448301266,-4.599056010937657,-4.169516071682506,-3.7881434893969668,-3.472753334933273,-3.2159870253085527,-2.946647502482763,-2.724323609942699,-2.5338713540535895,-2.8313800627256174,-2.1796488130424274,-2.1227221776772938,-1.9875801409833698,-2.4195978106253992,-1.6068561277281277,-1.935338464065941,-1.5034570674292147,-1.5540401604935163,-2.450294491278641,-1.4692627685833237,-1.0517085887882427,-1.013781345785704,-0.9893478914398486,-0.9715044285748395,-1.0097540294251708,-1.0997433154958274,-1.0685391138628506,-0.8895718733092557,-1.1708204311586186,-0.9384882209395227,-0.9341448620709549,-0.8144449478210132,301.08430246025597
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.052714690245164,9.543442682930621,8.559878957517542,7.864100358640837,1.266435094515475,1.341998898118381,2.2772000695006382,3.153750763897406,5.86013609231709,4.808281284685163,5.469915112675515,6.013170712223161,9.503853897444381,6.020539826784041,7.283268891459608,7.3755871958471735,10.286369848247224,5.143835395987708,9.189674954238063,7.086531581595753,8.20739282012333,12.04744282073315,8.831996364844471,4.279196479369152,5.511851888656859,1.894155885043825,5.517012884571861,6.8665943927606214,7.915810127082393,7.7477714695489865,5.14631253941762,8.513358438863092,7.1798431763659005,7.253966835703369,4.8080690485335555,6.366869082216802
Num_Collision,0
Num_Off_Road,0
