,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.838911071564286,13.367067299722855,12.722803671223144,12.687203981513141,12.231519481061492,12.462915690344687,12.514404112921762,12.213610185046326,12.375213783304064,11.840333823113978,11.887777972275899,11.517664809824057,10.937351523028942,11.098028480510706,11.43385696264253,11.83345262629596,12.298008750686515,12.19952895832512,11.806522604179051,11.277146722051143,10.852154959132204,10.902059060353345,11.072850188234645
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.006931708625748,11.355733576960256,12.643782416006395,13.872077945944675,15.058880392427081,16.245084621152344,17.46113327038275,18.68613432173306,19.90868386401101,21.112329218511974,22.269995012308588,23.408001071656315,24.514923129454633,25.584022502425018,26.67607530662179,27.812270524853954,28.99004985060873,30.190605344487686,31.376986532801848,32.49935620869908,33.57100586887701,34.632000128889345,35.71071556077526
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5651600720535885,6.390374972465377,6.172756925004459,5.863275037983144,5.489051979720218,5.144686819276833,4.861193886121635,4.690833582754605,4.584215069104922,4.432884077524248,4.190150985318417,3.9217205999797127,3.729742263552471,3.4713350126204814,3.190981394464181,2.9378113668720207,2.6711397316626626,2.4288271368671293,2.2405273810812587,1.97939605111292,1.709537870588849,1.4895443728580016,1.2771644860155726
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9831679273770805,0.9884834907725505,0.9860750001124373,0.9754970911412437,0.9639343170139133,0.9623786541609376,0.9700647935220535,0.9838310841334037,0.991788259550917,0.9916124628192715,0.9845183825206446,0.9792442075124116,0.9818402717418481,0.9762753761309502,0.972573725203965,0.9748408650087941,0.9748449976221328,0.9786441987848203,0.9836036738932925,0.977991875492221,0.97434413363089,0.9765814731295022,0.98022286238686
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.1827042051433296,-0.15132874304015417,-0.16630121512862353,-0.22001232959762057,-0.26614024964841454,-0.27171184371569523,-0.2428462401788745,-0.1790988495018644,-0.12789076673850597,-0.1292467546265627,-0.17528135804737943,-0.20268394621525662,-0.18970946414423795,-0.21653265333517666,-0.23259481731733056,-0.22290196928000905,-0.2228838949119112,-0.205561504627732,-0.18034359623678786,-0.20864297608883944,-0.22506334499218278,-0.2151479173503927,-0.1978967914194443
Operations,1,2,1,1,2,2,1,2,2,2,0,2,2,1,3,1,1,3,2,2,3,2,1,1,1,2,2
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8201614995943,91.46012622012843,90.15526372700835,88.89888619206101,87.67652523149029,86.458756733507,85.2185831205456,83.98223767378613,82.75541174854635,81.54240345925795,80.36501665278897,79.2045592632304,78.08341660978702,76.99293603462941,75.87763216806896,74.72152244599742,73.52294406282165,72.30436989685163,71.10531308609744,69.96313636082326,68.87099960386446,67.79437574434738,66.70099805332018
Step_Reward,-3.1585473420349794,-3.128341736502147,-3.4729398113584367,-4.099736452770629,-2.4793822551136033,-1.4041357962999546,-1.7870460549976284,-3.135000124781808,-4.513843844256928,-4.83099127474285,-3.7144522094990595,-1.7587539562945205,-0.8270166937823511,-0.7904556830170875,-1.6491632197669062,-2.2775920152642124,-1.7316893172556806,-2.3669515424391774,-2.991250084490895,-3.0517166060207694,-3.694850272577524,-3.541210810282439,-2.6016991719686517,-3.270225405262268,-3.312439554941352,-3.0866080973033387,-1003.5509577640515
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,5.673663643535134,7.299457893433295,8.480089672190267,5.819955518455538,6.768004916209748,5.4020999077373455,6.170041483384183,5.206097453260766,7.051343093992542,9.33456505522334,5.667753035199011,10.489375022669165,5.810035309212284,6.394860118622406,6.111268072694893,4.999610517834969,5.9283044224093135,7.1546072782787045,7.4819411963553,8.332736572099487,9.947036360475837,4.391173172791803,9.301326691617065
Num_Collision,1
Num_Off_Road,0
