,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,14.417173948622576,13.97985189653164,14.07152291611054,13.625718309265563,13.679876181706515,13.390996750686604,12.969012256310062,12.351609260737826,11.806969565923275,11.899954562566235,12.190991054163296,11.704069064579787,11.686458524084717,11.284800644423555,11.508842065030283,11.908930761786632,12.175518696897779,11.976935446425186,12.196593911990663,12.52020133031201,12.157391611479738,11.813545167056605,11.200421648263644
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.407507277526864,10.796128573411341,12.174835000710186,13.524129383801489,14.85086308215176,16.176143252311128,17.45794986555165,18.702106574270076,19.881657921237036,21.051971242420162,22.25041187298924,23.43893311170485,24.5847341604763,25.69370632729164,26.8101940355742,27.972839793606866,29.174091700431866,30.383750910167556,31.5906114534526,32.82708647860656,34.06297197987912,35.25056446591727,36.39509831829325
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.488810033627436,3.1829808998328266,2.9460524739854748,2.6373826558412716,2.3075191177556214,2.0139183471995374,1.714949852568713,1.4829361397235603,1.238424480050428,1.0729112662303182,0.9461517463039758,0.8033875968069902,0.5711446529076764,0.28182330720778326,0.0698609025656627,-0.07563521281930037,-0.14701512307808554,-0.1627828644769622,-0.18815377481879758,-0.17383459757276365,-0.2461898142327816,-0.3727599836751782,-0.48924576779994716
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9715150994885493,0.9755792991405473,0.9818287033893567,0.9769051958803904,0.973684707893196,0.9747209060495837,0.9748906617224867,0.9793426850409669,0.9792689496718779,0.986032384996928,0.9913862736766549,0.9918844005779919,0.9855075882747966,0.976945299386113,0.9806059997476537,0.9878763059808711,0.995169519201676,0.9986275205435305,0.9994896731400343,0.9999565063413423,0.9991839143038761,0.9971439925344168,0.9956127023185256
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.23697766026727934,-0.21964751555262002,-0.18976932629056445,-0.2136732043609964,-0.22789929709181084,-0.22342595039493188,-0.22268407596029863,-0.20220757962240074,-0.20256437053079457,-0.166553702262273,-0.13097044080828574,-0.12714297420635423,-0.1696313457259419,-0.21348977026400626,-0.1959894723165111,-0.15524304841630854,-0.09817142176776841,-0.05237437553881237,-0.03194359538980132,-0.009326597751438707,-0.040391897657628094,-0.07552389126973662,-0.09357001112537522
Operations,2,2,0,0,0,1,0,1,0,1,1,1,1,3,2,1,0,1,2,2,2,1,2,0,1,1,1
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.87261460799716,91.4700490513823,90.0813110229351,88.71895835385584,87.37892275824373,86.0426339802539,84.75026142827656,83.49856768688925,82.31146540567534,81.13650820750699,79.93478266997148,78.74262171037232,77.59096205903474,76.47535517592911,75.35464478192381,74.18944109380885,72.98710585585413,71.77735627464817,70.57023626988614,69.33421191009626,68.09723973584441,66.9077168012621,65.76156501700626
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.5976878394723713,-0.59743444338514,-0.6112619715527927,-0.6376473309207427,-0.6599644043878925,-0.6637112220101642,-0.707627448022663,-0.7483062586126863,-0.8128977187860897,-0.8250428018316569,-0.7982744624644909,-0.807839040400836,-0.8483403486624184,-0.8843931168943726,-0.8792896059946997,-0.834796311885043,-0.7976647620452724,-0.7902504187940451,-0.7928799952379677,-0.7639756402101199,-0.7630278257481535,-0.810477065417686,-1000.8538482157442
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,5.522974518431154,8.617109986167533,5.376626364044545,8.022371288279729,8.417159151539687,5.860538436273796,8.199311118855677,7.634936109362339,7.000682017846991,1.7292571188149624,2.919623021545304,9.589201236731267,5.438959112488426,7.749085294340108,7.81839453564098,4.00171165114072,5.0216795821836975,8.983534969717418,5.00905988565081,7.8572563753978315,6.97521691793253,7.100847151899419,8.535159931984149
Num_Collision,1
Num_Off_Road,0
