,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,8.662905571188439,7.93783606834871,7.224551180895365,6.466362104009835,6.187132985574688
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.93708349084551,11.62182410362657,12.286882236021059,12.900855127836188,13.461056094101851
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.687271986836551,-4.219919108207897,-3.862520337668388,-3.560126112238118,-3.2442408173443895
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8493633835511798,0.8402137175110781,0.8588093621678536,0.8713487665814608,0.8719315615552136
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5278085284290994,0.5422553908503025,0.5122953049295341,0.4906641692410065,0.4896277687834779
Operations,2,2,1,2,2,2,2,3,2,2,2,2,3,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.374232189321518,25.6423675524293,24.945931502216727,24.308302195179724,23.725986459702245
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2708141552731522,-1.2015478702818099,-1.3793691518747453,-1.6361786685270694,-2.292321604465397,-2.8482515797707273,-3.5282205825854476,-3.729035502558075,-4.333152136804385,-5.234708387225352,-1005.4892448483149
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,10.883599358880065,9.560288485607707,9.730574026840308,10.362038998089876,4.469564889557368
Num_Collision,1
Num_Off_Road,0
