,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.883361117673467,5.484509017287183,5.813893917861098,6.419995352372435,7.144278990119905,7.802115448382476,8.461858655175698,9.131082613207377,8.933211213707924,8.649897654200235,8.332294859740912,7.92014418342028,7.915653872147692,7.522072665222194,7.673409316928827,7.3003156907519875,6.835548684905056,6.945510515031994,6.530747494280795,6.661144857512182,6.886419624090015,7.155594345418662,7.510774179755576,7.804839183056393,8.03213908742772,8.375950079973252,9.059049263675169,9.176810266493316,9.385217644620411,9.791072191160637,10.309238009202641,10.971348542767796,11.602604791405174,11.963563190761985,12.449925213536138,12.299862694091038,12.646040195402392,12.941807558569904,13.432499395261889,13.908445511068539,14.115985177375375,14.322442777831032,14.572987315511696,14.903118827688553,15.017814347225611,14.805499976023446,15.02108727787333,14.656915739688717,14.272660972764225,13.84267684249267,13.361592180346452,12.83674717499572,12.37877936930721,12.530768648436297,12.482366318893911,12.580876745167947,12.660498938352342,12.14124091129063,12.421381507912766,12.604644719023062,12.275914323661452,12.514342398747775,12.5319293775313,12.649352107656776,12.863541997120171,13.116965867053658,13.383112103619853,13.727007785527922,14.134298892960835,14.542824842246898,14.968267186876519,15.343086415635621,15.0985376695314
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367056314606394,22.866776767235255,23.415989170875648,24.011724240889002,24.65375052951211,25.36792365696293,26.152719163441553,27.007996101083513,27.8787579404712,28.715690039327626,29.531497264604024,30.313571636148986,31.095072368589218,31.864200352649476,32.6189051359075,33.368423091231605,34.06185574486396,34.74596322052859,35.41940523211455,36.074693528257846,36.75236370700395,37.453361741149536,38.18674908886392,38.945894692931205,39.70715602401241,40.45738760118308,41.23216066856792,42.06863716940935,42.94684299101516,43.88324508578529,44.87938800349441,45.92351433352309,47.02224386686783,48.17400619731236,49.38759362973293,50.627629914322114,51.872099484863426,53.15069650991588,54.471036601895285,55.83714250934585,57.23007261178659,58.64328633458783,60.08508464441244,61.55934223613354,63.05113310826179,64.53607107593496,66.02618651117861,67.51020439465361,68.94752770642502,70.34295629236885,71.68648162671921,72.97204391808563,74.20993179213733,75.44038470593448,76.67564464903171,77.9151121884427,79.16088094676223,80.35970527149316,81.54478821560022,82.76235944011002,83.98139938740809,85.20511069476589,86.4473379774016,87.70324707188735,88.97742392781676,90.27481646133775,91.5998006212153,92.95543300123381,94.34850254144374,95.7824256817993,97.25592405921897,98.77368015182572,100.30036836972228
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714607086708672,0.9290382379058224,0.7829864833351234,0.6431388472586355,0.42508827918715236,0.19970421221598578,-0.018138871658812308,-0.229362045183506,-0.4737099647284587,-0.7421850243346301,-0.9749741200832887,-1.1927895413525675,-1.309165658642564,-1.383074765314882,-1.4678322766170657,-1.5311077468904788,-1.653521356370896,-1.7346527349568779,-1.7890276879266367,-1.8571452104204127,-1.8320007278629036,-1.76843231825925,-1.783626191990795,-1.8933147972676891,-2.1095346726236257,-2.439549921276543,-2.843728125945429,-3.211519948721308,-3.5074519245228,-3.7101083803898325,-3.8467654031212097,-4.046249262978796,-4.3232240909947945,-4.571072978504521,-4.703114845760248,-4.708978678937544,-4.623352155300581,-4.588555689426856,-4.611532566539235,-4.560010306973772,-4.400647032709124,-4.222909328681331,-4.127427493970458,-4.126768157602971,-4.253387535541176,-4.396161371902607,-4.467534970070368,-4.425120052986702,-4.286947202664317,-4.123326395087392,-3.9180945534969425,-3.6728944102233476,-3.437372797155388,-3.2430961188198437,-3.048109294226328,-2.8623492557574446,-2.6484021008322816,-2.3415953447303006,-2.016274560581219,-1.7265225317163546,-1.4825929574252519,-1.2829497297057915,-1.1247318266873267,-1.0423574799380124,-1.0787147568329396,-1.1690437893542474,-1.182759406703934,-1.1262227554942204,-1.137128840798541,-1.2200841662098685,-1.2374873906776407,-1.1793772659509134,-1.192879796816914
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567999564524171,0.9580227766125472,0.9613734912779343,0.9655305172188626,0.9592528243850178,0.9575410918717528,0.9605715560129323,0.9657539949110491,0.963736823030235,0.9593609057950605,0.9597454073935212,0.9620008007748536,0.9757176493363955,0.9852683598523541,0.9894049280766732,0.992427439808073,0.9897756645916073,0.9913349386399628,0.9934267213158341,0.9940693500214687,0.9985715487719209,0.9999997971814149,0.9999457499320581,0.9978024268307356,0.9879481009963758,0.9643930630517585,0.9365780242993315,0.9289977013856344,0.9408536682277535,0.9620519819358073,0.9786392592133583,0.9801788979225976,0.9757300350457832,0.9844175975122051,0.9937650651256377,0.9990806459293934,0.9997815252192699,0.9997664232958727,0.9999986788316465,0.9996747676848814,0.9965287547409032,0.9943296429207106,0.9977047899545458,0.9998789112188802,0.9963822635982925,0.9959326753978146,0.9982421160130207,0.9999995855065877,0.9980952192218963,0.9952974295036439,0.9913369476977055,0.9861002388023166,0.9841948349880012,0.986535828964912,0.9870769724712168,0.9883740570070567,0.9862872507112654,0.976492372623782,0.9702954036361602,0.9721447446267597,0.977483078541329,0.9834689439707048,0.988932004039176,0.9952774429839918,0.9997918457229669,0.9995370901253149,0.9998859262643908,0.9998261351977547,0.9999995217543532,0.9993569021921134,0.9998886957857245,0.9998161516645924,0.9999960468681108
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29074704354929004,-0.28669209876029966,-0.2752471803090371,-0.260289877481003,-0.2825491442375402,-0.2882968216561732,-0.27803288614639476,-0.25945947913566286,-0.26685452204448307,-0.28218194916061007,-0.28087141717704917,-0.2730466247887721,-0.21903211813215623,-0.17101537671756903,-0.1451822588940986,-0.12283231136795254,-0.1426328636122905,-0.13135843875328712,-0.11446986230301935,-0.1087479992822619,-0.053430908501046114,-0.0006368964822972169,-0.010416198577880896,-0.06625946732878578,-0.15478549588916535,-0.2644730987031513,-0.350459133708284,-0.3700854912316986,-0.33881318596297316,-0.27286623839050705,-0.20558501970311324,-0.19811443174903237,-0.2189769364786045,-0.1758465061020492,-0.11149437356134675,-0.042870303583087986,0.020902196780016008,0.021612469784314657,-0.001625526056835874,0.025502134306337826,0.08324927011418652,0.10634171904371438,0.06771375120132937,-0.01556158410145555,-0.08498461500026246,-0.09010053315575439,-0.05926784809529502,0.0009104870415425654,0.061692247214661544,0.09686602512459712,0.13134327591999748,0.16615149422744993,0.17708903631490322,0.1635452786494126,0.16024684214378931,0.15204184764534848,0.1650377504827714,0.21555195709521388,0.24192318963369566,0.23438130363698423,0.21101381747498424,0.18107687937764633,0.1483694422280382,0.09707116712622224,0.02040257890226887,-0.03042376478705681,-0.015104120576894146,0.01864669878346178,-0.0009780036118187004,-0.03585780306966314,-0.014919652808389895,0.019174537037559603,-0.0028118051410380967
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,1,2,1,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0,2,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82201180966679,79.31818138715343,78.76498170281852,78.16565605059645,77.51834362237284,76.79927492907399,76.01031057528097,75.15152237850933,74.27733816309457,73.43748558028008,72.61989571269983,71.83679972647323,71.0550167504714,70.28580598088762,69.53110086258928,68.78165077725173,68.0885182348786,67.40473749253161,66.73157640031262,66.07670741791932,65.39889083300999,64.69753862657197,63.964244860639674,63.20582735852234,62.446580068663934,61.700933539732546,60.93433128990626,60.10788629384937,59.23973412760806,58.311506690629315,57.32175060719853,56.28750715545783,55.2038365500089,54.06754710318585,52.86408349499416,51.62686222031926,50.37946670449266,49.10126099864113,47.785264715184965,46.41878011325773,45.018315474303286,43.596526534571396,42.15157285341328,40.68041230705029,39.20096773031533,37.73102079843443,36.251638596085336,34.76939217523921,33.32551024399519,31.921215742694866,30.565288422458856,29.264346324554914,28.01237735986276,26.77135776797422,25.52595118988414,24.277417699417086,23.021597152724613,21.809522079861786,20.613662590295814,19.38996531517665,18.168682559047163,16.945485122888368,15.705542127498072,14.451835152521534,13.177142455444269,11.87795318709301,10.55299276198178,9.199440879985922,7.806831301011266,6.370891212803206,4.897692542419839,3.3852971191448837,1.8642384214846
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.5491357037981004,-1.49616957748664,-1.4468003156650866,-1.4006743477779366,-1.3526875717763858,-1.2809313067011487,-1.2110356462069802,-1.1412118032283587,-1.1258157845852423,-1.160147417185513,-1.182410132419733,-1.2169040137734157,-1.2182170239981644,-1.230789230416221,-1.2452948817016676,-1.250549914662443,-1.306867457626879,-1.3162192576530174,-1.3268389077810099,-1.3451310176066897,-1.322183415090663,-1.2986477935619831,-1.2667062340677049,-1.2415824978826677,-1.2407527101415923,-1.2543534710686046,-1.2333977501737223,-1.1735550039431075,-1.131847833758691,-1.0717725630212556,-1.0102439165692232,-0.9657565482592929,-0.9163293945510702,-0.8637105531769507,-0.7965363918083099,-0.7627787253250986,-0.7526044841733963,-0.7217942941484736,-0.6840037165438346,-0.6335153980727739,-0.5995353610455467,-0.5782110602681101,-0.5550463188418817,-0.528839453637012,-0.5205554232650371,-0.530053068119102,-0.5206177976509068,-0.5177535791538759,-0.5561180687559784,-0.5957054986996759,-0.6440726797639869,-0.6990579020960581,-0.7480310353078501,-0.7589804081114586,-0.7545934219099202,-0.7514665095329462,-0.7441794533075274,-0.7879249271371727,-0.8041405104340278,-0.7763027248808356,-0.7787172438705134,-0.7768025638412048,-0.7600570046097062,-0.7462930250234603,-0.7253073029227348,-0.7008107316487404,-0.6750395748887712,-0.646448118004141,-0.6073904210253449,-0.5640599117919392,-0.5268013296166334,-0.48760457672504476,301.5210586976603
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.420490084941909,7.897345393518874,7.856348406080176,9.281933165674918,7.50752886461167,7.803871379921293,6.812067012964028,6.742382527260802,8.070821213885644,7.191973563923276,5.917349689712864,9.130977268306786,5.709302870983317,8.968620766577237,4.988240225385717,8.880891670266179,4.891786340007664,7.970879282987213,8.166461479299649,6.490108494623766,6.480890160182407,8.623993066330945,8.870148712283786,6.235522115612152,4.398718891779915,4.010098375923757,12.357651282291359,8.93896059948787,6.360953622088697,6.362760542744571,8.43992333300538,10.461598716469462,6.319750315501256,5.907305587563377,6.700152697995943,4.268325965815956,6.6497951077017285,9.088896031472137,6.439053304087658,7.655553149965446,2.815048073679579,9.983979326079314,3.8405260284672456,3.3015546317325812,1.1957216693365884,5.581728019278911,6.094529476998799,4.792983688525641,5.285595561506427,4.422943619164926,4.824976856757315,5.251450069668504,6.832043959238723,3.086918725479541,3.558688275376106,2.9555131908082335,7.445743871007305,6.190130341955831,7.717388126844741,3.9725836719570813,3.7319685478834073,2.4600827920871624,0.30986963639153625,4.799653271749728,3.271323791136509,10.582664482940475,7.845100828163746,5.401035512389751,8.043328048959797,6.187627702416704,7.649162543897722,5.637563024628932,7.380663307041335
Num_Collision,0
