,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.875161563080841,14.460810310262945,14.048721668226127,13.442276425285133,12.94779726720605,12.211285900269699,11.69715717047124,10.94523419485536,10.377585349691591,9.595537112917386,8.981766910093013,8.176366584196877,7.609697512048075,7.4626315289425635,7.413068723383232,7.608042624177977,7.158306915833302,6.623678003829571,6.091771730386017,6.1888662552579685,6.385476924183937,5.990007041440649,6.182525906933054,6.561488741955433,6.2766913736996575,6.53617489340966,6.84283000891111,6.602876577355345,6.2087799730194195,5.674172948764598,5.191394682572677,4.549507817287544,4.640409147834293,4.146086563341703,4.296719903910336,4.649899262679207,5.073009096199117,4.8015298918893485,5.047090192282704,5.396553062960068,5.821065443034192,6.0951317894154045,6.099038138535417,6.569231994788729,6.342458111994113,6.612908005893238,6.938144839697897,7.321059614096248,7.217926185637574,7.48640399490531,7.960431108949005,7.722852317260864,7.988239827059048,7.735677067680908,8.10650320103996,8.58202701833734,8.918686323045002,9.29835649086918,9.740461150679243,9.724566259506043,10.036352348829928,9.834271032327127,10.155328284271043,10.422633888169619,10.180389833951864,10.436943798054514,10.800499942650006,10.633242692310446,10.22280719582398,9.751077145380007,9.198753156797183,8.62832598000533,7.979202398588137,8.03453550250088,7.497791897279082,6.908351237439599,6.273721647406665,6.407587293704252,6.683653005661776,6.2904944362365,5.7382764947411715,5.233294957934808,5.332667376409345,4.065538937272145
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72336562676467,17.161413007905264,18.55077368916576,19.902447559947134,21.19236209932165,22.43411832344073,23.603145791528558,24.725732371258392,25.773552195995606,26.767729160720485,27.684913222269433,28.538966642838965,29.31748858829814,30.062852416165573,30.783381408621132,31.500584253950905,32.22542508231965,32.90516998881889,33.5185058411935,34.094771635082694,34.67930461077194,35.27798558512357,35.87232764289855,36.48174593009362,37.104719511121004,37.722047477187395,38.35963578411214,39.00568228829427,39.61739044155814,40.19138849429206,40.713360851329476,41.18493439227966,41.628711181543764,42.05520686943651,42.46273840795252,42.906058020513846,43.38367723507733,43.867453432819104,44.35622795322147,44.87866110828002,45.42826999262368,46.014297336270346,46.62246509235127,47.24950632190375,47.88914689171275,48.53481985779143,49.213581696194545,49.927183542025595,50.65957306908136,51.39348257887484,52.16464026555684,52.9527228088932,53.737528171324676,54.52709824477169,55.314105180951664,56.14699640594103,57.02082352171705,57.932941097545864,58.885519139767155,59.86076527062652,60.84850672392529,61.845392215019764,62.839596322822054,63.86485242341299,64.89687700094255,65.92730241090712,66.98959066438098,68.06484638472735,69.1079928577979,70.10707088433537,71.05461796331751,71.94655271730045,72.77692963934608,73.57673846537142,74.35511613427445,75.07607153194712,75.73575061353199,76.36628960986567,77.02051453486037,77.66813178061416,78.27046290237824,78.81815002523919,79.34126881781503,79.79487963744484
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365580635488664,5.073356702787434,4.765063584487941,4.517201193132024,4.257286368299369,4.048047566667683,3.8196191320614887,3.656470194179231,3.487649094674151,3.374907750347603,3.2537971706700204,3.1676339737489463,3.0630239026947397,2.9699621225610753,2.786061815863746,2.559305937796454,2.41300984013044,2.308268772650513,2.148886543648668,1.936703768717308,1.699014071415509,1.5456826549092417,1.4178121069015772,1.2315838311615446,1.0797971466855238,0.9033458852987903,0.6942907255069393,0.49994247798000263,0.311174292905144,0.16151387712704646,0.01675895104399098,-0.09921232102924084,-0.21918780974160565,-0.3296427332975049,-0.44125372358599585,-0.508479849515725,-0.6034052824531951,-0.6986704375257263,-0.7397785906920779,-0.7640857999236428,-0.8750734287990172,-1.0028352727196435,-1.0875520305746382,-1.1843580620496938,-1.2670257222363126,-1.2962746612306688,-1.294164238448359,-1.3280538593424758,-1.347608031961447,-1.3943448708130197,-1.364878070156079,-1.3597612612380292,-1.3894499237418474,-1.404633737634524,-1.4860510011332249,-1.5511867356757492,-1.5605345521091032,-1.5261224795522632,-1.5181046063616606,-1.488116023079266,-1.4912026953105801,-1.4722845540998297,-1.5489810098248487,-1.648312312714074,-1.6591892996674593,-1.6369028449375063,-1.6410531520782334,-1.617576720070208,-1.6155851457848451,-1.5907391738277252,-1.5845939941755671,-1.5603395143855083,-1.554208612663917,-1.531688807338141,-1.530883820975272,-1.5176960993964363,-1.517419302673931,-1.463068399195088,-1.4280317921961194,-1.4289731189789132,-1.40650807077072,-1.3719993700519186,-1.4216356690996463,-1.464499664986759
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.974672712210478,0.9775264996413023,0.9773575049571012,0.9808415382550212,0.9808303083755109,0.9819777042571899,0.981826076395679,0.9842542222889146,0.9850807806980759,0.9877178567730107,0.9889793824108823,0.9897644477847504,0.9900261610367173,0.9906704832428394,0.9832192778513156,0.9734430859160592,0.9767376073268522,0.9811230641821895,0.9764425212256241,0.9649746729581993,0.9536114174675961,0.95975436767949,0.965916319539523,0.9627485404938202,0.9662656020805221,0.9640822241438588,0.9597313196470637,0.9583480029315743,0.958033136189589,0.9607828225877424,0.9620190608359366,0.9640647926669111,0.9647986916665632,0.9651399191230405,0.9653502021882671,0.9726423724068561,0.9749216949236906,0.9768279116999374,0.9843383164125061,0.9902442647838492,0.9872650143834797,0.9848405083402981,0.9867849530693747,0.987388943895013,0.9890615174474607,0.9939777114477573,0.9975570073793226,0.998361399660513,0.9988936533707957,0.9986590631527841,0.9998981244119239,0.9999692220687625,0.9998278181553266,0.9997821031600939,0.9984909473119902,0.9979504541624352,0.9992848900592338,0.9999892073986151,0.9999942790795283,0.9998975723961977,0.9999696026983677,0.9999395824599285,0.9993890043609842,0.9979703661050096,0.9994173122619816,0.9999662969514149,0.9999926681984769,0.9999744156621977,0.9999762927348966,0.999908699158485,0.9999230622598636,0.9998544659527822,0.9998903424609159,0.9998311347697494,0.9999142633589652,0.9999118681492164,0.9999469082425333,0.9993365126368524,0.9991182131358342,0.9996673477026095,0.9995125105357157,0.9992177968118986,0.9999989618943967,0.9996600884327822
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363609742675872,-0.2108125767097944,-0.21159467740004703,-0.19480728126413524,-0.19486381442433143,-0.18899679452778823,-0.1897829173278417,-0.17675866571810273,-0.1720925782806138,-0.15624799330465083,-0.14805330515118414,-0.1427106790024771,-0.14088364157310826,-0.1362791019613765,-0.18242766144841469,-0.22892915603352004,-0.2144379780575627,-0.19338441749466553,-0.21577766970320744,-0.2623430588927719,-0.301040303739287,-0.28084079781994364,-0.25885452216877003,-0.27039831319188945,-0.25754763876992953,-0.26560396286544835,-0.28091955091895193,-0.2856030554406994,-0.28665747846993356,-0.2773019434124662,-0.2729822825539097,-0.2656672270719622,-0.26298951416071314,-0.2617344771236123,-0.2609578263533631,-0.23230758790612632,-0.22254817179010566,-0.21402623886789976,-0.17628975818859402,-0.1393423699478879,-0.15908422729606964,-0.17346231040783205,-0.16203535538848265,-0.15831321320057593,-0.14750360912373048,-0.1095824308230063,-0.06985711866667599,-0.05722338392564293,-0.04702626133922088,-0.051769446421646194,-0.014273780071045366,-0.00784569405432342,-0.018556239995189495,-0.02087453474402535,-0.054916556119301914,-0.06399133563998498,-0.03781148634085815,-0.004645975278626721,0.003382574199395188,0.014312397290129026,0.007797030156968661,0.010992335050557555,-0.03495165178300984,-0.06368004692392396,-0.03413262297329129,-0.008210052452607365,-0.003829301410313279,0.0071531825816367805,0.006885780142609171,0.013512710578798864,0.012404416989802764,0.0170600971356214,0.014808884272367552,0.018376668496638392,0.013094500040021103,0.013276141545799501,0.010304401787519128,0.03642162147425808,0.04198566636672475,0.02579135392394416,0.031220846923022846,0.039544842070430485,-0.001440906009727655,-0.026071202399624373
Operations,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,2,1,2,0,0,1,0,2,1,0,1,2,2,0,0,0,1,0,1,3,0,1,0,0,1,1,1,1,1,1,0,1,1,1,3,3,1,1,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224448619336,85.54024364331912,84.12501811478963,82.75417852593627,81.44352682947098,80.18638990310939,78.99957663418071,77.86599332181645,76.80618160672884,75.80565798364941,74.88081799008287,74.02243951177255,73.23723396570685,72.48622047067909,71.75046792339148,71.01383938777572,70.27795322943831,69.59114513764669,68.96504948793468,68.37090196185127,67.76649369476318,67.15618484422579,66.55264645201991,65.92896312692652,65.29503800921512,64.6647674478448,64.01182352287441,63.35201421629236,62.72719167043766,62.1432820971108,61.61179735724231,61.13287827919611,60.68149810843984,60.2481593580384,59.833763017474766,59.386838267400144,58.903819243439266,58.41469977563968,57.924267985038334,57.401382140636436,56.845599469132324,56.25248934627501,55.64014650347751,55.00824756194913,54.36470469931476,53.71845920217509,53.0411516403053,52.32683138306975,51.594672305788414,50.859276153672425,50.09161027982284,49.30556483657265,48.52052174108406,47.731712021783906,46.94101319143578,46.10563136889662,45.23315255699464,44.32556804276295,43.37594692683146,42.405473083678764,41.4202700707439,40.42778511119072,39.4306276831052,38.40075142387621,37.371054535341074,36.345799034063724,35.28686572661187,34.21764040861384,33.17884046225125,32.18634401482046,31.24374452092688,30.358609051149912,29.533232391166454,28.74029733464292,27.966658324125646,27.251749042988024,26.596513369211685,25.976961486707786,25.332127990241723,24.68970492830924,24.095561798487086,23.55764033209502,23.03269124589694,22.577537671931815
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.1284827993932307,-2.106149371239635,-3.4106892413863115,-2.2272198520285498,-0.5303734820610089,-0.5097170113665612,-0.5379991571257534,-0.5847744714705101,-0.6291604111466427,-0.6893483035347145,-0.7428630736384036,-0.8131867310713261,-0.8664166876357342,-0.940188284912395,-0.999476376920569,-1.0751600064334497,-1.141621521689686,-1.214794453934303,-1.248986504972251,-1.2642474527123682,-1.2633714643842495,-1.264113841662592,-1.3131919082083954,-1.3739043502879724,-1.405852473916596,-1.395591732911896,-1.389691149462621,-1.396461607794123,-1.3763166749066187,-1.3660748822885864,-1.369729438629676,-1.3470560750295988,-1.3401906934179664,-1.3751774541453017,-1.4160904266731364,-1.468515260131511,-1.5210809219538035,-1.5486198292437194,-1.5666612495985746,-1.5856036594363587,-1.553075249925378,-1.5169809760391217,-1.5108805322004244,-1.509568209398644,-1.4771141555981018,-1.4442173284958884,-1.4068898771426888,-1.3876571572024972,-1.3681010584716233,-1.3564571373656236,-1.3537545028603333,-1.3226924381302183,-1.2856797427644437,-1.267840922718662,-1.2646038478840111,-1.2323341261504126,-1.2139545567498118,-1.2149569045114106,-1.2111902806998458,-1.209301169651873,-1.164618177460838,-1.1275211880980223,-1.0924154857683135,-1.0503788840685075,-1.0295261568473038,-1.0147969870651394,-1.007515040446819,-1.0028425719144778,-0.9701237407710082,-0.9703031114648653,-1.0585282782853764,-1.4367935917755785,-1.7486659631793833,-2.046371118819099,-2.4434241084203845,-3.0677324127121146,-3.3696068412642415,-3.8069118026240023,-4.582625396635271,-5.333352645531704,-6.21134226326601,-7.305043953823686,-7.231373618578946,-7.706316866832763,-9.076822307548891,-8.763041047980293,-7.134898850997997,-6.583183852030505,-1004.3733450064394
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.864473334537594,7.922047752780406,7.199569221209086,7.7367203987077495,7.052542972770739,8.562395120081655,6.9524754200736325,7.70751039082752,6.674776059801581,8.40497133393995,7.153411263406493,9.684653397115845,7.4907348619877805,8.065625650428348,6.400987740366243,7.76681870534894,9.171724988280308,8.283215881672623,5.877234493494794,6.957608610615568,9.383927565474218,8.997383177858504,7.835259087040078,3.7983992217732863,4.747803140846096,8.450633166546845,7.458336727285565,6.730256995844574,9.259751436292422,8.22294452382761,8.737643757025936,9.568336534953035,6.898151912283355,9.240493921261297,7.741046485203081,3.5449578833198134,5.969723044130085,3.2254932383979527,7.5993077230766115,9.220795659500666,8.515593020944054,8.734214115068895,1.8069188924713513,4.810051084985544,2.4846763347420286,7.351635276199487,8.529134412389071,5.0001798366710775,7.525337360620342,6.505632383943772,5.2737620996824175,9.170147598575857,6.066573941519989,6.983824830457633,3.746939969830943,6.182986086615413,7.769171044516159,7.783851445531544,5.804894801025595,7.136693876503997,6.3938511531053335,6.603337890152787,6.390648080695434,10.060838071178118,7.361147125530117,8.449600968463296,5.979348974978765,6.860565199839187,7.49097696445704,8.102803708924645,8.49940032959399,8.693460131777446,9.101441714633703,6.854970572636821,8.449330676755295,8.928749974189913,9.3855527860104,1.4254561578066438,4.121421306360487,5.155208970814043,9.557038197537207,8.596401967952046,4.92463669462091,14.466553160775474
Num_Collision,1
