,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,14.514577855986438,14.232424608581011,13.806297209768205,13.198172468472682,12.408656061440386,11.796470319093912,11.289407622740443,10.526235802692506,9.823998670531532,9.156561142131377,8.375347909701967,7.762281146298453,6.957611347242823,6.3477623776922885,6.142948530845343,5.6717035387252395,5.5621471255705,5.16450921091187,4.614051008424577,4.683535650901683,4.886852170950678,4.495270184813004,4.68202589382508,4.903115059409825,5.24201883800882,5.740527760454929,6.090468662408828,6.635381562779837,7.273898665972424,7.945362628916574,8.61975726237667,9.295492829278604,9.945710391260736,9.85408060713012,10.34825286162505,10.777216829564406,11.190542492162256,11.588587317525526,11.513476453538626,11.0714927330138,10.633911460987719,10.231932570776577,9.641807526556219,9.125352484083388,8.414353574096419,8.436436014130996,8.520495466847064,8.14624595804695,7.530089052371185,7.034987788526629,6.9477760485417654,6.56657294831088,6.540888521546027,6.127657715486855,5.5954181688021585,5.003013712055384,4.4059491140544225,3.7776482921311296,3.1438092553021444,3.2471569255704753,3.4245000824608636,2.9838539598844775,2.5043395854985135,1.9977183006632429,1.4432189294028195,1.6168115126915876,1.8882044359499501,1.5082710023740968,1.808112998671723,2.190634175342235,2.637080819428877,4.537451666117651
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.76285946905305,35.17212998931322,36.533755031536096,37.85735450624954,39.09752249000069,40.25121378175198,41.372560812201314,42.44964688209494,43.44386162796275,44.38112958878519,45.25223412967539,46.05076968483864,46.78346199456519,47.44161957565792,48.0632774606174,48.65373612383455,49.210420784454286,49.73848515886581,50.222832049638896,50.68674178384099,51.16527754148115,51.6348830350813,52.08943494833282,52.56504648232203,53.07183957966212,53.61665635108916,54.207736280633384,54.840864210970466,55.530852165105586,56.28174331096711,57.09574209075303,57.97793120639971,58.9308056064585,59.917062199604885,60.926798295397454,61.983173553771906,63.0797165837283,64.20043512926414,65.33007056105058,66.44806184405137,67.52566234630537,68.561460284287,69.55077603210422,70.48227850851734,71.35578968025479,72.19135673827675,73.03989148513025,73.87151529597904,74.65161805090753,75.37934258382512,76.07520623611903,76.74477835587503,77.39761074301131,78.02928246709492,78.61172691339544,79.14343797713477,79.61470961047435,80.02474182665017,80.37242706748101,80.69173164675591,81.02452565461888,81.34556380549502,81.61978060794716,81.8444942972036,82.01610280920283,82.1693405362447,82.3451701393681,82.5138580936167,82.68036513969044,82.88112304052567,83.12339195750579,83.49631115084021
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.646747331225745,-4.339574470555176,-4.014830032854404,-3.750975490929538,-3.4334641676427857,-3.0848535659202856,-2.81977336287433,-2.63915481431656,-2.433379847559673,-2.280048804744293,-2.179507040520403,-2.0719202847884293,-1.9954055059241615,-1.9060961313027789,-1.909659897826731,-1.9362225982903762,-1.8793221035350818,-1.8023496493949476,-1.7615220460874286,-1.7475728703243134,-1.7448255800816792,-1.725870519356258,-1.7867266805469655,-1.862187285369978,-1.8544508768640011,-1.7839846365426517,-1.752893877600362,-1.8058763412729488,-1.9015468125060324,-2.0326994104184393,-2.192817373592687,-2.3591982193564927,-2.5028015311253675,-2.5881130277761204,-2.6461395492999853,-2.6704435025719877,-2.586419678917534,-2.383880652786861,-2.128303473973952,-1.9541604009574929,-1.8420484660214773,-1.7296799470518203,-1.641750112610888,-1.5373119169822724,-1.4603515840884331,-1.3570340050292269,-1.3475202915422069,-1.3823047620283158,-1.3390506370787325,-1.2871248436819112,-1.3260100645683357,-1.3962723380325586,-1.3791588575277125,-1.3347719203434214,-1.3645293757886194,-1.367335097608483,-1.3581504785901861,-1.3528341679838634,-1.3490444753579927,-1.3498966012015083,-1.3655797617720413,-1.3737739677007033,-1.382990191416051,-1.3830775635281876,-1.3906828695527764,-1.3978192028175644,-1.40086922879326,-1.4119390750271188,-1.416841786027408,-1.4229853564545205,-1.4263566219975632,-1.4456199527443478
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.976121807810622,0.9760847072963901,0.9746832718792832,0.9779303754992846,0.9702478575451687,0.9602707509024583,0.9683137945476158,0.9771155744755452,0.9743567686191733,0.9807869596015825,0.9848779980950547,0.9873683359816814,0.9883845933899422,0.9892355313754327,0.995697847510545,0.9987720859605815,0.9977176370211195,0.9959968950457783,0.9957977176679905,0.9972728277833411,0.9984044430104009,0.9987006140369841,0.9999995134921809,0.999144729277937,0.9997222303108078,0.9997318039396512,0.9995134318927948,0.9999505903071048,0.9983026432844293,0.9945118776485945,0.9897465570718611,0.9869646885181368,0.9880511474027016,0.9929902112957826,0.9960327714375382,0.9986947041226736,0.9998172574510491,0.9941253726186817,0.9858425666736192,0.9875092215430132,0.9914372054540272,0.9931932703427298,0.9941730096772078,0.993597922120256,0.9936087435410575,0.9933412630942897,0.9977208710415478,0.9997562996462143,0.999287469916293,0.9988043992928497,0.9999708200470175,0.9994970721154073,0.9999572582617411,0.9998594680221834,0.9999810154160901,0.999990029333515,0.9999996971740879,0.9999882803133698,0.9999873309680855,0.9999909344308423,0.9999757742669081,0.9999539618165092,0.9998973303351109,0.9999283980440358,0.9998766225308071,0.9998273333741738,0.9998294420517031,0.9997223067942294,0.9997097202236823,0.9996883655476394,0.9997302749484926,0.9999362646359878
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21722388523484973,0.21739053379142467,0.22359007025960548,0.20893104287259054,0.24211380573814872,0.2790700359430029,0.2497366518731234,0.21270908329764704,0.22500863860306053,0.19508187992605547,0.1732493257368622,0.15844168990756677,0.1519733382847091,0.1463320315732859,0.09265957296937784,0.049541097141149404,0.06752419401217433,0.08938783507373287,0.09158004961355391,0.07380316365182771,0.05646740809609797,0.050961588693357936,0.0009864154305673912,-0.04134984832037648,-0.02356824606083918,0.02315858785786957,0.03119133639149554,-0.009940671228475879,-0.058239440341761296,-0.10462373160935826,-0.14283470434175724,-0.16093695541514771,-0.15412634465335484,-0.11819661700216795,-0.08898718010172477,-0.05107727437251763,0.019116791128810567,0.1082346687331152,0.16767359283551647,0.157561217840914,0.13058433153142476,0.1164780140022711,0.1077962282705774,0.11297419686950477,0.11287898280353623,0.11520909267172011,0.0674763920797122,0.02207580842707929,0.037743244008614535,0.04888529383413513,0.007639309817987468,-0.03171124142521603,-0.0092456286785527,0.01676437312864422,-0.006161883430047526,-0.004465560833302807,0.0007782362960773188,0.004841408463385418,0.005033676918992102,0.004258057788588356,-0.006960666584290058,-0.009595532682825772,-0.014329298263282858,-0.011966569478688885,-0.01570795073795261,-0.018582342099116602,-0.01846853558298713,-0.02356500154943249,-0.024093054814340514,-0.02496340899575529,-0.023224498948551813,-0.01129011363218357
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,2,1,1,1,1,1,1,1,1,1,3,1,2,1,1,2,2,1,3,2,2,3,0,3,3,3,3,2,2,1,3,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,3,1,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.38713704629853,66.97847510078712,65.61908309014004,64.29859097261289,63.063744323534365,61.917958305172384,60.80426131737297,59.733393506289474,58.747057785487826,57.816471468911104,56.950325430751306,56.157327394836116,55.42898158037211,54.77593620941481,54.15487503379367,53.563827333979795,53.010769888602276,52.48750622307422,52.00609982797691,51.543677641779624,51.066050479968226,50.59828272545232,50.141002114890576,49.66190444136425,49.156340341991616,48.61646802707182,48.02826099179967,47.393099878425765,46.69867362756447,45.94149278241915,45.119897757393815,44.230179240260995,43.271301078601965,42.28206262216263,41.270704364818286,40.21438800037049,39.12346836434146,38.01572526815645,36.90453118409374,35.8017570199131,34.73605928066309,33.71316240230768,32.73551260641642,31.817969661042287,30.95647463163386,30.136440172080974,29.294119491865256,28.4638870809132,27.694108663790075,26.97804270325197,26.28275912279294,25.609667746649652,24.964402842044247,24.344195388457116,23.7631260594969,23.236167296313877,22.770964723379908,22.36603113252652,22.022711200611777,21.706884323048815,21.37556335148048,21.0570712237852,20.784747687323275,20.562802005700025,20.392150848699472,20.2397290334609,20.065679282819765,19.897411718108827,19.73231152882302,19.533245171148753,19.293736819645158,18.92283501554038
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.5882972208492419,-0.5913380544885882,-0.6406079893529153,-0.6795078824728478,-0.7651533509214801,-0.8542139816380114,-0.8863030122005995,-0.9291321889165047,-1.0136642791983448,-1.069413683423278,-1.1338539618402024,-1.2070019640848102,-1.2716541855360006,-1.346954629042692,-1.3789388243788565,-1.4089523001861295,-1.4469425546224812,-1.4767363344719442,-1.5185936049026907,-1.537577813802713,-1.522372838188602,-1.5322322454840958,-1.542719389438254,-1.5209023264736743,-1.4944359006273729,-1.4601276850801952,-1.4117929647278515,-1.364838886626103,-1.305573749138695,-1.2428191548546863,-1.1784049749746615,-1.1102814828671796,-1.0411218383409704,-1.0107615435606618,-0.9886417426556591,-0.9436836355522047,-0.9090803639709719,-0.8922569038149888,-0.888805915937283,-0.8972258358193628,-0.9343022607499947,-0.9771031216445891,-1.02235020410874,-1.0824570546258663,-1.1385049705915726,-1.1799655404471139,-1.1576793197842825,-1.169767589047943,-1.2302215828768759,-1.2839340394618937,-1.3047164195409664,-1.326908623856717,-1.3547350953945951,-1.4580793569765822,-1.9082420476365427,-2.365697445721641,-2.937991931484476,-3.6388112679667053,-4.331286755701537,-4.352844852744495,-4.21817950646945,-5.311185618113438,-6.085195887023044,-6.967286543514934,-8.060737768450453,-8.692467401857316,-9.884747369604971,-11.456214679628152,-10.456289901673271,-9.149193526962204,-8.803740452622606,-1006.6290981958953
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,6.364513404498626,6.861729568064294,8.055682748146163,7.521620839674719,8.377179506081417,7.53863479028086,8.68758803348028,8.235133195167807,7.048119626953097,8.148723458554045,9.336879857416607,7.489914961143936,10.030343362199526,7.991794760724357,6.8216832272080605,9.800488836676013,8.146845003264183,8.322616293601824,6.050662923155645,7.8014722341148195,8.557133104020034,6.704179818022639,6.836689040209536,9.328724300819257,8.590827669733555,5.211068803990369,8.966232669064102,6.716421526527416,6.439026326148258,6.813718169848226,7.025199544473064,8.248403376044061,6.86697257679406,6.139428344241446,7.701725698245826,7.165752650470024,5.273680989100514,4.335838209334323,10.841061760394187,8.926587143227945,6.294212033713679,6.894752720043252,9.69690858236237,7.955120150686869,9.286040900654864,5.874488455159598,6.125955032068037,8.583321350787779,9.703627335461157,9.25672625006921,6.897737883820936,8.768145126562718,7.752062927704015,8.311862176010388,6.466494522127212,9.909286087884343,9.113035322053731,9.607543243067338,9.67290794756924,5.520438235578437,7.083731755066892,8.947128220070669,7.728555742623806,6.9295649347479795,6.567419877229035,2.6346203640336285,2.746500656219781,3.9197956335432145,3.3325397653215805,3.922206499100526,4.590709498254857,19.064161074253892
Num_Collision,1
