,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,12.40196054691125,11.742140534234602,11.108244902886845,10.422686847954724,9.778489273746969,9.73278594910373,9.095123360563646,8.596091771260648
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.844222679682741,8.792517465440895,9.713061243789895,10.572050835163708,11.398477329608077,12.197380454266973,13.016769528712125,13.834146178396264
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.2410735188516617,2.492676691490524,1.8171581590972532,1.1684950898854063,0.589976103865339,0.028039883326828312,-0.43254070376613446,-0.7339270635916131
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7803071551704653,0.7853779520994811,0.7949340246371513,0.7984325044127315,0.8067160377971938,0.814373861282435,0.8452352916133213,0.8983475145792686
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6253964691216087,-0.6190165364156479,-0.6066958846689013,-0.6020843262344682,-0.5909392814501305,-0.5803406017675631,-0.5343943317545048,-0.43928549150780144
Operations,1,1,2,1,1,1,2,0,1,1,1,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.683206465443305,28.631502211681312,27.62906984764526,26.70185815453202,25.82454751341046,24.985716545137766,24.141475617074626,23.311947314814955
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2321671678975377,-1.3045614688434766,-1.2688296372704557,-2.00726714569805,-2.0207618121297712,-2.4732613059660284,-2.850335737507371,-3.1806958312830824,-4.025648690885501,-1008.8960717432703
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,0.9760102798527159,9.614226481622325,8.272276484037294,8.753994509772264,8.441845859202154,6.691783106256967,8.156618878766551,18.19422993053425
Num_Collision,1
Num_Off_Road,0
