,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.072588665033257,11.338172741311872,11.306035614141853,10.620826511068898,9.957149327724466,9.201370250172578,8.517193670967101,7.804097039576861,7.764713100097488,6.240009453507391,6.4114239639686605,5.855294198807548,5.991734173564569,6.030436597454882,6.268468545426569,6.632910946993641,6.482273177792508,5.88260752019073,6.115212828374886,5.739883020250732,5.985524288557637,5.5705696576805375,5.881165212941269,5.452786051852802,5.740742711303005,5.323958843284508,4.878045660930023,4.360874623147859,4.576997286694253,4.061263607369416,4.258017413137052,4.654859644366157,4.266765580183566,3.8041376546431143,3.343481115192747,2.8458422180728093,2.33734365698293,1.7612992916569743,1.2179866336697314,0.6054683938117207,0.7361737339013862,0.9652158560660499,0.5667246640866535,0.8451999386271133,1.2072162582960773,1.639674162658217,2.110565234069228,1.9007678169679876,2.31739990770651,2.0554732170450367,2.464382484189495,2.9308440163200142,2.7005494947046866,3.1214466189308623,3.527569026712563
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.576442841185698,7.534593260812665,8.442271294503515,9.36984161766906,10.267654454108708,11.069379114666352,11.798734896147593,12.508738696456161,13.184937158148106,13.778645203679682,14.358157095165407,14.909424046487473,15.43120298403601,15.996796850451725,16.599161328916335,17.24417776767446,17.900767879508635,18.517331677365956,19.10223808908354,19.68871831574977,20.271872091358922,20.850218422114192,21.412367683039633,21.97753506511624,22.53561344029062,23.090448400794656,23.599464715290473,24.060784771780085,24.50282844153344,24.93453699667802,25.344267394022197,25.78223687761381,26.22705939372184,26.629123522733398,26.98686909727816,27.29630387631611,27.554887069824463,27.759272647327645,27.907339766999446,27.99707482069167,28.064580240535335,28.14988019206576,28.226019246229857,28.296822520184396,28.40011721843388,28.543173417865464,28.731915386158036,28.931228809281055,29.141118659551985,29.35894147969379,29.584304498349333,29.8542934219505,30.134070275947327,30.425103226223218,30.755837668430317
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540951877549738,-6.866333585518209,-6.189417893769152,-5.606810398711314,-5.111271363967563,-4.590787262879965,-4.0878876033128595,-3.6934200085864366,-3.304370159168776,-2.986056384864283,-2.733280365127522,-2.4624532721671493,-2.18136790158372,-1.9775715893323582,-1.866022964393921,-1.8563659664700505,-1.8812091877979802,-1.8378202783546174,-1.7185510710001473,-1.6231218693318867,-1.6058680870649804,-1.5617481697234368,-1.4576618077381052,-1.397363941050142,-1.407178072701815,-1.3846209254031856,-1.3499880552853476,-1.3254754066560057,-1.2642485704010553,-1.2542112782413721,-1.3221199476786016,-1.4099572056062546,-1.4510113353594083,-1.4773567807388477,-1.4961240677702685,-1.5132720166892737,-1.523592112333158,-1.538759918570103,-1.5530113043041112,-1.5613121976600215,-1.5643483517775938,-1.5633363605079071,-1.5690943639180694,-1.5731274941147613,-1.5740936728936048,-1.5748966580704902,-1.5754617860851516,-1.5963576773410826,-1.5976971782964065,-1.6135619164948647,-1.641752102574123,-1.6618531039941533,-1.6877033816236733,-1.7125200139178705,-1.6956556521150297
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.795652662324493,0.8051866292740356,0.804728647210842,0.8301720624404284,0.8528661224634874,0.8429670023641916,0.835278311866131,0.8536538660508303,0.8574521617882427,0.867717586017133,0.8862219690517473,0.8888142467753254,0.886874789134804,0.9079115515980727,0.9409877846251906,0.9743515324947463,0.991010778203117,0.9935233552370889,0.9896750062366843,0.9890834823714802,0.9940917073202918,0.9950240188267672,0.9920344150275638,0.9929970899250055,0.9971440830125734,0.9978087569614047,0.997867410983385,0.997935632858909,0.9965577765782561,0.9977779067949989,0.999949016750675,0.999068970678815,0.9985135811594383,0.9983026710430624,0.9984335994890401,0.9983555705467276,0.9985093850481714,0.9983048543914088,0.9980752993657378,0.9979607192605725,0.9980157428134414,0.998268286148935,0.9982171174857943,0.9982277898579083,0.9984214821426737,0.9986698650822621,0.9989501467347179,0.9985738516743958,0.998903690641602,0.9987106084069785,0.9981397047461693,0.9980106548021551,0.9976746817318943,0.9974752339270596,0.9989429546679754
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6057531188000159,0.5930214937405867,0.5936428255762957,0.5575072616059861,0.5221296555014816,0.5379652711143434,0.5498273744786325,0.5208407405114073,0.5145636892015112,0.49705753280339626,0.46326085693704344,0.4582676453004412,0.46200985746745377,0.41916179987539437,0.33844052533078234,0.22503131143274155,0.1337820521791037,0.11362808895003547,0.1433296271899808,0.1473562516485329,0.10854343571597112,0.09963534492251916,0.12596713619400624,0.11813881411488181,0.07552269667466958,0.06616407281249015,0.06527350226022875,0.06422205750743999,0.08290113353508888,0.06662768727631507,0.010097717532107017,-0.04314153250376238,-0.054503469982687444,-0.05823896451936009,-0.05594950769541378,-0.05732499244062605,-0.05458028921435457,-0.05820152659980672,-0.062013682328926144,-0.06383104897243078,-0.06296488780689428,-0.05882541006459689,-0.05968740535784621,-0.05950865109709404,-0.05616532734727746,-0.05156064949723292,-0.045810526505220016,-0.05338785210290483,-0.046812571202473924,-0.0507653489632734,-0.060968268871847524,-0.06304548279911566,-0.06815592000085804,-0.07101519345997487,-0.04596708952299727
Operations,0,1,0,3,0,3,1,0,0,0,3,3,1,0,2,2,1,3,0,0,3,1,1,2,1,2,1,2,1,2,1,1,1,2,1,0,3,1,1,1,1,1,1,1,1,0,0,1,0,3,0,2,1,0,1,3,2,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.125789375826184,30.060312198842713,29.05251340045841,28.047832768028968,27.09085887930252,26.231674925190976,25.453144726897072,24.71009744031243,24.005643339425443,23.392454405762017,22.800025299732653,22.237306971674666,21.70658380715398,21.13657577908844,20.532562060192323,19.88747468545005,19.23128821870856,18.614187615181635,18.02815170429641,17.441297010549523,16.858128929942044,16.279826517079027,15.718276807975267,15.153819814662853,14.595660291671377,14.041203554272808,13.532844899106374,13.072098164942226,12.631634517726694,12.200364244787552,11.789008032191953,11.349354349278592,10.903958523683976,10.501592648262534,10.1436627861462,9.834078563650213,9.575417786755436,9.370927460272824,9.222779933994573,9.133007121254966,9.065489862953534,8.980194651972397,8.904034390199236,8.833218355814262,8.729921220587771,8.586863276507215,8.398120462650628,8.198771999773943,7.988881672346023,7.771070354307873,7.5458110128534495,7.275969489789412,6.996479442336115,6.705840849627608,6.374880032830685
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.950602620781202,-1.6631546336356866,-2.0241303335324705,-1.602923204040625,-2.1946744954685045,-2.656343603056748,-3.6330293256189314,-4.2636172447003435,-4.872894575190289,-5.861162923051735,-9.93411594680207,-5.454879214978461,-5.379811831257237,-4.215454253468904,-3.663712448727697,-3.1831108717899657,-1.3549126252577288,-2.2284192324915977,-2.1252907895070927,-1.4139640891147778,-1.9090256872245863,-1.4168319193925214,-1.9229226117850846,-1.43845029089624,-1.8605073066212015,-1.4418404770085242,-1.9495275229163966,-1.7127703837918635,-1.925303660012779,-1.5595363527844697,-2.085036888732396,-1.5886437874044006,-1.568189641867109,-2.1409685484741505,-1.8423797488255564,-2.0648001656748955,-1.970360308507734,-1.8832679195037185,-1.9204887527319716,-1.8638719076402097,-1.942904922546974,-1.9324827416985677,-1.914704789018863,-1.9238397382268388,-1.9291839656150263,-1.8967028647735074,-1.8569420559194452,-1.811257186143413,-1.8006515371233167,-1.835355952851764,-1.7933654698265684,-1.7747406585455767,-1.7301584769359621,-1.7205099525467036,-1.7093614072914924,-1.8054937408998892
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.74007128554011,10.283357806591264,4.377465738518858,8.508722747202413,8.82945058768978,10.352496965464825,9.670254399821209,8.39773303790255,8.804971841510548,17.764065911120113,1.8597247634890772,9.793707097673598,6.235883463361933,6.45744610341006,5.55294453466814,4.648976748144294,10.948464337064111,10.449372048352071,4.865652798955066,9.453674352583372,3.411766027410377,9.477611080244028,3.1266243255996327,9.122932451222624,3.0322360793993965,9.489918753451843,7.9740816327619495,8.929633032113454,2.724993746206469,9.544478679327419,3.994223437653054,5.560118729573307,9.842992356255651,8.128869599372898,9.112079900932033,8.346308599060887,7.38267661589646,7.235880848476334,5.693381104976554,6.143288857403603,1.4809495759603055,2.3047102261637398,4.134904787196739,2.9053049596005533,3.620239130721519,4.324932370776479,4.708926645227004,3.6509053146192665,6.345307106644201,5.668634066278974,4.331715581399619,4.83169843161765,2.613237929899427,4.364795824050584,7.3362753065237225
Num_Collision,0
