,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.103275429217252,13.514113232985856,13.597418789704195,13.138278948726084,13.266988174199332,12.685220321162422,12.883101701348975,12.393979860671928,11.88812680644964,11.763699161245937,11.47802181332153,11.677590588664282,12.103797506946101,12.397378083951377
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.307745505167588,8.441488609263915,9.536504490545909,10.634370164829363,11.701253237675699,12.798681046625566,13.9173671817043,15.042982254919082,16.14639650661392,17.244496039268018,18.343020663142394,19.428449324532068,20.553763410163853,21.726736512124248
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.908992875695547,3.1231757765146337,2.321330397156884,1.5551079888864145,0.7756323977037886,0.08349046507660907,-0.5261973848665485,-1.1005245810872402,-1.6069793933924612,-2.02537888923736,-2.4075905022770816,-2.803141685505493,-3.1922062670197735,-3.5489502757930387
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8390653062828699,0.825165395044869,0.8156421068835884,0.8163076200278664,0.8127176323516312,0.8356447575583693,0.8617653821810031,0.8813422317912547,0.896217950422311,0.8355099178670257,0.8237796016932729,0.880902227246742,0.9204795611467667,0.9429691712221743
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5440307085013067,-0.5648912026403362,-0.5785567850077475,-0.5776174075323912,-0.5826577469361913,-0.5492702787928855,-0.5073070333382237,-0.47247843385831934,-0.44361400489708636,-0.5494753653675805,-0.5669101937997523,-0.47329828441663435,-0.3907907080664224,-0.3328800716843316
Operations,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.326817598604308,29.074715393830573,27.870734229903764,26.682824190552225,25.53947515497212,24.38948999378301,23.23745628104087,22.092664587270075,20.98360465410022,19.890053166638243,18.804329156417218,17.74239122078983,16.65252954595666,15.526072692552999
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.7469925282032199,-0.9324764765958253,-1.4713404782445414,-1.5404201650496279,-1.7479923444012728,-2.0892936291791724,-2.600473427611441,-2.870297558519395,-3.3492273837844495,-3.8743048310121253,-8.4306607261943,-3.174518037494524,-5.077596263725329,-2.7443157293847644,-502.2018818389759
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,6.426365487071731,8.676345288203493,7.442994601114544,6.7002075401128645,6.0022788019602595,7.487182456354532,4.709594172330537,6.9264381980956955,9.032050178355858,29.225736103147106,3.5521291629709726,14.341104051080734,7.818398650991304,4.322216319261603
Num_Collision,0
Num_Off_Road,1
