,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.8197682966696767,4.120076194498543,4.496200552021089,4.937732617571695,5.427764771849203,5.96162013785122,6.530487684391594,7.1262423563108905,7.746007553836665,8.38171254028083,9.032384472795885,9.696909463987186,10.364154743406804,10.902887441438407,11.30327740181637,11.961671279217809,12.271303817597717,11.931104365627322,12.399202888655706,12.239639503591194,11.683548383942933,11.967520648224012,11.995773840693877,12.082102544506085,12.344895071253028,12.817925086689383,13.200208685663931,13.676318778991572,14.1076463084518,14.51577954936888,15.029058181177831,15.217029013722241,15.247838233453948,14.894748523892417,14.995092227336109,14.865668739639165,14.855292059299499,14.905380671684942,14.831484358873418,14.806818377874555,14.825652496242666,14.83288075720987,14.733561752796533,14.790585486084005,14.84521276114387,14.89134572683692,14.822599272279172,14.799973456464288,14.782241763441553,14.828650339998001,14.83144969292548,14.842737760131632,14.808901681736897,14.820792591713529,14.801020252240212,14.826900917827526,14.826494611348302,14.839869259405427,14.831140825016954,14.82534401273175,14.268693436765963,14.303932966480668,14.349435703276566,14.544602099020453,14.820784262667994,15.043091494434966
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.4385399357083,21.806047780899785,22.207397828969597,22.651243729190817,23.139461109033334,23.67196008827398,24.25130426570988,24.87921087606702,25.556456200283954,26.283010487507205,27.058104221222052,27.893707226229434,28.80222452896096,29.75595348816616,30.703532160770493,31.658701924152265,32.68457517521603,33.75331185006485,34.86769385192925,36.01963792686231,37.10164925613098,38.14464610407739,39.23427926087755,40.36376257779754,41.544921293419165,42.78224185912445,44.070075639219276,45.40590290624534,46.78432171099188,48.209862107514795,49.68710932526417,51.201526208724914,52.72441194219351,54.233402780218306,55.725388207708846,57.21897993115791,58.703692952638946,60.18773588711004,61.676014843571124,63.15560414463383,64.63725976750764,66.11758456609226,67.59702440497205,69.07012549947311,70.55314331741634,72.03802560582176,73.52527880940926,75.00258135972564,76.48291221271792,77.96124337267,79.4455606297809,80.92591641531689,82.40991463491729,83.88889541110039,85.37123973024687,86.84933291698322,88.33333429560635,89.81426310813919,91.2986942219775,92.77848990413625,94.23358683679473,95.65830664963639,97.09195985443598,98.53472854789372,100.00300746460708,101.49627069920534
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.450247103762444,5.298490037790371,5.139486848933191,4.976831869435807,4.799756643643755,4.594751364948504,4.358257942204212,4.086873600211043,3.7768077129794406,3.4240675851028306,3.0244057007636824,2.5986473561460404,2.1706469103064325,1.6957003074088888,1.115172323120976,0.4470938123342774,-0.2028509190702462,-0.769353803096174,-1.2418058687462032,-1.6928212042667363,-2.201070206996225,-2.7571517249222657,-3.25909548363933,-3.6713394683708147,-3.9779807149318214,-4.19591548776144,-4.398300393797501,-4.551217113006295,-4.751354716056855,-4.88227230161433,-4.924821042464317,-4.978481802425199,-4.929864675651624,-4.853816704201487,-4.871697671511357,-4.925668284550037,-4.886134990541109,-4.782630718242312,-4.759320707210017,-4.803044294812534,-4.768559471536248,-4.686094295659065,-4.693032222654826,-4.7711081077781055,-4.775470474884652,-4.71490918510672,-4.733769070050371,-4.818158445811869,-4.823619279433753,-4.763009109812271,-4.780603426135975,-4.863944869970638,-4.868404875814806,-4.8069713357100845,-4.824150708923722,-4.907162510348408,-4.911641540182501,-4.850230478498675,-4.8677501311412215,-4.944543583629518,-5.00653636361432,-5.097814707737962,-5.093830178580655,-5.014771761066424,-5.004400449617749,-5.052162366817516
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.9727813663039848,0.9636352139780642,0.9561162246253456,0.9518587950152065,0.9485154915397024,0.9438715599501734,0.9379842675841489,0.9309351516779059,0.9227310941748987,0.9133393111151972,0.9026783299982246,0.8982000982776382,0.9024986365525258,0.8976099131816316,0.8727422091395909,0.8446650401675543,0.8472731386399449,0.8708909240401027,0.9027291789616929,0.9187391858076545,0.9097509725268557,0.8953424462800236,0.9044104353278754,0.9269642456809369,0.9540230305000608,0.9740313873040367,0.9834474356023304,0.9898262499438296,0.9915800283273016,0.998210278174438,0.9996607926637282,0.9995645907025921,0.9998940493402151,0.9994005861232214,0.999999417665939,0.9998008010502683,0.9999091319153893,0.9988598201929322,0.9997206163118633,0.9999592960739768,0.9998844001146215,0.999252734159345,0.9999723867556397,0.9995513754172273,0.9999582880979444,0.999771598048802,0.9999920537756307,0.9993353843406384,0.9999283669335168,0.9997907650981972,0.9999928708957967,0.9993559105828707,0.9999361905562338,0.9997788607728985,0.999994293502833,0.9993648265469837,0.9999370712306214,0.9997786998765749,0.9999936570842448,0.9994693680996894,0.9991222878854121,0.9985986076697626,0.9998955343739204,0.9996047648561337,0.9999363335465643,0.999890778070557
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.23172486567425699,-0.2672212087044185,-0.29298765333743276,-0.30653684012235644,-0.3167307410233443,-0.3303126977838218,-0.34667782416045567,-0.36518453331217954,-0.3854443252180452,-0.4071993403378952,-0.4303159682740303,-0.4395868326668135,-0.4306927106660059,-0.44079070289431443,-0.4881813560411199,-0.5352952175377097,-0.5311574423268647,-0.4914763457426777,-0.43020928564031224,-0.3948649243241138,-0.4151543905421696,-0.44537838282667364,-0.4266635260601063,-0.37514968643085866,-0.29973331025343203,-0.22641302203401137,-0.18119365719362285,-0.14228139345021623,-0.1294953567601078,-0.05980167679012902,-0.026044185741288105,-0.029506423259343034,0.014556445102687877,0.03461890316809008,0.0010791977496638742,-0.019958913278082194,0.013480649547128415,0.04773949731766387,0.023636609761730206,-0.009022538181506293,0.015204815270941837,0.03865195046919761,0.007431401363764874,-0.02995075794582281,-0.009133567990026492,0.021371750862869885,-0.003986525504243105,-0.0364525665042756,-0.011969168796126833,0.02045546441324541,-0.003775997561249822,-0.035885428562042125,-0.011296672779500768,0.021029254662144094,-0.003378307530400991,-0.0356362660883146,-0.011218448142561394,0.02103690265000395,-0.003561711846551299,-0.03257272218294801,-0.04188858854890621,-0.05292278110616959,-0.014454076902109784,0.02811252526746143,0.01128400874929391,-0.01477944279924108
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.33797590505921,80.95456747957803,80.53682552271428,80.07660441802432,79.57076191939085,79.017852940856,78.4150486102531,77.76043513130485,77.0530628106317,76.29285788749942,75.48058116311198,74.60689849740193,73.66198122991176,72.66951856707696,71.67674716031985,70.67359381878262,69.60608585510177,68.50531771116076,67.36734771032016,66.19536636851029,65.09352191016805,64.03262046839845,62.93055758399072,61.793603138061044,60.60853473387777,59.36930816796765,58.08036341222674,56.74413948750987,55.365813871727994,53.94074073138935,52.463735896819266,50.9496874800456,49.426516395883745,47.917132849041074,46.42525609849414,44.93201373934136,43.44708007392507,41.96255033868097,40.474198568199284,38.99479179425439,37.51300502856859,36.03245912690108,34.55303423897177,33.080186768879614,31.59720427732234,30.112099432438438,28.624917967120172,27.148093136252847,25.667843064266805,24.18913884890875,22.70496012381227,21.225412419947876,19.741568888617735,18.261996163890874,16.779925432066896,15.303246347085876,13.81961456455365,12.337770830321192,10.853995144199097,9.37692089963685,7.92555475097901,6.508821088073977,5.079637131065483,3.636124859384263,2.1801039124059285,0.7804488513398152
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.5642048895870975,-1.5491771279457627,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6301525336874363,-1.6287591726052995,-1.6165915745188215,-1.5822580431362496,-1.539778895310036,-1.4941575013665158,-1.4470910214651553,-1.3971956693971066,-1.3453865210517506,-1.2926276793268556,-1.239795076867722,-1.1877232756125693,-1.1263173342899222,-1.0550827325098453,-1.0075373371652177,-1.0072285932428713,-0.996846658462772,-0.9324920363191467,-0.8992318560589752,-0.8620299991594038,-0.8280186581901461,-0.8981555416577578,-0.9390985582303983,-0.8979371155922706,-0.8630455540703252,-0.8149315958167236,-0.7607734340898844,-0.7110552442590858,-0.6637760752831312,-0.6216743842181245,-0.5749268596613604,-0.5229951654299114,-0.48595158322633125,-0.4768289158381478,-0.4906164531573367,-0.5081232494530568,-0.5067576408472192,-0.5150663345837145,-0.5154702647558977,-0.5116482295183147,-0.5205932260551052,-0.518213234314203,-0.5194540983324885,-0.5205751120706879,-0.5271525299078448,-0.5170175084427271,-0.5195012669595647,-0.5128185346817418,-0.5231751691326707,-0.5197499280139581,-0.5212957846419464,-0.5158212749035194,-0.5204522961356055,-0.516156468669859,-0.5204272752731356,-0.5179292681760259,-0.5233209150189797,-0.5163682174677735,-0.5181562657675425,-0.5162243138779044,-0.522925755437754,-0.5486338513421591,-0.5832663370949671,-0.5708160429915061,-0.5564877283187801,-0.543979053021665,301.3996550610661
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,7.218687155312654,3.493557869251509,4.1192632621657586,5.042156234540319,4.9143984458833465,5.352293906850162,5.691895565877566,5.957650950839372,6.1978334415119685,6.357352856709897,6.506878119824666,7.617261638196826,7.0365560791284985,8.685463462455118,5.939736006457782,8.97452369682592,8.07463128409418,5.855321308125541,4.9881045674020745,9.782280425666158,8.393222517010631,5.505225129888712,6.451074295669391,4.0428427041792085,3.649559536693057,7.888722508794251,4.441741982444747,9.108940750103585,4.647672921573998,4.801047931378333,6.372103974536572,5.371816873982477,5.251404047109803,10.681067737453521,5.637738997193714,8.861152839994318,5.5609057538580196,6.761610720838302,6.62739857042829,5.748856970257586,6.658153981972877,7.372990748253022,5.8512989776371285,5.861016920208061,6.914912302834541,5.723445288966462,6.501183527102492,5.946791645554122,6.5573523467882495,5.8664712037688425,6.565800529612861,5.866681482349435,6.570654572660682,5.8961499238476955,6.546081129446067,5.856164579279731,6.574780070427768,5.894219025977248,6.591865495108188,6.47449604748783,7.320699589098577,7.0107905494542315,5.182125170770415,6.351936059616655,7.694183978527541,6.349873954174192
Num_Collision,0
