,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.125430752766205,12.881009471531074,12.163295681760802,12.293532869330729,11.833697763439142,11.678720609174846,11.729206680269169,12.062359995759515,12.2557415771803,11.785047252518309,12.09660191912578,11.692523728597953,11.181189747393319,11.211896613654973,10.878593140318879,10.411633686610681,10.347298446277005,10.585535722888757,10.805175184934361,11.096505180542053,11.33518441925779,11.752575904511428,12.218404264926258,12.655236182840408,12.589204026519663,12.549377084684412,12.133447322637252,11.699244327835167,11.096780456067686,10.501721854929208
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.297746642084352,12.575964851869125,13.78209100712222,14.92497419348576,16.047753661760353,17.16777277491786,18.31054773671658,19.48717383327724,20.686032051746817,21.84796395591261,22.973906312184674,24.09779111516363,25.193604540008934,26.27125539677216,27.34546566949732,28.369968553846164,29.390928201283987,30.429393589383338,31.48087813879765,32.54990949236073,33.656533185959645,34.80493142863926,35.989249070909295,37.19628163345039,38.412254550106844,39.63839078801463,40.85179397093799,42.010547311323954,43.12877702158931,44.192167893868756
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.257350090536416,-13.023757400279987,-12.696966435990895,-12.267822794702242,-11.827160079585381,-11.479271488802304,-11.23386882708674,-11.06088439333949,-10.846697897335297,-10.544785929747892,-10.14944676314292,-9.757567456584523,-9.436146758780836,-9.126861616156067,-8.850663290566674,-8.568723113515448,-8.38968760753093,-8.267387817963881,-8.068966191661067,-7.818748102456882,-7.644763205637223,-7.524873488275298,-7.327184591860531,-7.02568146820586,-6.67506845281619,-6.411819256851413,-6.168254015715886,-5.90195564874292,-5.683873331000909,-5.392524821589147
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9941765335880132,0.9881330606413398,0.975678757135706,0.9544180593218609,0.9425085001071882,0.9506508348137112,0.9678130894541432,0.9812295674594438,0.982551608569941,0.974164931287962,0.9578095560719242,0.9513934224437997,0.9556525912326311,0.9594712251415444,0.9637851852434706,0.9646405740174042,0.9766564601869674,0.9860390408660998,0.9838746914927073,0.9792231639923785,0.9846919555961113,0.9905485989046878,0.9878960042825331,0.978130786845889,0.969545329583507,0.9751784937638445,0.9776980350809559,0.9764971211111051,0.9787437852732948,0.9715384664820511
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10776372331597533,0.15360030751134068,0.21920529846270642,0.29847306082843195,0.3341821767026159,0.310262776155945,0.2516700694981956,0.19284329374741802,0.18599015161191101,0.22583774407463478,0.2874036435003974,0.30797817411413064,0.29449639194794497,0.28180661476513263,0.266679801832102,0.2635688960392954,0.21480725959581204,0.16651429334403087,0.17885913854240132,0.2027855889868787,0.17430362183358614,0.13716221494259936,0.15511764800500724,0.20799077821923226,0.24491193087068824,0.22142020075069857,0.21001559989400292,0.21553044439643262,0.20508681768680947,0.23688184427200099
Operations,2,0,3,3,1,0,2,2,1,0,0,2,0,2,2,1,1,0,1,1,3,3,0,0,3,0,0,0,3,3,1,1,1,2
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61940437051392,90.32174802213203,89.08380523319204,87.89625965131471,86.72821366458359,85.5748164374864,84.41119583385847,83.22244723834208,82.00688671834243,80.81813545002039,79.65521950843397,78.49562969279313,77.37215726981357,76.2685291423307,75.17210450049079,74.12498076343593,73.09156361359337,72.04617369666704,70.98066574666419,69.89306752954367,68.77520653777681,67.62067375441164,66.42341377570943,65.19465345347088,63.95352764634183,62.71012994772531,61.48137680625134,60.305791924551635,59.17461267432272,58.093408258031246
Step_Reward,-5.43261577061655,-5.079872577947577,-2.07168234454637,-1.6810689690173186,-2.0830228789952994,-3.3519681507622554,-5.113135678748876,-5.812454418122684,-5.831954013268884,-5.846602772902827,-3.504451220695433,-1.9244567890777948,-1.6104990151503595,-1.8109163285490188,-3.3932791493605254,-2.771237693630933,-1.7806852549174326,-1.7253025212120425,-1.036671627707463,-1.0396879964596693,-0.9665828501574509,-0.9546100830736606,-0.9344920499971465,-1.425195397813587,-1.5250172207341905,-1.5992504794910212,-2.22819474184358,-4.78904080230138,-6.061935127477442,-5.817801370359291,-5.914271958461428,-6.323098749658892,-6.611265577675338,-1008.4242407345982
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,11.382759407260034,5.27476126866836,7.61097020404093,1.5321922183737007,11.893543181330458,6.970082113173615,3.995792518196273,5.954252198586421,8.94105904901687,7.205816023957874,3.119717146572061,10.731779871929017,5.729582969953986,6.339610637863343,7.838391982461503,7.849035736423175,5.305167294747576,7.562708705481902,8.01948059419832,6.404245083773182,6.974134261105346,7.2035747614927415,8.266751929245892,5.779231539537249,9.008471597673026,7.1741349428320875,9.796164530907431,7.03654624371811,7.851688604718627,7.852449192978543
Num_Collision,1
Num_Off_Road,0
