,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.42873241260698,14.512053382472867,14.312800425537802,14.42638286045056,13.88643169580872,13.414652999259904,12.846784965506721,12.860809835042945,12.294285493771904,11.81329626557219,11.694248312845406,11.994408208668498,12.23561353778073,11.912828129864675,12.153924308084562,12.457572782453266,12.002337888039253,11.602628557470094,11.62744653804794,11.190109944440346,10.642486848371385,10.071711859534933,10.095546770897649,10.16129620700024,10.220259830569313,9.882930915860847,9.414418695025674,9.54889145152515,9.706404818216525,10.085981699772871,10.211713016094622,10.757167205209333,10.643060879306093,11.006292208785158,10.716873898619347,10.280480499649622,10.408216781889415,10.144915995879021,9.739362359939406,9.830919824559704,10.063570795091596,10.270508990210836,10.585831467290761
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.999812932803622,9.374314913215905,10.698781489093903,11.982256241337392,13.236487106136895,14.433677922341683,15.580525239448566,16.72113532578252,17.89157257829162,19.091166044867922,20.278023336848012,21.471169468122625,22.69761263108785,23.911030870923735,25.072118055696038,26.226102409949966,27.367629191599026,28.4483771184136,29.481302080816967,30.484480854496535,31.486367712413465,32.47200045071323,33.424605693863896,34.36175883994126,35.28936354283188,36.2153624469096,37.14830752913612,38.12620318092493,39.14370799706386,40.18297294264188,41.23756115589247,42.289604236886326,43.31363502348921,44.31845827878432,45.3247072838295,46.29172871763821,47.25829645662612,48.25268224601056,49.26545834741628,50.29797983822659
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8430016447861415,3.5139496764943754,3.1856707659879375,2.914211852206635,2.624533235077346,2.2480697148354,1.8788573864352003,1.6099580357193453,1.4297922164767505,1.2433950157643905,1.0262324384926207,0.9032501677819443,0.7940910270904749,0.6275100885196899,0.43267050949595776,0.33289468406219336,0.2522985491951768,0.11138362213240798,0.009168953689264465,-0.05676005969581585,-0.21089965828263305,-0.46912520623194603,-0.7849286013300897,-1.019206075277055,-1.2021678365249693,-1.4692987776023796,-1.8002303758826832,-2.073194363264963,-2.319213169065197,-2.5908263024891625,-2.8387859163533644,-3.109034681286046,-3.341449414892479,-3.59505234817361,-3.82258269385345,-4.048982627534595,-4.173231553811483,-4.197727163569488,-4.10349236574496,-3.9360598301039214
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822298808320911,0.9756863338277098,0.9729412549756116,0.9762905386307623,0.9744553558091411,0.9623549447584603,0.9573399929850809,0.9674568617836637,0.9807181739681433,0.9847023397005902,0.9845284627696115,0.9912769033051655,0.9940720409454415,0.9918749892679067,0.9892789845019698,0.9938960094049866,0.995827570786341,0.9926745503653793,0.9940083509462653,0.9959815447403664,0.9923572720997091,0.9814941788515454,0.9678176367630958,0.9696005706300715,0.9750702918402497,0.9679477981521494,0.9566722424692209,0.9607463492854921,0.9663315807735553,0.9675388356694197,0.9701681198610301,0.9699633583418424,0.9721414560390272,0.9713804170034152,0.9728673790096947,0.9738728465746536,0.9843230841514556,0.9950760930227983,0.9999998547609371,0.9967892320131724
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.18768180839009466,-0.21917157202028503,-0.2310526225050953,-0.2164642792242081,-0.22458129827499032,-0.27179580625708843,-0.2889639040283844,-0.2530360065044201,-0.19542738612740712,-0.17424494881684116,-0.175224729979834,-0.13179567888865526,-0.10872339863416844,-0.12721637341470596,-0.14603797733038948,-0.11032099749749734,-0.09125485883926983,-0.1208190260550548,-0.10930415476589313,-0.08955870999848996,-0.12339791129036133,-0.19149197602126988,-0.25165258188680745,-0.24469314137065568,-0.22189620539921429,-0.25115146834610746,-0.29116699759573067,-0.2774282832275745,-0.2572999727937834,-0.2527223802346435,-0.24243312316041699,-0.24325107085933756,-0.2343949433121799,-0.23752912550310823,-0.23136348644245275,-0.2270939865002622,-0.17637478846639723,-0.0991139197816497,-0.0005389602070071566,0.08007013764562898
Operations,2,1,0,0,2,2,3,0,2,1,3,3,0,1,3,3,1,1,2,1,1,1,0,0,0,1,1,0,3,3,2,3,1,3,1,1,2,1,1,3,2,2,3
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.29749309531331,92.90709374388247,91.56740804536614,90.27212691037163,89.00571411478153,87.79322087060429,86.63252193450194,85.48278115382823,84.30679762389104,83.10170652074262,81.90868176873342,80.71243583867764,79.48338763448416,78.2659025964164,77.10027842009738,75.94425833231186,74.80119081921349,73.71764578676267,72.68285870407404,71.67858863390688,70.67406932147439,69.68456071261593,68.728376070763,67.7894541106787,66.86100392182504,65.9346451933004,65.00276394684437,64.02706276292976,63.01261856429968,61.977970261557566,60.92881745458326,59.88404888888976,58.86753435351778,57.872203250944054,56.87580758446473,55.919822777451586,54.96040867446921,53.96854154059402,52.952278882225954,51.91273913492904
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5708071089451039,-0.6096006485691561,-0.6603143014836661,-0.7047188650054892,-0.7335872044099006,-0.7875067558227613,-0.8393010638976506,-0.8502592193262899,-0.8240164700628156,-0.794908896851581,-0.8069752479907919,-0.8037540699442189,-0.7709517958065248,-0.782514961932236,-0.8343758236809862,-0.8439799122144791,-0.8569324869016413,-0.9164549675491713,-0.9652129173113622,-0.9957299298328479,-0.9954806875675075,-1.0104913911415423,-1.0438153581470715,-1.0610780399156994,-1.0715498111463404,-1.0736412714753527,-1.0681187535439562,-1.0242988160854054,-1.1324236241291499,-1.3741871572271456,-1.8872919022145296,-0.9552314343065049,-0.9834854646280249,-1.0046688974262707,-1.003604333520677,-1.0440151929868478,-1.0405858970176283,-1.0081328661248108,-0.9837373416319437,-1001.6316983691995
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,8.601667875043262,6.91882723690288,7.847952558369791,6.339456919801566,7.988623842380239,6.688160455283765,11.074692800228627,5.897458617282449,3.0037021513709092,9.841807884859849,5.87903398378782,4.551319758942604,7.2073458859199375,8.275871504928364,8.455769576254465,6.069962298121027,10.21238685144571,5.517395381689202,8.208174535608027,6.3786781213301795,6.47574277741159,4.001069036697389,8.477722028433652,9.694983790946432,5.404286052604985,6.960977206095157,6.681685622725951,7.449139619383043,8.277470290956725,5.094198069213443,7.4472302056096815,6.690375331909772,7.638006129537167,6.011142627445323,6.798626224921975,8.624033232188058,4.736304282845128,4.271589610576456,2.84752457171794,9.942170666118917
Num_Collision,1
Num_Off_Road,0
