,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623746168006449,5.999254528844485,6.142121572000371,6.122859157450644,6.245508590291849,6.5375368691414275,6.76607036633708,7.123657429214453,7.441892766437385,7.839871566674021,8.30536267166167,8.83262794469219,9.555480030723341,10.319477730579454,10.74821565550137,10.82404901483949,10.554754412282554,10.16368624519855,10.456359162226944,10.05068769013242,9.554292199286824,9.041991738669585,8.990581989451956,9.260967507843652,9.436430697940242,9.70669720604884,9.570216970643886
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906974852870185,14.448071259822877,15.004568023907522,15.595811663987764,16.211716610476195,16.85138441798636,17.509948738013048,18.190987876221325,18.914636458246974,19.68048082033101,20.485950441059803,21.342597612497418,22.256613425402865,23.244371084172563,24.295786148377125,25.3759242906995,26.4454086962961,27.482292946597664,28.50740423186104,29.533951606980832,30.513155676656794,31.44295786691652,32.340614361272394,33.236716032486214,34.160773189625054,35.11441451486502,36.08144441918458
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.938103163508751,-2.7168929327616254,-2.472326411617229,-2.3156883172058036,-2.261875423868975,-2.2406887676109104,-2.144945917089373,-2.0017487294730376,-1.9351115525520586,-1.9130895909114591,-1.8428809144743394,-1.8595514264492887,-1.9654103879428995,-2.086556735333036,-2.149705319732905,-2.1652720464019772,-2.1947658286314584,-2.2014135968421837,-2.2887439798847327,-2.3496869575669277,-2.375222489436674,-2.410037664051644,-2.3490666981375146,-2.1897226135131853,-2.037088879332013,-1.9678180158392882,-1.9165194347759351
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655836793331115,0.886269283163387,0.8974272248703169,0.9259545430078088,0.960189604717062,0.9805588883432785,0.9838818483319371,0.9822845744727416,0.988950485313214,0.9948471554741003,0.996476622677923,0.9995281408454307,0.9992877503694084,0.9969715729381582,0.9978161906438644,0.9991630256527414,0.9995054482628347,0.9997757165094971,0.998514424491547,0.9985198497785027,0.9990911575971874,0.9992807459117039,0.999917271988593,0.9960141210115312,0.9925481752139876,0.9954027118669052,0.9969838462946071
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.500764309902526,0.46317033337753405,0.4411625279435705,0.37763498816079005,0.2793491059468279,0.19622504042806035,0.17881976547051773,0.18739534346643935,0.148246206018092,0.10138608013475625,0.0838709750533534,0.03071637442923332,-0.03773581802011005,-0.07776684867740676,-0.06605187119958973,-0.040905356231908434,-0.03144612683479282,-0.021178212340084126,-0.054488017786615696,-0.05438850612322742,-0.04262462681493172,-0.037920849807839295,0.012862704960079359,0.089195687931799,0.12185286159702283,0.09577808312975779,0.07760934368754338
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,2,3,0,1,1,1,3,1,1,1,0,3,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.261543737688942,22.70941085096057,22.142621649143088,21.54607799712584,20.928751970462766,20.288734115760622,19.62761772542832,18.94327274433509,18.218445836867616,17.452327772923958,16.645821603605906,15.78953580976635,14.877874611281772,13.894150850079354,12.84598073825938,11.767660271541297,10.701132543712026,9.666434177230803,8.650059309077323,7.632953669676961,6.662101673457674,5.744441595198693,4.8476092782637545,3.9376938444460956,3.001225506336547,2.0488716262037387,1.0952868841769423
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6169779373765554,-3.762264966376666,-3.146229292265011,-2.9500962527788834,-2.7275390349247783,-3.38137774340421,-2.8690898637952613,-2.2056305395314872,-2.195522712582184,-2.0952820572761444,-1.7906670826384845,-2.0318251326534433,-1.6958858399127945,-2.139895325154533,-1.704679782122784,-1.3278256206658208,-0.9732820076382276,-1.2555047116603464,-0.9836251318465195,-1.4228198457023247,-1.2091578491276658,-1.3483189604444012,-1.120401106285037,-1.090084566182341,-1.740022924824649,-1.1968331899880393,300.578109983108
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721748082331316,9.132964772957978,4.906754357348572,5.8621786318406075,4.462032769534578,10.819071664922454,9.511386635377887,5.077102901902801,7.399283891879173,7.694896624496108,4.693418829075265,8.811610248121665,7.363323999821015,10.276316623183321,8.74238725176791,5.90537341453603,6.261899131745466,8.40706958039644,3.4975920551066495,9.194880141804706,7.683354954879821,8.261772761572349,5.83026316839844,2.71295819006748,10.201889129668944,7.442843180565199,8.875434215252795
Num_Collision,0
Num_Off_Road,0
