,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8797787324834863,1.1641308326733892,1.166457832779348,1.2776107264261627,1.5006487989717618,1.8177431457919546,2.294846432317375,2.764182702172843,3.3341102947888226,3.8178631474289473,4.3469272360412194,4.964451685610418,5.3355372545346125,5.854507640117,6.328056761254709,6.872972669774724,7.400213513635525,7.814446279293364,8.249561875822453,8.912794363261456,9.423754244239232,9.982278837703669,10.439401920400616,10.644222923731895,10.633358577340246,10.927696098228619,11.46403153864893,11.17019259735554,10.786726663422762,10.314841169771254,10.535479046010135,10.087703416346214,10.226177062913333,10.629424731176286
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059712220247432,13.184413375814774,13.291327359258405,13.407928530834308,13.543089690024441,13.70646073991864,13.903506855473761,14.146737649403313,14.433268037744126,14.773830106223903,15.175144205766628,15.627528432674962,16.131902579344782,16.68810230472323,17.301374963594302,17.958471150265538,18.6631584864131,19.413952748995964,20.216936427028685,21.076164647929392,21.989595425247547,22.96068551954688,23.98263566685932,25.037046812929944,26.101446422551927,27.17751715213886,28.293146583897435,29.426488682106015,30.523850706729903,31.57938406761797,32.617534981662025,33.651153536800216,34.662975338921875,35.7027693800498
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.1672807580942,-0.2521676002801003,-0.29817090716660183,-0.3349099354115863,-0.36743369604095366,-0.3987799360613916,-0.45374033355533244,-0.5267449696613443,-0.6349652492782464,-0.745088399107056,-0.827334921755742,-0.9380710502986059,-1.0571893870656743,-1.0933989309699925,-1.0817431881306785,-1.1402674627060132,-1.2679844441724404,-1.3794488772228664,-1.415932274438677,-1.4707363130675635,-1.5516998275795337,-1.541451960874939,-1.4869970970880466,-1.5159459907253217,-1.57693999530963,-1.543068960963522,-1.442626508033363,-1.393924211269439,-1.3825993584967298,-1.35657403429606,-1.4186433247394483,-1.464495522888498,-1.4171931603845276,-1.324534404510577
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126726056864163,0.8137697056993884,0.8227761101384231,0.8357072527804402,0.851923476104638,0.8710272100277284,0.8856982135746543,0.8996280518571785,0.9067453190871748,0.9184832475085901,0.9372350628933012,0.9475305491019234,0.9565714455510904,0.9755317090425631,0.9900292853264645,0.9923349447859258,0.9902241442410334,0.9971306995215506,0.9999999874455069,0.9995921571463431,0.9989491983756412,0.9998918784984562,0.9998470789570466,0.9999648505572504,0.9995174440336893,0.9999910718056015,0.9987822293323478,0.9990714070530569,0.9996075070691681,0.9997156183082142,0.9997963531442844,0.9995512781323727,0.9999399016466473,0.9987815381104886
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827205470608108,-0.5811874620859699,-0.5683656152385412,-0.5491751884873982,-0.5236662972368856,-0.491234770136756,-0.4642614290145867,-0.43665703740081613,-0.4216787003317782,-0.3954598893011451,-0.3486982031548053,-0.3196652288232295,-0.29149797521817766,-0.21985878343267515,-0.1408616846270478,-0.12357733350705401,-0.13948528295885898,-0.0756991946566349,-0.000158458152130685,-0.02855729979393245,-0.04583120186798368,-0.014704805773231614,0.01748767283149183,-0.008384369386893367,-0.031062502673818587,0.004225672619141053,0.04933617709050176,0.04308507408633681,0.028014849829386835,0.023847065031677977,-0.0201804915546988,-0.029954004472526902,0.010963261143178032,0.049350168486505835
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,3,3,3,0,0,0,2,0,3,0,1,1,3,3,1,1,1,3,1,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112889462406464,23.983489549148032,23.8741925991098,23.755780931380155,23.619093074554883,23.45431988164614,23.254760695729424,23.00830773082849,22.71723869304075,22.372510055081477,21.96844792580306,21.512657516868394,21.005112202719634,20.44817414898709,19.835396667508913,19.177040241967667,18.469825928179397,17.71742004349295,16.914065163376968,16.054355752011702,15.14048161697113,14.16943544107752,13.147849959761713,12.093245298973425,11.028577685923915,9.95264567741542,8.838254619191352,7.706267180394252,6.6097255256098935,5.555951172354927,4.516107924461666,3.4814844790455233,2.473788394139202,1.4535709603668332
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.708495836332857,-3.0728418773054065,-3.4999515804718575,-4.0137560743012575,-4.620799884091234,-5.3019428607085874,-5.7760703377031515,-5.934780024132491,-5.629280454731338,-5.209373765824697,-4.583381572547543,-4.199515935144046,-3.84880800742316,-3.5479339768473483,-3.3088703922256073,-3.013335641946828,-2.945721579848298,-2.6855196217298896,-2.365673775195228,-2.5320348547821476,-2.047903628449612,-2.029209469835835,-2.0827560320310736,-2.3863613321143093,-1.521805903254314,-1.422807492639047,-1.3278026050085203,-1.4875835050351598,-1.6451357435609881,-1.3748527025307622,-1.2722630331745393,-1.1216779306038074,-1.2721710304047171,-1.0117099709057484,-0.9863493169676048,-1.1970848164856358,-1.0496710461286813,-1.1355881353689665,-0.9601567521067391,-1.5513962975616105,-1.0331574443750609,300.8808868773735
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.584860647911118,7.926370279176654,1.242041614659693,1.3499320948028766,2.2755425491473757,3.1710538269295614,6.214908860987526,4.797895381440897,7.55973078433904,7.1982600567068795,5.298349867435302,8.722858441065094,6.027044143935977,7.491087231224353,8.715596163202905,10.521987584931725,5.418218447191966,4.180418611584922,4.357851942627236,8.176035156643069,9.438409726528254,8.719671374862958,8.428402044628639,7.6554290906901885,8.67063287978642,6.872345901955549,7.007390098527672,8.628069763842673,7.418368879332015,7.752180870683706,3.0306185578847193,9.841568931566515,6.278335312527697,7.360767302373414
Num_Collision,0
Num_Off_Road,0
