,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371676409662674,9.615554407960166,9.559987101696972,8.927209240896,8.259350634144905,7.562123272549872,7.239801297366403,6.959536314199972,6.855275172218266,6.815406471153772,6.97640522776857,7.135451318351538,7.4963419089702885,7.943704947954592,8.44523897658494,8.986306630738504,9.562213214333193,10.144365413556434,10.766588811828642,11.413816030432589,12.055340919096798,12.522780036073204,12.413772770604394,12.817979168747986,12.530853962559775,12.894674903851035,13.140080188053327,12.818905069470746,12.872358995881116
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905303264165877,10.710590836837143,11.494953963474961,12.237760181998139,12.940456256707513,13.57662201489752,14.21802817750548,14.875690837596828,15.540004184873506,16.21038260252393,16.89486370264283,17.59088691669119,18.31479687273966,19.06587204179245,19.866830795783688,20.724220902153544,21.641057551679932,22.61945572824424,23.65930608569283,24.76643871515688,25.940293425079187,27.168590572030478,28.40920049924948,29.65470689654287,30.910692528674232,32.17658325603387,33.47649857308519,34.77324683864017,36.053413284772304
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862634439469564,-5.271112159395504,-4.719220398135179,-4.168097609589506,-3.673827466064604,-3.2037829001125915,-2.8371336771207125,-2.575117324974981,-2.395698213025481,-2.269263058656793,-2.173030628355711,-2.0499367342575585,-1.9404183245083553,-1.7598094299704752,-1.581973405620469,-1.4194484540783021,-1.2726155870483853,-1.1429401045347958,-1.0270163453942895,-0.9410826547555398,-0.8891625155923201,-0.9090451422369017,-1.045538234957225,-1.2484015101148431,-1.4154668194497098,-1.5399413362758048,-1.5936440199123745,-1.5316036910252286,-1.4241554815464912
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210455042573035,0.814791802759621,0.8144368133542953,0.8106233054987894,0.8115226600138614,0.80993187343343,0.8364043569866824,0.8780787136551309,0.9169005543685043,0.9477046981271303,0.9670140715307926,0.9748851115718423,0.9805658199051828,0.9772848858790297,0.9770237692050298,0.9797211038005833,0.9836905752325725,0.9878249180054002,0.9912367084700995,0.9947743382896813,0.9976099787665043,0.9998483937177552,0.9982565238293204,0.9931671966653789,0.9922834928998553,0.9942190832534538,0.9978861389251966,0.9999871194494957,0.9987772111561279
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708627505266658,0.579753670239117,0.5802522529497847,0.5855679777636551,0.5843209497220057,0.5865239640429147,0.5481129004262666,0.4785162198147003,0.3991157393522956,0.3191485628163861,0.25472295825354874,0.22270837262114007,0.19619039944318548,0.2119298276137928,0.2131303695121762,0.20036606191610085,0.1798689862055452,0.1555696993878452,0.13209764487439984,0.10209806991479614,0.06909652860668829,0.01741233987793599,-0.059024678162624286,-0.1167001262545702,-0.12398979683208945,-0.10737045447729998,-0.06498656584989795,0.005075523135594497,0.0494376625174304
Operations,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,2,3,3,3,2,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556381560768983,26.673249614875854,25.824118981814276,25.024362698963913,24.27827808695799,23.60791676747026,22.94534707799925,22.275662281810792,21.604653548330536,20.930320234016154,20.24324838245224,19.544292853597025,18.818282423104616,18.064834844094285,17.263178616103907,16.40677258537066,15.492401967455363,14.517740830123206,13.482874500691514,12.381107370180406,11.212262178617882,9.985344080556583,8.738407851616037,7.483557207684271,6.222044512667236,4.953780827054452,3.6535069556456863,2.357745431267105,1.0908529919631225
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1318954057421537,-2.5487059224852366,-2.306806218933633,-3.0585131585649847,-3.454274513743842,-4.066530415128055,-4.074658662802905,-4.2146994859987945,-4.224903252941862,-4.065874669122795,-4.524135592135231,-3.4529029125892796,-3.5099544750175182,-2.81741768617826,-2.54520688136395,-2.2685914215075824,-2.029597506783501,-1.8080989672412922,-1.6269260073041822,-1.4562189806671721,-1.2746191073020237,-1.1197070331465113,-0.9748304279935178,-1.2573941071899397,-0.8741216639863398,-0.7863121241766886,-0.724721501546604,-0.7042384756214188,301.00238060291616
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.279350770712023,9.726042880698827,5.8514861779903935,8.958740145962556,8.820107407959059,9.333821875303114,6.919568625668404,5.6821208147319195,3.5062028651787522,4.951065051458004,10.460365625876609,3.2858700942912336,8.988960657622636,4.82118205368398,5.834854910959226,5.626680946127846,5.803411588217786,5.825490801980409,6.223523585038947,6.512156198273296,6.415656913517979,6.369995504847879,3.041877484844321,8.770992050276295,6.162403416441551,4.400078316774007,5.711032590104717,4.460875263386496,8.252763971688418
Num_Collision,0
Num_Off_Road,0
