,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,9.146199464195185,8.734006744910653,7.945612122393667,7.4136435645059535,7.309221337035735,7.53073329468242,7.785085974334494,8.09696251328989,8.45660040573636,8.963423190064614,8.762341639822537,9.084090647607223,9.430135352250591,9.870848218513059,10.47170582127531,10.915208190727146,11.258079896804475,11.576220534407232,11.887331580117285,12.178249450600928,12.907513918437056,13.177316575815606,13.222502563148712,13.191069906256832,13.851301712939224,14.011188252573595,14.197632858457755,14.526905361216965,14.951755451948948,15.232462320046173,15.237447135173332,15.038019948834132,15.155868131522755,14.759093503428447,14.87152400104178,14.984893952353348,14.963026809077956,14.989731282017404,14.91990242804017,14.867269924199908,14.817443374710457,14.918417767730311
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.261756452702775,14.152105548105192,14.983341574476244,15.747279614911827,16.480286537327768,17.21671130515758,17.981517455788556,18.77659455929173,19.604864021547808,20.471665540659867,21.35792585398004,22.246931572417406,23.173253677947525,24.132851041349753,25.133790033391815,26.172356002252194,27.21294876818338,28.23603477556563,29.22654883750783,30.17039322251538,31.09913506899959,32.08762908382394,33.140897586713855,34.25028553342705,35.425828182105995,36.67768602683687,37.98716799303273,39.36295701932195,40.80753731856363,42.308131455421574,43.83065237030674,45.34073171183801,46.843778862295565,48.34224714268112,49.81721327820267,51.302570027567135,52.798989551043654,54.2951873319146,55.789402552788474,57.2715527080827,58.75589540569348,60.241463631672396
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.817635059076148,9.869688701342394,9.847202267837897,9.797221829589823,9.83492677871563,9.919633618956837,9.927169484336748,9.910755173521961,9.924065902954483,9.848690771989435,9.7686342350985,9.775195853305673,9.772070892982018,9.675779019324763,9.495538155334629,9.23245636959338,8.848306021844762,8.341120244131282,7.712112876460819,6.965145507776833,6.1153341555603316,5.259895803099182,4.4622341326625605,3.7464474578212488,3.0960006699041944,2.4763467906310277,1.955975325636334,1.5464020240581944,1.2526764391965806,1.0858824912533105,1.0165724276502215,0.8914745218207744,0.7802437340440614,0.7733726043547132,0.8814770719792283,1.0431686797584927,1.1222223745686712,1.130760711527622,1.214374178245167,1.350803897086222,1.3996507165129015,1.3778867925932152
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9987252092684262,0.9999961120090826,0.9998860732207868,0.9994279778980085,0.9999987768795402,0.9990006980820474,0.9995919283122723,0.9999503506724585,0.999941419068382,0.999400925011613,0.9983464341413457,0.9996521935228977,0.9998394412735456,0.9982095221263911,0.99286470246986,0.9822369444837666,0.9611835694059341,0.9279017835364027,0.8818278185321629,0.8234296000332041,0.7694998889836915,0.7642112661997226,0.788649205228424,0.824511822105573,0.8582143816646526,0.8856221225172128,0.9176777948739023,0.9484707077896316,0.9752109170217514,0.9930915099129122,0.9984824427309178,0.9971251809067573,0.9974720774254519,0.9996958183687534,0.9991244811637179,0.9966268602757746,0.998220237770104,0.9996611964480809,0.9988079786169108,0.9972487289467988,0.9990240648729275,0.9999705780656832
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.050477285700978446,-0.002788542041707897,-0.015094388994432457,-0.033818885178223894,0.00156404585089087,0.04469457720553983,0.028565308556940148,0.009964747363945689,0.010823974848018465,-0.03460911853734838,-0.057483888501558306,-0.026372182026883167,-0.01791903105092878,-0.059814295416745863,-0.11924631059045955,-0.18764483710242075,-0.2759096698270429,-0.3728247310868243,-0.4715715199869548,-0.567418446817829,-0.6386469453885194,-0.6449659995793707,-0.6148434199798963,-0.565844727118799,-0.5132914134329135,-0.4644065633775074,-0.3973253890646457,-0.316864823647301,-0.2212773538381067,-0.11734246008539347,-0.055070968378079524,-0.07577185230457682,-0.07105951559469993,-0.024663145298772858,0.0418362419360492,0.08206644488980616,0.059635198550830874,0.026028682563496202,0.04881210762915865,0.07412808249236028,0.04416919520177722,0.007670919304965273
Operations,3,3,3,3,3,1,1,1,1,0,0,1,1,1,0,0,0,0,0,3,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.569600351514744,48.701232591954316,47.878779991260025,47.11799346519282,46.40356066121702,45.69507664127205,44.945167079140205,44.1614670646696,43.351431120482005,42.486724631590036,41.60223989430114,40.73291631870448,39.82594522446551,38.86755621957015,37.85116130190687,36.78042599173422,35.682448874671344,34.57760312036902,33.484222957339085,32.42212521115545,31.369721131218377,30.273067384677923,29.135235216996346,27.96416734635306,26.744871045652314,25.46300705030045,24.138135630297892,22.757247166005616,21.313376131792587,19.81521427559722,18.29448267047307,16.788561433186995,15.29089617072312,13.794357485214608,12.315915696435969,10.825077502337722,9.32677189392379,7.831322175337578,6.334980944447955,4.84946192987773,3.3644813525686073,1.8799199987797217
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-14.52918797768341,-14.707536634304333,-16.34330350068158,-16.98884935556109,-15.082295064989424,-14.388384015047329,-14.239163504221633,-16.431571460184145,-16.920576607318935,-15.416416420451093,-16.546256256755846,-20.07729636282779,-17.53236989797083,-21.31163172290951,-20.522396419445876,-21.057470566103035,-21.89535855709763,-21.899477115244263,-22.037338087846237,-21.773719756789397,-21.247421031312925,-25.383955486368432,-21.957490692097835,-17.775152208474164,-15.825032863477453,-16.62510072754799,-13.589328579106018,-12.856393337795444,-12.254963866234078,-12.2091212644271,-11.827042806434381,-14.074095214785686,-12.640645158539574,-2.600848694147354,-0.3656370309534891,0.47844178877863897,-3.929314436434863,-1.1713351875236246,-0.2278918954480047,-1.23615426746718,-1.3365945044676213,-0.660770957702685,300.372347709177
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,5.541686751444586,8.998545084428915,10.411949359248172,7.955768760565123,7.150309825194825,6.77189712351933,8.37499097203455,8.207021014154693,6.195413870570574,6.549773323997883,9.39411325523418,5.357053655544887,9.192538630955028,7.173361342980128,6.1299061376107895,5.639215247290317,3.84365852503782,3.211717552053899,3.1524608262174065,3.125143586566364,11.280426503974901,8.459899016712757,4.618085594874013,2.07680651368897,7.298718253860381,3.0093628689964804,2.472055519278699,3.3340013813779987,4.609234518951788,3.4037195591170217,7.176438327146612,5.007440664440653,8.40625855712356,5.563589484578205,2.7458058035377357,10.06462989474013,6.6911483326066605,5.335298849595396,6.770632756927642,6.882738668150789,5.989502617995619,5.941343681361484
Num_Collision,0
