,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,5.757873152177224,5.909052112661287,6.085422309356379,6.538621200640114,6.882463094074039,6.742552734792129,6.431559279523446,5.961222132362509,6.009148116611967,6.23301047931408,6.540508292188612,6.867091592545706,7.299462582483732,7.884035410370112,8.182414352450497,8.548827530257862,9.255472129676612,9.617851428859383,10.119993891806594,10.732960393182026,11.117714881888428,11.707431094822965,11.84472770829291,12.346011344476622
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.800978173318626,17.360394657442658,17.95249577389898,18.582946739957134,19.253612303618326,19.933044494786795,20.58561767118014,21.20472048309941,21.800228468499554,22.410052792267052,23.048756283980648,23.71927050756517,24.42643774806778,25.177485943288197,25.977094023023803,26.81203436563254,27.69846200902895,28.640429523616294,29.625786630475325,30.6691695403547,31.76034276683073,32.904323511987954,34.082338604723944,35.28976116445816
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.137416813612829,-1.9697168773372165,-1.8870261818813054,-1.878524859812043,-1.84086195178297,-1.7638130659438531,-1.6791435690153396,-1.62361767285132,-1.6632789761447888,-1.734689156396781,-1.7259051530257064,-1.6755064640049835,-1.7062185491908985,-1.8154608090098245,-1.9144283009189882,-1.9385026381179185,-1.8649209542176097,-1.78361469067626,-1.7820351760115667,-1.856361978766652,-1.8725457899658502,-1.8623972852699888,-1.8847331657235593,-1.8115862085800383
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9620506277990619,0.9611318359785668,0.9734219210140622,0.9878943075335759,0.9926669344798682,0.9931263377725724,0.992499214737944,0.9940049376261842,0.9987673857072054,0.9999870196755433,0.9999947208265381,0.9996041233296911,0.9999995536937133,0.9982593640030106,0.9964830934724116,0.9990569588437973,0.9996633878735853,0.9986456023594691,0.9998847233162723,0.9995059887480754,0.9998387256763833,0.9999906957453527,0.9999483147674831,0.9994663399774829
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.2728710126624498,0.2760898293463006,0.2290191338934212,0.15512845368518513,0.12088158333816229,0.1170473289846398,0.12225100713108505,0.10933519092572892,0.04963576581049613,-0.0050951428267259,0.003249356713908125,0.028135326944604994,-0.0009447816543011094,-0.05897662401583204,-0.0837940595964472,-0.04341880912442238,0.025944381763796674,0.0520284622883771,0.015183546316379679,-0.03142894297828287,-0.017958915274202975,-0.004313748106407053,-0.010166995311816146,0.03266550553741018
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0,2,0,3,3,0,0,0,3,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.33612414550131,19.773062129317744,19.179652039888722,18.549144474298537,17.87801027942323,17.197735704704165,16.544571627778193,15.92529702975377,15.329902133961042,14.720563405226573,14.081806585005094,13.410942052867417,12.704006307811301,11.954455890424805,11.15733735654211,10.323516787800587,9.435257918420339,8.4915558779365,7.506420924825517,6.465914606027331,5.376569539153673,4.233815550618005,3.0609333471865945,1.8523627332403432
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.10451694775195,-4.217640036429158,-3.8743244560973285,-4.142507758552117,-3.5793508909180716,-3.4543677549631067,-3.5842905928691184,-3.7391765876608574,-3.0470195667506195,-2.915275198808124,-2.647310295106229,-3.116305750142213,-2.3716577292815497,-2.2786300381615137,-2.581125271078977,-2.1550124505603394,-2.4017444706019733,-2.2692954582413196,-1.8527642973991405,-2.013310662012654,-1.686243039514972,-1.6963277756879935,-1.1726343164272368,-1.2930690654242607,-1.6998401623668817,-1.0849923242456319,-1.0425109766577263,-1.108858699309006,-1.2323971694398135,-0.8334687416687938,301.0861848566611
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,9.81416353342327,6.2077085043144224,6.948456930184718,4.733976031810436,9.987041270900296,2.149715698543188,5.366470554683349,8.96451865304805,6.391503047970829,8.97972487477728,8.817975858720505,6.218748351273004,8.313289057608655,5.846093681346041,9.442730284726675,5.5081293208922,7.693161226547783,10.07362672198388,6.674840617570683,6.822276548232041,7.815697186720647,8.873763843991943,5.504021630496336,7.212561929395233
Num_Collision,0
Num_Off_Road,0
