,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3461498507603515,2.6017432990530707,1.869537119462153,1.1613338972745877,0.4940957971649714,0.5255424046817814,0.665289468107378,0.884190004828421,1.1907232198538076,1.5762783010527637,1.989859566399188,2.586990436973913,3.0755495069893275,3.6590152902414816,4.223284160440918,4.604084420423548,5.16652523077538,5.709325281719874,6.1814082306420355,6.783384554485678,7.402217400847686,8.198001477767475,8.933128787794486,9.604512519126333,9.959051114291691,10.418225023063771,11.041095908229593,11.667795867365655,12.309012646759857,12.696246579796794,12.820726051580582,12.816123590394662,12.449007481787314,12.679561795491603,12.418967004395823,12.755794539864759,12.423949003096407
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437852989979,12.876370224400144,13.058685161283567,13.183013865898712,13.254296375910897,13.299931499494873,13.356533673021701,13.431236067279057,13.532871258317943,13.669292333095822,13.84487604374569,14.061286561678845,14.332333237279117,14.651551897481628,15.022200447566858,15.456935896199266,15.946213462314422,16.490380757528843,17.086311182073263,17.73018261409655,18.41849021660498,19.16519286138629,19.99156592911939,20.894663274554517,21.86230145059797,22.880418056815653,23.945689453011124,25.067606277671164,26.245980755895204,27.474869752743174,28.74040107645058,30.022183572701717,31.283121272877516,32.53600757626776,33.7885989933346,35.04713201830808,36.30527544815172
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304894618908598,-0.040089523028894083,-0.1671061627341431,-0.25148601964107725,-0.29022258770165543,-0.31271323233721454,-0.33270754874438196,-0.3536331381984664,-0.37706175565132743,-0.40223763740855567,-0.4357563311010798,-0.5106560553170104,-0.5974262180648086,-0.7034776477543717,-0.8436123172138458,-0.9176235270783825,-0.9509645466605152,-0.9817327146381395,-0.9833000178828464,-1.063204099110411,-1.232166100991677,-1.4606666853590247,-1.6952558670112732,-1.9097923937356303,-2.054832851382076,-2.0676681587149828,-1.9504302518299323,-1.7701689120023028,-1.5452035883680197,-1.3030165719618039,-1.1260003457807888,-1.0369500143738113,-0.993629452366957,-1.0476312570770343,-1.135167781238742,-1.1831736482357973,-1.187557829781443
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117565031863058,0.8132825891224064,0.8126601457928797,0.8138234870914608,0.8168576283605182,0.8198771482668018,0.8257309147513303,0.8346724027117505,0.8475047048326256,0.864561921370645,0.8830260059102548,0.8932920154343602,0.9060351057257856,0.9155291302432448,0.9213862756134388,0.9436066900280888,0.965808104097723,0.980599447419806,0.9909999710926397,0.9913468951588483,0.9848765613519446,0.9752614518646162,0.9771145898003876,0.9874563702951406,0.9962196880732025,0.999928735787209,0.9983275571323392,0.9936031278409186,0.9879004600754012,0.9894418071931638,0.9988373853477555,0.9999445521962987,0.9999716019403169,0.999693461770275,0.9987834563139497,0.9991412329224919,0.9998343697149485
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839960441088118,-0.5818689115516957,-0.5827379234612207,-0.5811121508437893,-0.5768393320407594,-0.5725394848828304,-0.5640642307609403,-0.5507467477447265,-0.5307878816312258,-0.5025263019145352,-0.46932405956458545,-0.4494767793348381,-0.42320253684549725,-0.40225167703323206,-0.38864808131675666,-0.33106859490781415,-0.2592579913120554,-0.19602225312441215,-0.13386208310939746,-0.13126817382332806,-0.17325749305461302,-0.22105451930897255,-0.21271360652111634,-0.15789210481701188,-0.08686963275697134,-0.01193831424423089,0.05781080063600592,0.11292840362257438,0.1550892677873312,0.1449307081964557,0.04820661398251826,-0.010530552357008269,0.007536266510444679,-0.02475848326864407,-0.04931133128967903,-0.0414342451858692,-0.018199811447141383
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,2,2,2,0,2,2,2,2,2,3,2,2,0,2,3,2,3,0,3,1,1,3,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55667047838834,24.303742057305247,24.113925081029098,23.984925158567048,23.91160263167461,23.86481242249698,23.807220151814874,23.731515802683816,23.62879732024057,23.491263033501987,23.3142115667397,23.094419454257697,22.819701225307316,22.49631928617852,22.12073514549716,21.683803755297472,21.193726880705057,20.648877376514545,20.053173821064444,19.407242577079657,18.71512490343965,17.96534745837538,17.138698786142466,16.238292087403007,15.274471903084216,14.257254260978904,13.188966826891317,12.0635939823541,10.884157181553894,9.659696643685187,8.402978386871016,7.130082723958041,5.878237498665241,4.62708089592861,3.3735781714587576,2.1241664804535434,0.9221058129064877
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.4914077605772444,-3.979776363201644,-4.560362777213241,-5.218461522193275,-5.712654687822668,-5.977654220922968,-5.838898860701049,-5.503360471335517,-5.044202744150263,-4.54080981157616,-4.108115254528556,-3.733735379794977,-3.41240662492488,-3.1323356537425893,-2.8865550243995797,-2.8094041675813854,-2.494609710950815,-2.773382227205872,-2.280397104208258,-2.077732137837865,-2.0777187295188018,-1.7892197453906267,-2.1910167161779164,-2.069346979541382,-1.5484322313743424,-1.572644097920001,-1.379798104188532,-1.1919551841635476,-1.1639840096210614,-1.1268748349135267,-1.0067141156322545,-0.9609859740219524,-0.8908505881892803,-0.7755394621312934,-0.743281743185829,-0.732169166663081,-1.941965897919058,-0.8090637269601095,-0.8025103326212402,-0.7505883089947858,301.2020606675471
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059326424734833,9.6665987432463,8.683157396586182,7.843903746572519,6.676923155044578,0.642971838077598,1.4642116746598772,2.2115184663714733,3.0777944094514775,3.855133705815512,4.332688585340464,7.365721386939663,6.067620981051961,9.40952187833268,7.523426302092362,7.177330185876418,8.234219999834595,7.042725076522308,9.989260695583418,9.922696345065448,7.659694687779366,8.445895307980514,7.873651171742635,6.922101796503057,7.261010340001591,7.400770518136526,6.7320687020997925,6.858588911611923,6.676751490108012,4.050410652962872,1.269612535506229,5.450103524805414,11.910314387093711,6.552035176105744,6.496837427259115,4.919161897936695,3.703834514172704
Num_Collision,0
