,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.615256136555637,8.833969656993414,8.066138759376654,7.739974574271391,6.965148413221734,6.727094041216784,6.778461902089418,6.616949403614166,6.553257789449362,6.550602935377232,6.615464578969587,6.869987519310093,7.338368720683047,7.799545724052119,8.278662462275264,8.906082023236406,9.488745968608768,10.09663575705417,10.723850302272467,11.367910945835295,12.023165384349898,12.689488875649067,12.623681334950488,13.050673961829894,12.68257726230575,12.960742802339746,12.6970238556223,12.925150355448661,12.507413604713067
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.710479898430146,11.465503264249534,12.145546594768883,12.791909300636783,13.381367314270351,13.975764802962091,14.594642394825557,15.225834759005345,15.8583943705244,16.479338663423263,17.12541964482964,17.798086682490855,18.509496529074582,19.26728624429448,20.071867311731097,20.929000599186608,21.849800884455377,22.829951751945952,23.87218049027397,24.977851843395115,26.148629556760834,27.385402599557843,28.6506482061543,29.935015035290483,31.22347636944933,32.498010106121576,33.77513222335219,35.05416023081176,36.32435594027439
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.271027098672231,-4.742000726651865,-4.240657223435733,-3.7854196569183443,-3.3463145960541323,-3.009950817270372,-2.7407227251223647,-2.519635266024901,-2.326693650123106,-2.1165064439794805,-1.9999979684667981,-1.983109481357465,-2.0021581490740332,-2.0155692309874578,-2.0382920697775724,-2.0639295056455733,-2.0518000612703426,-2.0241863649072123,-2.0112564717591725,-1.9901106700284823,-1.975218446237719,-1.9518392743890827,-1.9351980308614378,-1.9109351107575072,-1.9150324328127262,-2.0230185134036747,-2.147185009774021,-2.2272079053605762,-2.2622774244314052
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8147520378242256,0.8139185471974227,0.8112613423708489,0.8122420947963519,0.8094419402265076,0.8354849802197365,0.8687897921258536,0.9011577738965895,0.9229143210817914,0.9328440427883177,0.9559110090783338,0.9806484807583246,0.9936875463321896,0.9981662257230862,0.9997325641158422,0.9999998431540891,0.9999741911854144,0.9998473892263261,0.9999015352923772,0.9998434062939365,0.9999036848507467,0.9998392677386203,0.9999029794300297,0.9998363063956437,0.9999968494119622,0.9986782010088834,0.9970943403774631,0.9977721885795358,0.9990900470370028
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5798095522335517,0.5809790000749052,0.5846837045571293,0.5833204774742904,0.5871999194502217,0.5495132826667855,0.495181075060342,0.4334912531363735,0.3850053972896174,0.3602804349868966,0.2936565046492953,0.19577680451572907,0.11218315499357533,0.06053251874595099,0.023125748557903215,0.0005600819559098946,0.007184494629151219,0.017469924364450568,0.01403280869772139,0.017696408972956514,0.013878797566746337,0.017928711272691474,0.013929527161738516,0.018093104021050393,0.0025102123713480846,-0.05139893802074386,-0.07617661312523465,-0.06671326477697877,-0.042650649603487946
Operations,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,3,3,3,3,3,3,3,3,3,3,2,2,1,3,3,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.67334779056501,25.856112647991516,25.123614041969518,24.436012726451,23.812752237196317,23.197124150783658,22.56421039453196,21.923461951236508,21.284014887165135,20.657119657509305,20.008578999050513,19.33570907389727,18.624845789633053,17.867547131713817,17.06376250271369,16.207640549178166,15.286876996497828,14.306338244597976,13.264196547022207,12.158408249230055,10.98777892451626,9.750947101266963,8.485974579486294,7.201700444026933,5.914919004684453,4.651265960969558,3.3991983222094,2.1685249604028694,1.042915978342769
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1324120205092445,-2.5479437206483246,-2.8076492474343246,-3.2718907572589604,-3.2328668992699443,-4.231366955802305,-4.098530021682464,-4.286893777471609,-4.4274423583795635,-4.9077970649204,-4.182979771345549,-3.843428129506745,-3.4206094383420247,-3.2696175233787583,-2.7146754086343177,-2.3858681246792655,-2.292408501127252,-1.9223281857804415,-1.6938920160979194,-1.5557735636639807,-1.399595122494857,-1.2532494262784342,-1.1190315958479777,-0.8685662391932523,-0.7908478838707835,-0.9633830665205494,-0.7363469562851046,-0.9755521385823895,-0.7693266381934691,301.1256089820601
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,9.72236428782911,9.435096703204117,9.713989394269552,7.131018313729745,9.981069325466255,6.887945062453634,2.161871508444198,5.923995978912173,9.713992337649382,4.386548284033097,5.746056811307566,3.263176928358979,8.108611759899784,6.11760752429525,5.08729499123966,7.617022744605168,6.351221115604802,6.104321117867238,6.860961155784703,7.080820024177387,7.25485075610306,7.428422454776909,3.422005593698119,5.462676426348211,8.059968565358364,4.180140441282743,8.0174146373513,4.1393544728482325,4.453431718522831
Num_Collision,0
