,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,12.98703973180991,12.972862761073932,12.927356971990328,13.183578910718692,13.234474753186538,12.96876120335845,12.596798352244408,12.0665807255705,11.577771463993548,11.602006318090234,11.926718408037905,12.161956523224019,11.781897390304643,11.435360957368445,10.857983786209687,10.815318769113713,10.818238522385979,11.158607051551433,11.237026368798887,11.809415134797234,12.183834891909477,11.955992097688371,12.306035529032272,12.071800617358777,12.330725509170806,11.055137339676003
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.288056349766377,10.566950024013224,11.815647195272128,13.049897866637872,14.316063540079101,15.59630359443363,16.861596852585865,18.079311452904307,19.23492123363554,20.381874290025838,21.557163821910283,22.76033078768386,23.94564848518021,25.090299040641895,26.197905686128887,27.2585750367279,28.291833185765228,29.31752246947714,30.38301405712666,31.48696021929622,32.635204389573964,33.807926218303834,34.99989205926709,36.20130986683771,37.41001119899609,38.552229457954404
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.104437615501996,3.8768680081336906,3.53363857537501,3.107274788925033,2.731542307283352,2.4581144618365234,2.280168075095628,2.071372496742199,1.8411007418043752,1.7055088234631224,1.6383338863931418,1.5564227660283285,1.3842097198642493,1.193572663296807,1.0618540906038356,0.8457001324211513,0.5266472607985399,0.1316244702769598,-0.21538144986387248,-0.5391234323971661,-0.9060765589292263,-1.188605575190824,-1.4012857627431063,-1.6072934068385847,-1.769237123563185,-1.862934909591581
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9961717464945187,0.9897519601655802,0.9757375029912638,0.9592606385909919,0.9601379305084073,0.9723067357300991,0.9839189878609045,0.9843371521870833,0.9821800932163475,0.9892212960327508,0.9953648772053002,0.9965500277909173,0.9927653756871737,0.9899136752101704,0.9905969097520186,0.9849242095021982,0.9707758979618007,0.9530102308848865,0.9529812524103933,0.9561472728277715,0.9547418933845406,0.9660704394149612,0.9770890092847687,0.9827568899510516,0.9875017722728974,0.995294021807452
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08741768405797723,-0.14279725959692524,-0.21894365772128077,-0.2825226136966782,-0.2795266613384718,-0.23370839020856599,-0.17861529981155977,-0.17629625867902818,-0.18794218390113232,-0.14642823319047726,-0.09617048001376331,-0.08299422937724038,-0.12007043281634694,-0.14167185899780252,-0.13681287362580669,-0.17298642009264772,-0.2399878245587874,-0.30293811220897154,-0.3030292602279822,-0.2928863135484743,-0.2974355678403348,-0.25827873719798106,-0.21283107840470358,-0.18490239385615528,-0.15760789878012685,-0.09690103278266647
Operations,0,0,2,0,2,0,0,0,0,2,3,1,1,2,2,0,3,1,1,0,0,0,3,0,0,2,0,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,93.02646588700127,91.73642993216373,90.47038498720256,89.21533600272816,87.93226417894243,86.64078912643824,85.36887664368462,84.14338996404722,82.97940773913793,81.82805546903089,80.65105922572324,79.44565710988148,78.25481425720014,77.10420110128314,75.99281715432623,74.92585966431764,73.88396335872432,72.84912160823269,71.77718671553241,70.66859642649847,69.51673207646034,68.34247886944394,67.15010575231032,65.94893307024714,64.74089282514062,63.59926584953511
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6694409854876398,-0.7099640451624651,-0.7339550550388338,-0.7449510155256149,-0.7169281762142532,-0.7085249474958033,-0.7280875172463794,-0.7745133203625869,-0.8360177750907098,-0.8486477298929742,-0.8230037566923585,-0.794597884158236,-0.8091571473186434,-0.8493868440829999,-0.8886160530431084,-0.9330425099914095,-0.9581036944066739,-1.4145806697615506,-1.491651112066871,-2.1117809934884515,-2.794938244152991,-1.9751092368729655,-1.5411952787259913,-1.309416440951209,-1.15355861779984,-1000.8583730243945
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,9.47720110280681,4.194484035805885,2.1673376885057034,8.29700185988746,8.024624632351253,6.02869566232275,5.238406134210459,9.763264687294335,7.737368877276535,5.6078424789642565,3.7874085013152126,9.383999855178642,6.919052639631477,9.984924328247047,6.297084962238769,6.956878952117588,3.658892541431687,7.868507247843769,8.211709866877973,7.892792629346874,5.766484199077974,6.474194818774708,7.1294142231967355,5.445679288037163,8.165770756765887,15.102776291039477
Num_Collision,1
Num_Off_Road,0
