,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,1.8049988751045427,1.1036007219707744,1.1292031104049722,1.26128908810075,1.5279472893126391,1.9086173958944659,2.3372596475464156,2.845363433147583,3.330300825451374,3.884479877003556,4.395057063842301,4.729798695527582,5.3233577038720545,5.938933088987791,6.257835182793379,6.822035296180655,7.305619048966798,7.737063476982138,8.309382500897001,9.018809074861386,9.852929195924405,10.834196447747416,11.073474167445825,11.540451265955483
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.776267774254183,12.899544244785435,12.996167998905696,13.107830095364013,13.240252522591545,13.399200329691176,13.594968638992357,13.828724088056674,14.11409096471222,14.441776665342667,14.815512176812769,15.257800727565813,15.748822931143161,16.288195348184605,16.882336183122675,17.533589275952934,18.244476560454082,18.99440760639372,19.78424929700776,20.616870709290897,21.491892382102904,22.411812329915357,23.38069744627501,24.40404794894466
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.4927106576204214,-3.41794285694451,-3.3619430289224996,-3.319579557658124,-3.2746654047992045,-3.2059473745310347,-3.1208983734508,-3.005908828804418,-2.8874931422461967,-2.732654178232354,-2.5514586226509666,-2.4339970943697873,-2.3283247132261584,-2.1598308230068057,-2.0272388279933464,-1.9849821213230079,-1.9987777178553994,-1.9483810255433958,-1.8102861682114086,-1.5703863535882014,-1.2166939545878652,-0.7419864163326688,-0.21178408980786273,0.2624261168452995
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8195930083555686,0.8218627942662032,0.8254073591174541,0.8355748960770231,0.8477814699583527,0.856561597364615,0.8660220542493907,0.8713659550951265,0.8832054353737986,0.887369884760101,0.8917873674654,0.9168387798613598,0.937988821840931,0.9437164367534676,0.9569177645057877,0.9780446121608517,0.9923897336883976,0.9947337276949957,0.9910611441790275,0.9799689153083857,0.9584147437031202,0.9261861975832081,0.9037626197667619,0.9078177750866273
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5729461586001506,0.5696854811217753,0.5645375908783666,0.5493765494138535,0.5303457166747505,0.5160447944899543,0.5000058015200078,0.49063364367026235,0.46898630995603585,0.46105822584663314,0.45245473942609077,0.39925762577856067,0.34666550174694644,0.3307556303395883,0.2903590742051054,0.208395625249498,0.1231365764907867,0.10249298017922114,0.13340842738956546,0.19915050848367422,0.2853790094812204,0.37706647611045796,0.42803402564786763,0.41936486170966425
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.427169851556688,24.298557618437478,24.198063771595688,24.08363761524231,23.94837236123521,23.785077674081542,23.584122477335857,23.34365093037977,23.051891621122387,22.716478238731387,22.334763046018374,21.888093844976257,21.39357823594981,20.84932209197273,20.252170823332204,19.600191950572448,18.889733170531976,18.138938249136537,17.347025327787374,16.513155844348123,15.642804524553151,14.743175899431884,13.819206349395719,12.861511833624654
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.0951870784458055,-2.4199003727847894,-2.6974385136334402,-3.1036749305483875,-3.5245058495832122,-4.047724760461394,-4.509226316403138,-4.962380550419186,-5.3178336241694755,-5.288543797593395,-4.967636603231201,-4.459433155217694,-3.9938641406927964,-3.6784307739970368,-3.4063701928555914,-3.1505674006991518,-2.912948829856969,-2.724886827088395,-2.5658004847425735,-2.836283175558691,-2.4856433531572226,-2.1220536262660863,-2.5288159680410365,-1.8318307846610766,-1.7985975826453422,-1.6525069356220339,-1.8187399352543134,-2.0164167435494456,-1.5321482247500882,-1.3764387628714418,-1.4202505275961488,-1.7379269987823145,-1.7250420310258305,-501.4352067969003
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,8.641592196541124,7.228156487925338,1.7897772928838238,1.7957678191425699,2.7174527434648246,4.298490482172926,4.321798155691528,5.822319560691732,6.382047700743778,9.410571090135484,8.435727686535115,6.9536862415534255,10.04986237089796,6.6160493963214675,7.4652137584621725,7.2012144735344,8.99223642762339,10.229119651708935,8.364637299598652,7.885053012529091,8.40940961100963,10.049972767861549,10.095141140584806,8.964347677342717
Num_Collision,0
Num_Off_Road,1
