,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.804212756825654,11.092598375628791,10.196983531491522,9.520286770891953,8.688308766565369,7.886151309954872,7.513946782572733,7.157616286868082,6.982234586727556,6.990750868423676,7.143460071910195,7.4358412837231525,7.634145354809694,7.98947892502498,8.29285518093058,8.762754217465181,9.19867201951417,9.610161229605925,10.084995123706944,10.609281630160691,11.238912885743249,11.553902537279239,11.896060374697093,12.536987153897678,12.814778931066705,13.107363239962277,13.510753668368219,13.934174923182338,14.363395245156989
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.079242271068768,10.05376611032791,10.914540759433509,11.680536492077387,12.429263159665489,13.156359495444407,13.844598004961206,14.49044196443098,15.150480680366822,15.832758357948927,16.536864519104288,17.267022509101245,18.01684207506779,18.789546563500902,19.60071131010479,20.45666506530994,21.352968082032266,22.287046646854346,23.26803383765553,24.3027367231498,25.387768244505093,26.522145957325744,27.693345661845783,28.91375640059822,30.17918976107295,31.471683962791687,32.80105678188874,34.171702471535646,35.57865870657235
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.8007940302951932,2.196681554076445,1.5729917989124862,0.9580381908263734,0.4444253860510888,0.05200659061215156,-0.2925713495220955,-0.6399849805728193,-0.8888657614486712,-1.0333272475811093,-1.0680970407809847,-1.0688318657624192,-1.1406928111585541,-1.265806351221409,-1.3175009572909222,-1.3129865658318105,-1.3776246479357872,-1.5103463211650323,-1.5883072095806248,-1.5451055684554154,-1.4136874669103032,-1.2817061432099521,-1.224689619106412,-1.2025232611321914,-1.1097267117449945,-0.9911375122391781,-0.9527803876207512,-1.0290714979973945,-1.1840859513892834
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8352573731697885,0.840698897614828,0.8223462596608236,0.8021746994345565,0.8148022271958067,0.846279618103974,0.8656977500742432,0.8730586093800384,0.9007808721062646,0.9373736290680945,0.971968841212359,0.9892098930550485,0.9917818347138955,0.9910119642398084,0.9961888356970692,0.9992434709807388,0.9984171174053516,0.9960659015243694,0.9985534429389401,0.9999998640167962,0.9979641572214603,0.9959994856097283,0.9987641315174448,0.9999258847744958,0.9987025687414548,0.9974037116721254,0.9995687315322443,0.9991812374866534,0.998235108728455
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5498591824872116,-0.5415028749223895,-0.5689873717595613,-0.5970893999955775,-0.5797390193498734,-0.5327389679587855,-0.500567083932207,-0.48761528338167726,-0.4342739002605124,-0.3483255367148816,-0.23510970144233503,-0.14650524728493347,-0.1279405812537186,-0.13377326613922755,-0.08722272428970426,-0.03889068914747348,-0.0562428632982746,-0.0886155732388231,-0.05376822104913737,-0.0005215039685258457,0.06377727574348493,0.08935896521981816,0.04970120314644612,0.012174767264377714,0.05092326766046972,0.07201274847322423,0.02936581248697062,-0.04045806044090287,-0.059385753357935826
Operations,2,3,2,0,0,2,0,3,0,0,2,2,2,2,3,2,2,0,3,0,0,0,0,0,0,0,2,2,0,3,0,3,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.39387253025337,27.341127125107544,26.406782843613662,25.577700291988933,24.785198720498258,24.030492396476074,23.322077860830646,22.659903284952993,21.991020472624,21.304779265888868,20.60000363331404,19.870078369014546,19.118675920604968,18.34349796661682,17.531564895434165,16.67580506469624,15.77859901695262,14.843224111552932,13.861971093871562,12.827380737011131,11.743709761388827,10.612628249870564,9.44411472716269,8.225852335329854,6.9680794251177565,5.690980047929446,4.377058671331672,3.012886260932732,1.6061271134395072
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.9086556489648712,-1.5842315263350777,-2.4634401439758182,-2.57807640283334,-2.617430380610234,-3.4663668429420307,-3.488140024260792,-3.8562839588730036,-3.655619999489197,-3.7925784466564405,-3.7028227431576974,-3.493660049336821,-4.37725953780238,-3.4331517676174332,-2.6595198081307334,-2.405579304878425,-2.20099282967389,-2.2725806111419153,-1.7614519650391252,-2.0138851589289715,-1.615849210879838,-1.3413319627315912,-1.668367794442052,-1.0320428493454812,-1.2688241793779937,-0.8558417485375824,-1.3304373030455796,-0.6860786234022269,-0.6693050930961526,301.3750188245963
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,8.035520800402306,10.883037700612972,10.050697983937326,8.424303597789875,10.68519877181443,9.471217703191947,9.655849138084484,5.966469346750125,6.145110618655519,4.497925417574266,3.1653659319936516,11.834676731098261,9.50120632411048,4.316072603772779,5.6279839711435855,6.427534785353707,8.643195965003192,4.5228334504825645,9.116610614363658,7.762801134634311,6.605987933900104,9.585175333222043,4.4260701633647495,8.751476918363151,6.214095579768456,9.824820216629835,4.888741739837533,6.157194944598228,6.12677101306297
Num_Collision,0
Num_Off_Road,0
