,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.749606377514153,7.103825582058173,6.943263084845753,6.629066443048728,6.843430280632333,7.129770710585431,7.56412739438749,8.152299725188929,8.525786931043855,8.392985742556931,8.805589123428044,9.335991434717801,9.888828801357615,10.424197359687234,11.087604756803378,11.726727046071378,12.17716225696989,12.126510393535751,11.744302878788698,12.097805884153836,12.337142678832189
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.507435517251807,18.186919297225355,18.883216375327756,19.556273088214635,20.22904808655674,20.9282469892701,21.659784973133267,22.440984644244267,23.273775078681194,24.12235847329846,24.97814804805845,25.88392964376292,26.846215585559655,27.8601943854432,28.933295613812213,30.074692465220664,31.268879080312765,32.48323795861644,33.67663232686246,34.86159743839018,36.080293899771796
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1567384314176086,-2.0149570478192804,-1.9124382073431911,-1.8331453976383354,-1.8214648791047823,-1.8401021536560398,-1.7815769517371325,-1.7000543365089953,-1.6816743894118145,-1.6987684366655267,-1.64316501473825,-1.5955143581037348,-1.5789085965521727,-1.6210732081264208,-1.6990886602266322,-1.7339725734697695,-1.7026307866243164,-1.6210425761042024,-1.624729561760261,-1.729264640558647,-1.8357114550453597
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841909300071591,0.9825903893356799,0.9852687324826739,0.9886148934768918,0.9949808796947417,0.9985325783344496,0.9978533479858946,0.9967539192374897,0.9985897270803652,0.999735901809621,0.999107851383361,0.9989465466340909,0.999505807198084,0.9999731822230956,0.9991995744051428,0.9994330543343665,0.999996107536689,0.9993156866007583,0.9999313969529868,0.9989378884697946,0.9977759266252976
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.1771107373697126,0.1857851629844455,0.1710132298741393,0.15046791151496008,0.10006522393857951,0.05415431658470353,0.06548813566854039,0.08050853671943052,0.053090083533195234,0.022981005915838716,0.04223152026773275,0.045888963464258616,0.0314347161162073,-0.007323580723629602,-0.040002631270724155,-0.033668529874042896,0.0027901454210626604,0.03698862681494233,0.011713299605501853,-0.04607705480505621,-0.0666573345328842
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,2,2,0,1,1,0,0,3,3,0,1,2,3,2,0,3,3,0,1,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.63046088507929,18.947625071849185,18.24945835577086,17.575273378996098,16.902402855014376,16.203532012030138,15.471280592339319,14.689356112229081,13.856465630746609,13.00801650103703,12.151928615672611,11.24607125081544,10.283806042997186,9.26982956756862,8.197303297861776,7.0565794164563975,5.862019405764401,4.646809686145124,3.453456216183464,2.2720826412823856,1.0758451500545492
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.9298446491061085,-3.3242198831978964,-3.1406892482517224,-2.9372299912916526,-3.6078629612713,-3.099410877943995,-2.4146154611774078,-2.2498642320770905,-2.1306955308415207,-2.0907493472566374,-2.3385150561028767,-1.844892908057397,-1.74820423012876,-1.716791795045589,-1.6481705834871563,-1.143912114635583,-1.1450986370508254,-1.0516136630351598,-1.0676213465651023,-1.331122929206276,-0.9838435631409674,-0.9233798742562116,-0.9795774200963709,-0.9883625147798591,-0.8186264250989215,300.59201103919503
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,9.522685142653506,5.065179805465133,1.7818891969295714,4.231954630131171,6.780870080040501,9.255177025709651,6.747524989739447,6.965212899728671,7.608852289544985,7.552633189663143,4.724703594502801,6.427669456253768,5.745087131909102,6.806630255405564,9.018204568775062,7.23219573108046,7.1720026238309025,7.791323268384712,7.696041429514903,3.797609570541391,9.91620362488316
Num_Collision,0
