,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,13.199136240229414,12.760753186712245,12.908877989869447,12.514339230236992,12.720542315044082,12.337572903602105,11.753289992852341,11.251787738255768,10.521888858488332,10.019233323848352,9.932531639629945,9.497409548328486,9.570992053680397,9.015647119586962,8.580295538550608,7.877567397673889,7.3823932704167925,6.6363385957437915,6.120913199264948,5.3646580356262525,4.772420819587599,4.733206163133067,4.241114163267196,3.6133055574261115,3.692349527007572,3.187444333197717,2.6781968737902306,2.7847303510885872,3.027398136391265,2.6603650718010114,2.244005189369507,1.742012289330491,1.226393289649771,0.6626133698694446,0.09678567570556884,0.08735243413771317,0.026242335976807196,0.014483841178144856,0.17083938972434054,0.38759581640544,0.06110952245324827,0.3254228070361211,0.6679807092756687,1.0622184042684006,1.5020132498639474,2.025113666760613,2.556974301239658,2.39541049609582,2.12063459673399,2.4889146096786052,2.1881205703548097,2.5083196873375,2.203044875582053,1.7970265717568628,1.368540423976522,1.5868260496928803,1.9173058103726128,1.5707538708432085,1.1827932619955195,1.4552780995327588,1.0967163317493356,1.4053042860524425,1.0592325090982073,1.3467014247176552,1.693938317408145,2.142676769113011,2.6529738287781037,3.1990174306888632,3.7784141465941357,4.15094397581028,4.082593496882844,4.531681066654189,4.89911768323936,5.249771798926959,5.769503039857929,6.304035701077101,6.781588150550146,7.010073066415524,7.399260492733532,7.792703955252373,8.14616685585634,8.827013846052157,9.56649870244586,9.95521738972955,10.63473540536264,11.058567682434337,11.251831969424309,11.274999850283622,11.52688724051404,12.076326157265461,12.83613694623319,13.360898095171326,13.876213458212849,14.335011868334131,14.941561340157541,15.394575977475991,15.639238604207728,15.483110084067125,15.3571606972343,15.15098785235697,15.304824592445772,14.919345005866903,15.002274849331867,14.667422034912256,14.808981529010145,14.455491951984744,14.699344347971087,14.86875176821116,14.561421139364947,14.765176759447467,14.463561683990473,14.6471922275278,14.24702677734623,13.778765301543606,13.34004482129637,12.847367934349341,12.895576170482649,12.505466908974299,12.648312866907803,12.75986018157573,12.821973702637584
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.688035645151245,15.941411569673386,17.20060243707423,18.453055245853925,19.68947414423118,20.911153285208158,22.096811534318398,23.2225392544033,24.297484112131706,25.302126501484004,26.284210700496132,27.23755318451889,28.181398630163496,29.103293103985582,29.96686985245455,30.784717301282942,31.53686131444518,32.233217566026546,32.86221483273474,33.430952455674166,33.931540131459826,34.400155120580656,34.84293759932081,35.230094701080134,35.589883368457485,35.92928906372483,36.219046627633034,36.49052187419396,36.78050823213696,37.059608908015996,37.301670188428396,37.49552222649481,37.63977012544453,37.730569442249724,37.76595738308602,37.764355672611636,37.76087927036083,37.76032811073976,37.77015491127512,37.79850338416484,37.82073705116582,37.83863430186141,37.883952719462606,37.95993123024488,38.06880075873111,38.23268676971031,38.449158295269584,38.68740008035241,38.90297879202167,39.12671039659194,39.350891486936135,39.559410795497264,39.77661816856767,39.963203388160785,40.109508271204874,40.242552446724794,40.406883971567964,40.5690106853216,40.69498091812279,40.815376357711365,40.93253529975113,41.04847279674092,41.161159620510304,41.27717542687704,41.4278208076098,41.613345561324515,41.83882790951899,42.117884046248356,42.45341787018879,42.844303148271194,43.25499637827313,43.66062355752994,44.11308578982343,44.614314606841965,45.16514113881319,45.75627585600517,46.3925185902888,47.07112573269698,47.79079060980137,48.549623298181444,49.32614038279471,50.12683872395788,50.99007816393615,51.905312202857786,52.86884002938802,53.88971578768362,54.959910269928336,56.06996640051561,57.205894672599264,58.383291569175256,59.62826167553672,60.93761456483055,62.275132409942934,63.64644226509434,65.06758725411754,66.55314204651734,68.08685351631432,69.64077183714333,71.18115386998792,72.70406822075964,74.21502380550807,75.72459370618962,77.21497457410872,78.69277654790034,80.16296103827693,81.62703852009172,83.07563508832423,84.54911269623183,86.02275892372221,87.48846126125514,88.94890521535719,90.40337190501957,91.84868237360051,93.24048183895968,94.5772985554046,95.8587595504444,97.117431007192,98.36440786097272,99.60762794137435,100.8630837330628,102.12505933483628
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.442454677587277,-8.110351466073439,-7.879698703204834,-7.664998740591954,-7.408116781665261,-7.133874895240603,-6.923604153955994,-6.7043180771294795,-6.5284242299335835,-6.336167018271527,-6.178087738320308,-6.0042388540939085,-5.906949891985769,-5.777177405531803,-5.628364435692912,-5.52534151144397,-5.410523739738789,-5.328613394040088,-5.234741990680224,-5.162177956453752,-5.087756576498533,-5.015079113559852,-4.941648860226537,-4.883098219874634,-4.826032346531867,-4.7710349827840455,-4.728808301211569,-4.743397999747311,-4.741368390340801,-4.689852115329724,-4.651278582279939,-4.610789448744947,-4.578786628338841,-4.557905535866562,-4.549624174355791,-4.552114780068908,-4.55469773402488,-4.5560905977429,-4.552520223876597,-4.552379656430275,-4.552624063527712,-4.545998528592899,-4.523776999654111,-4.480589354214493,-4.4109831611968175,-4.3438195729076705,-4.266389791617848,-4.201135442793339,-4.135832047943096,-4.080321350558145,-4.016413896872187,-3.9090475187124882,-3.819975752262469,-3.749702505777947,-3.6918133036137406,-3.627665048141925,-3.5656076498925016,-3.503257834861215,-3.4501371963017844,-3.395456085221771,-3.346365759138417,-3.297450554298731,-3.250261398400896,-3.217113247461726,-3.1998650637193027,-3.155315539173813,-3.0705714608475216,-2.979266595233789,-2.879404756740142,-2.8080041936798104,-2.7467907361708366,-2.604574335558642,-2.4626204377013767,-2.399140547223043,-2.427632625513132,-2.5562483854935025,-2.729317428139338,-2.8420419565166717,-2.8824703842774206,-2.8417865988089273,-2.6678444494001647,-2.383007859670787,-2.0540313698996693,-1.7018221731526537,-1.3416841172330427,-0.953665288764968,-0.630409003632697,-0.44421837429249117,-0.3552333493918418,-0.311863806429525,-0.3038761300573258,-0.41206034225322535,-0.6605860058437427,-1.0052575558297563,-1.3604616780935286,-1.698319450111573,-1.9373146820063591,-2.087487629054696,-2.1264181679195913,-2.049258662246357,-1.8721115229496956,-1.7442645776554695,-1.678452888373727,-1.5465720007716002,-1.4402340244950598,-1.3836038933275963,-1.2446854483738732,-1.1137068612314953,-1.0847854373704087,-1.0993012027547224,-1.027878412121454,-0.9565187842767177,-0.9844912662266334,-1.125251668723919,-1.3467029046259387,-1.6103678903485998,-1.8813746801713738,-2.1175299516113544,-2.30902698847212,-2.505207213340937,-2.7145434458209583
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.9462194757358625,0.9599609566865209,0.9754503067411248,0.9816066623696647,0.9795406014089776,0.9779973289240873,0.9814973811471439,0.9816525951038466,0.9828740550141452,0.9828685260675256,0.9847546372376628,0.98467016280362,0.9901709961311034,0.9898861353065952,0.9882964037626595,0.98847175757802,0.9885494564924855,0.9887945376191432,0.9887935209614802,0.9876876039852948,0.9869892965670626,0.9870973181316188,0.9870915221170582,0.9865539731841214,0.986917680063726,0.986712708951266,0.9871388149730052,0.9922368635497271,0.9945154917292875,0.9930007367203005,0.992196821450745,0.9908581002934324,0.9897640556198386,0.9890110596900473,0.9886414120242216,0.9888471100088356,0.9890582952915813,0.9891810582841887,0.9889863362387195,0.989387894801278,0.989678468839394,0.9893031706123967,0.9878086307610363,0.9845150793461229,0.9785216847183581,0.974351237033475,0.9704338473816212,0.969762073644808,0.9680011222264527,0.9685632801760186,0.9674619378080989,0.9588476441131331,0.9548421320894095,0.952426458203943,0.9502463368189825,0.9462572064491307,0.9454346048295916,0.9439444506309592,0.9419572816337188,0.9396587818954193,0.9381819376665933,0.9370612623268539,0.9357785855473035,0.9382579080801615,0.9461468834850005,0.9495927191011355,0.9478111622805958,0.9485615294308217,0.9509742968423559,0.9607576671514244,0.9688912224520025,0.963004064087291,0.961213302095867,0.9729496222307271,0.9897203415067352,0.9997229595786015,0.9969534055797716,0.9941612797707244,0.997616246142696,0.9997284081670459,0.9940006883985354,0.9880124073934999,0.9881283534976346,0.9888372029543916,0.9934425803504204,0.9941510285705947,0.999557862578846,0.998734261930095,0.9977706227713102,0.9999166005055157,0.9999388233765691,0.9979636034684105,0.9940444492099563,0.9948497007642296,0.9989715292679859,0.9952816143811909,0.991641751075766,0.9946475358153788,0.9988252440275887,0.9998032566937342,0.9965389060439536,0.9967457878699131,0.9982880550883009,0.9968255339190836,0.9974417491126697,0.9986035584905595,0.996612122148343,0.9965734397691446,0.9992555775505015,0.999946830688015,0.9992815787655576,0.999127035309863,0.9999999407086968,0.9978099625985128,0.9919482603168702,0.9850122703902681,0.9809997905100459,0.9821506863400049,0.9861353729991192,0.9870399554849653,0.9867713563047801
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.3235254298168066,0.2801338280848985,0.2202196609720524,0.1909145368783821,0.20124664019888233,0.2086174120665639,0.19147556189054035,0.1906782172296652,0.18427857167899683,0.1843080586025735,0.17394914325434066,0.17442669085977808,0.13986206927090142,0.1418641573047018,0.15254579086226625,0.15140536473526972,0.1508972235278424,0.1492828267904416,0.1492895606015331,0.1564391157408772,0.16078597097400907,0.1601214680714793,0.1601571945453254,0.16343579165722497,0.1612249756633035,0.1624747057053939,0.1598654433381118,0.12436240031858668,0.10458937188095832,0.11810815752072491,0.12468146415180761,0.13490820984243485,0.14271339882074482,0.14784154967656948,0.15029357414990582,0.1489341902558771,0.1475252131498586,0.14669980890162246,0.14800684691295352,0.1452982918712239,0.14330571627019134,0.14587404366870477,0.15567308371714916,0.17529991026836628,0.20614391219714961,0.2250325907315137,0.24136724685860825,0.24405229054471472,0.2509458654138939,0.2487673055179709,0.25301659805751525,0.2839211076667153,0.29711361932255925,0.30476850512002196,0.31149943717782985,0.32341505723000463,0.32581192119183394,0.33010433823719526,0.33573275023032056,0.3421131006068267,0.3461425310997718,0.34916499057952954,0.3525882000735248,0.3459365518777094,0.3237376636593598,0.3134863120299066,0.31883224532080506,0.31659283770145585,0.3092699253810283,0.27738908596005146,0.24748696744569007,0.2694868689776196,0.27580606932038243,0.23101738592817098,0.14301624246144734,0.023537291505225644,-0.07799940450346637,-0.10790435489189175,-0.06900598113320172,0.02330471848756242,0.10937381525409876,0.15437448894328623,0.15363058619315922,0.14899995319910436,0.11433214572769342,0.10799876106710014,0.029733471993845,-0.050297853303579304,-0.06673667907943683,0.012914799010937512,-0.011061171017685546,-0.0637859400835726,-0.10897537792948772,-0.10136110146068292,-0.045341853865734374,-0.09702838798398324,-0.12902184901553918,-0.10332608333037098,-0.048457526693259416,0.01983552128387802,0.08312766531498557,0.080609145657216,0.058488965352599,0.07961692613341734,0.07148396412523647,0.05282928136925416,0.08224523078559728,0.08271262991040244,0.038578371326607186,0.01031192498974627,0.037898896287555106,0.04177519973529316,-0.00034435824791086465,-0.06614588830119704,-0.12664378727096973,-0.17248428096672883,-0.1940087910875329,-0.18809579825678557,-0.16594283991750883,-0.16047469045378396,-0.16211813709892142
Operations,2,0,0,0,0,2,2,0,2,0,2,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,0,1,1,1,1,1,1,1,1,1,3,3,1,0,2,0,0,3,0,1,1,3,1,0,1,1,1,0,3,1,1,0,1,0,1,3,3,0,0,2,0,3,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,2,0,2,0,3,0,2,3,3,3,3,3,2,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.54519150510929,86.27897402106497,85.01168496367492,83.75209790315778,82.50744368447475,81.27754516518483,80.08615120446932,78.95481656542051,77.87575361233468,76.86689689763216,75.88166071229584,74.92512034605964,73.97968797032821,73.05577308202075,72.19008491737853,71.37094448494295,70.61749169755556,69.92030761100563,69.29045391879681,68.72113380372512,68.22001699314059,67.75095630273127,67.30779659478304,66.92039308668348,66.56041099736885,66.22086342420931,65.93102709232045,65.65957667794733,65.3695871684947,65.09041588441033,64.8483281201591,64.65447284701055,64.51024035862268,64.41945970361608,64.38408105363663,64.38567986276966,64.38915335691063,64.38970299223489,64.379880164861,64.35153187068578,64.32929793952755,64.31140858505948,64.26612165276825,64.19022643802907,64.08155277031521,63.91792874189249,63.701849191726325,63.46401435743203,63.248912708026374,63.02564387424845,62.80205885541734,62.59468682238919,62.37858087434823,62.192961550820925,62.0475156551545,61.915487539660965,61.752211731534075,61.59121384244943,61.466257706682164,61.3469566728366,61.23082746248607,61.115958964376,61.00434463441887,60.889116279967794,60.73891381422862,60.55450583246818,60.33121535892076,60.05468642739158,59.72211626692406,59.33354387928537,58.92496505668775,58.52428476566868,58.0772087223593,57.57875071946292,57.02723483133053,56.43168078750121,55.78971950344834,55.1077454209091,54.38715171598488,53.63005247275305,52.86012866422349,52.071479038330416,51.224516984556075,50.32969188955249,49.390462413822924,48.39978601019346,47.358921451894446,46.269372978961364,45.1465405174082,43.97879727105985,42.74081270246715,41.42723907617235,40.07153360597618,38.67340289975642,37.22589908892313,35.71702986036817,34.169074973300155,32.60816977023122,31.069537293407187,29.558438697664105,28.070368107756508,26.58204744090701,25.108609592851312,23.65846436824399,22.216608675668084,20.77748291366865,19.371715896274186,17.947871955728846,16.511413832674023,15.079689258686418,13.682619825113779,12.306383059146748,10.925953446875887,9.572541105031567,8.252179949498071,6.976583689699956,5.732259294125382,4.541178024712333,3.4396604349869526,2.480572049701743,1.9114634280386555
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-1.005932526888969,-1.1762334616878265,-0.95848229040954,-0.7327109426099554,-0.7404129394828516,-0.8337751917518341,-0.964038644023566,-0.9359583763317443,-1.006683245054162,-1.0220521150897515,-1.0720762280633327,-1.0531502619413313,-1.0642579264968806,-1.0545676242685573,-1.0760851116925494,-1.134311835357778,-1.1808595675644256,-1.2465472126126116,-1.3028159134500612,-1.3701463077911882,-1.4306798849283098,-1.4988831894154657,-1.5309393095906785,-1.556840292051774,-1.6125964919004332,-1.6400179106853585,-1.6604524268404788,-1.7101636681111358,-1.7285495856268795,-1.7100104905473756,-1.7208287159156157,-1.7579122357487762,-1.806144726851457,-1.8557675116121288,-1.909219344993403,-1.9646213500205505,-2.0015988091330286,-2.0034734941409624,-2.000549635324262,-1.9901771726261188,-1.971651705824769,-1.977766068841774,-1.9821106455319324,-1.9547130677087665,-1.9241047852608233,-1.891326332286141,-1.8363759715772758,-1.7839204498338361,-1.76216516570571,-1.7848983505943394,-1.7767311662220777,-1.776414981168891,-1.7926279669718497,-1.783894051959038,-1.8143806764726946,-1.8545541043335803,-1.86797188450646,-1.8367241918731096,-1.8390021109153523,-1.8750438642327367,-1.8806989661544335,-1.883870789649471,-1.88513150188993,-1.8883856700428723,-1.8847716455489305,-1.8497975342608157,-1.8155920182395633,-1.7767095264525707,-1.723471068470836,-1.667429839532474,-1.611427612361318,-1.591421177402374,-1.5993197089809286,-1.5529239566906199,-1.5015419971036081,-1.4484841118676215,-1.404445956170676,-1.3580387159471314,-1.3180259174607585,-1.2794062950757734,-1.2429007567681793,-1.2300761914704381,-1.2113503741069351,-1.1530379462256448,-1.1051749049964243,-1.0607705242704313,-1.0093235963705354,-0.9591354417009867,-0.9104515270669111,-0.8771675384468409,-0.8322567536516488,-0.7620154314073062,-0.6864263737051957,-0.6442945298038296,-0.6018692937802328,-0.5524961891667175,-0.491130771445043,-0.4520451129319909,-0.4390947969310588,-0.4613675231759693,-0.4889014042569144,-0.511929410092403,-0.5116793331505036,-0.5265621519443009,-0.5498547753926779,-0.5581443074240937,-0.5608742380005687,-0.5942329826055328,-0.5761560594546573,-0.5635418769451839,-0.5682754260123914,-0.6029305664273608,-0.6237632340329693,-0.619570387729139,-0.6465876581556795,-0.6796388444665045,-0.7244037402018844,-0.7556756044254263,-0.8089187305869512,-0.8984824102746196,-1.0409116147147905,300.5691086216631
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,8.191296294056388,7.054377347465971,1.9820127290532499,6.120378956562276,7.94890500166892,8.95685727139384,7.121896120936738,7.1416848632854,9.22583022556924,7.612973457129222,6.579160001551581,7.841863209006622,0.7369105483296479,9.619383648952759,7.816916142747995,8.209701974145917,7.69197623502591,9.60918135227332,8.083994823426535,9.468374923698034,8.298757283206948,7.912660883459077,9.117241090495625,9.2911006097201,7.196983702880295,8.787218960277313,7.929294002839429,3.8253263995296596,8.554420501451684,3.838352915809501,4.452327401100458,5.378577435887998,5.231165504532636,5.650812777037011,5.68740988769513,1.7488550899275537,0.6466162913690829,0.15449072980782008,1.722174011482194,2.238440039304494,3.3267926578301834,2.7683033804328203,3.4462085425263673,3.9541809187607804,4.40529768560947,8.469539383544326,6.517020834556262,6.327435496078545,5.375826222175844,6.356888489673978,5.88400164883403,4.573646840869597,7.783981569523705,5.408288858069104,4.640595367819096,3.3610221551367547,5.658513306527859,4.790822949164485,4.103152042008687,2.973904503389454,3.7895176991771398,3.1373652407005115,3.4674658589894167,3.634893419831018,3.9078482688788454,7.479360895556894,5.118793972686174,5.714947055990586,5.793995297261913,7.806419143823047,8.244328797762625,6.608779714590005,8.749776942221073,7.650429994918352,6.839042125870048,5.87049417427768,12.030948340537934,10.251714414508657,5.7626233094181245,5.33373137592941,7.543705144401639,6.812646773574585,8.288566003885107,5.004901748177369,8.768259317931959,4.8223210021808915,3.8547569066638476,5.72191514632066,3.1939201258615832,16.24536728554977,8.153912445449189,8.423609478916768,8.92860150616622,5.721554280106108,9.542688208286133,16.67795417036727,13.955229831935487,6.685419442850029,3.138058106247495,2.4851825948975117,6.0019336495219715,9.28148931358972,4.5501564933307055,4.1743526185061866,7.80746752798564,7.011259213026638,3.8986895172495704,8.18105213129804,5.82914596166251,9.11451060758327,5.607639454642528,8.79787776437588,6.282369229959366,5.522913706746391,5.126703993516907,5.122700127085736,4.43206004095575,5.372475401620692,2.267678775150849,4.675862224958977,0.9277196518718681
Num_Collision,0
