,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.252703255352401,13.476570470043685,13.523223685400499,13.246352825543608,13.335302373733214,13.738900900814505,13.981975474597625,13.844095784704363,13.476740375903745,12.92613856578719,12.479600775481762,11.821170481314445,11.302433573678583,10.55737693259474,10.009408866490475,9.23528468253262,8.655833510731291,8.433651562247741,8.362355284241778,8.543188491887134,8.720549367216599,8.318813618928672,7.912873796480636,7.358400279135511,6.8472408906493945,6.214521149571801,6.320929467541373,5.792298287114537,5.775323586031127,5.959030667850849,5.569203665839048,5.785442725216526,6.014985427315624,6.313182233649894,6.644366026811991,7.03502095096343,7.477432519433439,7.895233256023254,8.526242721467996,8.549108857763914,8.789786549916457,8.594841091203966,8.77195827642511,9.099816742142277,9.656614327479007,10.000341562952318,10.608956443993664,11.054475108816604,11.31764757364115,11.68369714653274,12.067823440972008,12.521873851998818,13.034802034063901,13.504424695286053,13.348349966065708,13.461934837882843,13.79158909630311,13.610608422556526,13.772984911463135,13.964247030149256,13.873906283157565,14.061891304202481,14.359450361987639,14.597841243221845,14.893244859773594,14.811624201663019,14.997871504045115,14.617571910820217,14.746706931974838,14.405836987993164,13.980801642505877,14.071723483465243,13.705017513118019,13.852896529031339,14.068482041300435,13.771318773736706,13.310614652859549,13.271251132140383,13.466649767663268,13.215437066238065,13.410541264079399,13.671040509636587,13.438537550452418
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.538931936236732,11.828727731068872,13.143880286361592,14.461057793505494,15.762536833030314,17.092442157772325,18.45113995417,19.81875139456084,21.14947265549473,22.446111732600748,23.687488829562792,24.887630227711487,26.02294215422554,27.109600958397987,28.123365231369537,29.08161605369095,29.965780864930103,30.81695753695806,31.651737230707116,32.48660926344032,33.34601705465147,34.19967419594579,35.011525341256025,35.77384784943945,36.47782479999014,37.13237549326442,37.754793377030104,38.362657498974684,38.93649831995235,39.51695295158652,40.09528091461238,40.662979425085105,41.24739736700376,41.854202566244396,42.49874996121688,43.18510881335,43.9071692822465,44.6661676714386,45.47141516473676,46.31468536896669,47.177300060231744,48.04686175587222,48.90716986728172,49.787451126253295,50.71103408307289,51.67530135887848,52.68238804057913,53.736886685562745,54.8351523417477,55.976744576364055,57.164413334025824,58.38689508390288,59.639871725154485,60.939545774720074,62.26838096998719,63.60255012328089,64.96043904319751,66.30340156722616,67.63995483238541,69.00526041994878,70.38912599234914,71.77645768185961,73.19730241888769,74.64400463190725,76.11003803756891,77.59213980200764,79.08034905877489,80.55570418924952,82.01590656299511,83.47103086831423,84.88345068603498,86.28078754190933,87.66925289302999,89.04831930777577,90.44382234994966,91.83750006414472,93.1934820578611,94.52057865524708,95.85328808425915,97.18852694864373,98.52011225767365,99.87349015559927,101.23086489138608
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.1643841639031036,2.8146520231991707,2.5100781622595574,2.251788343582001,1.9761993757094247,1.7206649955502589,1.4269231387275503,1.1455053374544528,0.8431341325245348,0.5964589945191798,0.3414429960349617,0.14959168535393788,-0.046505913998563284,-0.1827761886276574,-0.33091647778036315,-0.43174233551315633,-0.5476132487282415,-0.5688944277860281,-0.48421117025365784,-0.34284631827163703,-0.27030162539834013,-0.29076194696218643,-0.3348204470458868,-0.3579751695191362,-0.4336366957057925,-0.4602820946117002,-0.4102456701492309,-0.38641166757492135,-0.45056025864052707,-0.54724437333992,-0.5600164347124634,-0.5579180307914148,-0.6456327022617507,-0.7690897164646605,-0.8147611753587786,-0.8169609491504654,-0.899577710062331,-1.0413306303158454,-1.202697078059318,-1.36991247298602,-1.4446402922389707,-1.4736082287466405,-1.5861896758545568,-1.7541102029352547,-1.9255542824766414,-2.1408610214233033,-2.3571931066659655,-2.6297879423680754,-2.8336760707648105,-2.9646398138360976,-2.979108232320264,-2.849253605746061,-2.600002557542879,-2.3108914717287283,-2.1172286854603413,-2.0085668017943625,-1.8617386818141501,-1.5940600726905838,-1.2847985516584695,-1.0495899824719017,-0.8861081776521873,-0.731340451411552,-0.6832235228516035,-0.7543203251481906,-0.9227479007482494,-1.0388296910911525,-1.0953892022781133,-1.2332597340840703,-1.3916399145105325,-1.5112049976477633,-1.6457635067100702,-1.6830158611608266,-1.7134988717621262,-1.71391913807977,-1.659329668711914,-1.6895383862203093,-1.7391650803674101,-1.6957549802532927,-1.582778699536789,-1.544610437895467,-1.5238763648760258,-1.4593554447249273,-1.485862489087542
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9734589417243865,0.9687352561937742,0.972878033064161,0.9776108578921056,0.9785938905227912,0.9802185618520688,0.9789981357471425,0.9786434483518259,0.9771783535715328,0.9799301947999148,0.9802210897702084,0.9833139012872322,0.9841486138109425,0.9867988681834322,0.9877830776863576,0.9893066347946289,0.9900146788738023,0.9961324534043133,0.9999931151125377,0.9975804735439776,0.9973264873420351,0.9996089674891251,0.9999882442222094,0.9998557540047491,0.99869796241337,0.9989571490508217,0.9999984823461494,0.9999455141209774,0.9995372612040544,0.9973350999958117,0.9984910588328673,0.999283250282548,0.9971147934743191,0.9931569551901365,0.9951172010014558,0.9979162182876843,0.9963464879970186,0.9935182181946374,0.9920588784273141,0.9887291140996528,0.9928586804810215,0.9965718650972141,0.9943801912508994,0.9909111096723859,0.9874563116804184,0.9830675384681812,0.980248278700058,0.9753046389529955,0.9813148777691523,0.9948778509133993,0.9999397406254632,0.9932691605852647,0.9820801918169769,0.9896826990564411,0.9993300078350102,0.9999953538836227,0.9978087555166106,0.9888096316716477,0.9811297398046445,0.9851916799626754,0.9906137415109063,0.9930907966164618,0.998101531851596,0.9999278035494039,0.9970200467143602,0.9972351256108163,0.9986196663486369,0.9966306380367038,0.9954351934809109,0.9960042409574154,0.9959645297814073,0.9988502373975697,0.9994318747303617,0.9999514761986854,0.9998307784562699,0.9999524604126337,0.9997327802303233,0.9999084183959209,0.9984875972947223,0.9993617260930322,0.9996475626911004,0.9993051242427288,0.9999997494736671
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.22886172414110106,-0.24809676218601215,-0.23131868230043443,-0.2104210315806417,-0.2058008683933752,-0.19791809164566554,-0.2038691987614106,-0.20556507728222473,-0.21242049174038818,-0.19934094742275366,-0.19790557134579403,-0.1819169358121544,-0.1773457243183502,-0.1619505904647993,-0.15583514185339292,-0.1458505479980338,-0.14096430617146333,-0.08786430034265015,-0.0037107583487652907,0.06952121117884395,0.07307446644346752,0.027962691489289652,-0.004848857327541426,-0.016984439454827333,-0.051013526357064194,-0.04565757724906726,-0.001742212787769561,0.010438811682089794,-0.03041814367606751,-0.07295682501551345,-0.05491452841297629,-0.03785479764503485,-0.0759084226859309,-0.11678725254691626,-0.098700335718923,-0.06452302905480206,-0.08540302018082747,-0.11367299642110695,-0.12577432859506557,-0.1497155266888363,-0.11929643998663479,-0.08273160035113707,-0.10586800861367283,-0.13451829885870797,-0.15789247139273122,-0.183243594185748,-0.19777085757404517,-0.22086389754046962,-0.19240870736251428,-0.10108442887970485,0.010977937779085914,0.11582907506426672,0.18846351594069824,0.14327649907908055,0.03659966448587229,-0.0030483128396051732,0.06616409460117091,0.14918281507392364,0.19335054608371446,0.17145656514791507,0.13669094750481195,0.11734849669118581,0.06159003259860725,-0.012016142844716301,-0.07714289630092316,-0.0743108622475838,-0.052523918187215,-0.08202055429313233,-0.09543990559310792,-0.08930594602176828,-0.08974773210115355,-0.04793957916814283,-0.03370352760401466,-0.00985115465667916,0.01839604445334072,-0.00975073918840175,-0.023116403979599236,0.013533470396317322,0.054977432175508566,0.03572310765254385,0.026547135546840718,0.0372728944707071,-0.000707850692583353
Operations,0,3,1,0,0,1,3,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,1,3,0,3,0,3,0,0,3,3,0,0,3,3,0,0,3,0,0,1,0,0,0,0,0,0,3,0,1,1,3,3,0,0,3,1,0,0,2,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.72598740168824,90.42075440017192,89.09309537030387,87.76602073316992,86.4544188529074,85.11573021612452,83.7474557022982,82.3713860255374,81.03229362980058,79.72953311413478,78.48240513141214,77.27842356752348,76.13954618681157,75.05068756567768,74.03472518414756,73.07513937750453,72.18955476760104,71.33818302365016,70.50454442501591,69.67180177675155,68.8136790817389,67.95979900631815,67.1473321551543,66.38473493194404,65.67966347381774,65.02478710631345,64.4032081207974,63.79580418269407,63.221018095756804,62.63920245033802,62.060752409234325,61.49313924100599,60.90759331932256,60.299367403132315,59.6543733254536,58.96802814945859,58.24520159157098,57.485111655089035,56.679017426594115,55.83533596597569,54.97269647385568,54.103152648667695,53.24306490009291,52.36357115029251,51.44138642746891,50.47975611709054,49.476371965442375,48.42807423906128,47.335781046970816,46.19888301055847,45.01238758126492,43.786240550030435,42.52633402754836,41.21995021276972,39.88760479328649,38.551847460841756,37.192108723838984,35.846986441116854,34.510326720493666,33.146868424230746,31.765453065734786,30.381474663386754,28.96221324400469,27.514184671212274,26.044814782958362,24.560902868392226,23.072010898648237,21.595147878343834,20.13411581135012,18.679157495941055,17.26794310389943,15.87128946535164,14.483597223104542,13.104840673891687,11.70849923099332,10.315864082533475,8.961989954808972,7.6341875759565525,6.298660592480033,4.962887664542194,3.6312045975440053,2.276749802165708,0.9210859132909898
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6720875708537903,-0.6947669984836722,-0.6723409701319554,-0.672925362866053,-0.6883981197374709,-0.6613113632171235,-0.6317254861736785,-0.6239303232392075,-0.7111345335663417,-0.6972394843342045,-0.772001935196668,-0.7960184361113392,-0.8611226192880963,-0.9111413788661054,-0.9840376184698982,-1.040414193356952,-1.1144153900965108,-1.1486282560491219,-1.166361401365748,-1.1672573517356568,-1.1418773049873323,-1.1461199245792386,-1.1875331488361667,-1.237402776789736,-1.294928541873702,-1.3451236324957137,-1.378421014483962,-1.3925960618966542,-1.425213913062727,-1.4181843545812214,-1.421549958896314,-1.4323868317716588,-1.4144540783165667,-1.3917740838097572,-1.3550059223212827,-1.313654824004992,-1.2771734421123924,-1.2399100635180602,-1.1939057715050794,-1.1563185393815658,-1.1373605078799898,-1.130456174812025,-1.1399122514252085,-1.1205062501995968,-1.0778152771764127,-1.038369689621618,-0.996615848351837,-0.9517022736189062,-0.907706807909527,-0.8631019635876598,-0.8135045707064492,-0.7738529687655173,-0.7400934775179238,-0.6936161852213587,-0.6676545805167748,-0.6642426675552642,-0.6402612629972282,-0.6548777172778699,-0.6633402793768113,-0.6365417037370804,-0.6185846415040395,-0.6160215976519687,-0.5807385806179362,-0.5519714272075831,-0.5306301117460883,-0.5160880854338643,-0.5111080302560111,-0.5231369796955967,-0.5389679330062869,-0.5450416845909309,-0.5887856079583784,-0.6033463614522123,-0.6123077577528981,-0.621243450787146,-0.6036585571016335,-0.6073648515401544,-0.6461258722754959,-0.672197621147582,-0.6644730165234813,-0.6642270720621601,-0.6683169330018113,-0.6455452046217034,301.35566388887474
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.35799007574543,3.085785998146047,6.949875277845906,7.3128042347530915,5.41915275200986,7.891736858020253,5.8998867444420995,6.782404205872726,7.8980815921152425,7.313634117426,7.350351578937089,7.720014870612526,7.351051905292064,8.031565425504146,6.562600172574604,8.800681208960059,7.188666769324711,6.046287307196614,3.935924940547332,8.832053111158094,8.970704507203452,7.426906409542424,9.6859560352002,7.65873835798841,5.31504513992196,9.924711843352892,2.4978666987919547,9.99193113953168,7.166200425502171,7.897383617206322,8.957561463201538,8.272134980503209,7.337443294076985,8.097582041282198,8.522805883854806,6.696130543358301,8.549327571690881,4.800971839575397,7.326398019247374,9.163327129499807,7.299524984206953,6.965262063084663,7.711621461157941,6.308517681999221,7.501588769200762,7.800484475406144,8.118852584356382,6.918004130501264,5.77305249783494,4.2343987183833205,3.979397937393121,4.649763725292712,5.296948828016149,5.882137465937815,1.6517017225960522,3.624111429769201,3.315671095635221,2.2276507718947727,11.36139829065036,6.05500222899513,3.939462718369818,5.622574557488367,4.699383190228111,2.8047907668766836,7.5172422481035195,8.683243482344206,5.2343966868185445,7.185056439067053,9.208169332453789,6.194175863099847,7.740149884959691,2.8573255593075157,7.371435646527954,6.588333206210989,7.058648028873633,7.1361765080619906,9.973465979550607,5.487581221092369,6.401034844533992,7.99725505332742,8.950287527697933,5.600531221461709,6.239571806646816
Num_Collision,0
