,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.869346792996351,12.380124063960354,11.821809491711377,11.797200912143957,11.84713097201807,11.704477673142076,11.267009645019952,10.601358466184491,10.527447204897898,10.81501720085458,10.407028480873466,10.550370270049358,10.959572642175385,11.421269514411652,11.928411964518462,12.471272086112004,12.320464201228276,12.054207298857314,11.71596696119417,11.786509179282705,11.451478251523488,10.652847125911947
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.452097516208706,11.663568988690768,12.848017694839848,14.008682206255196,15.160248947326961,16.275625352401214,17.357163902465828,18.4134840261999,19.450993719439563,20.513404284473722,21.57378697328796,22.60282597658569,23.652833602986384,24.752606878080524,25.906878072118023,27.1187282153281,28.348772604939178,29.554312613008907,30.735282437494362,31.908963988355257,33.06990112936972,34.16762356074406
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.441531213019169,3.0991521187819457,2.8422939037350687,2.649461407916005,2.3786102218531986,2.008025305408157,1.6225093069302237,1.337355705973913,1.1590707907700863,1.074026284116243,0.9784419459520481,0.7967960575933403,0.561190072559553,0.3493285101803212,0.16812126192245846,0.019389691514212028,-0.13354062398683755,-0.3084024105608946,-0.44050374350026217,-0.46385685513968167,-0.4317505410914821,-0.514048337788506
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9804896343827675,0.9709274311933559,0.9752281450099336,0.9816309681702621,0.9766349361144104,0.9615648389295581,0.9521042411249668,0.9600603472653467,0.9754082580272002,0.9891516568073276,0.9927840125628197,0.9886768101925351,0.9827460659893242,0.9825844045217427,0.9858649929022494,0.9900833916005553,0.9912494536324287,0.9902675682903639,0.9927118472718789,0.998084108185547,0.9998899777575325,0.9982452063469573
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19657079352728601,-0.23937402397977772,-0.221201413152095,-0.1907895236356388,-0.21490509896417415,-0.27457796804254525,-0.3057736320087967,-0.27979301207989793,-0.22040583062238348,-0.1468979231824561,-0.11991623909907713,-0.15006053774231895,-0.18495991398815784,-0.18581681299239936,-0.16754168367856348,-0.1404808801109299,-0.13200197223303797,-0.13917666180897356,-0.12051219144158774,-0.06187174627777362,-0.01483348846499401,-0.059215774970192335
Operations,0,2,2,2,0,0,1,1,0,0,2,1,1,2,3,1,3,3,3,3,2,3,1,1,2,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.82698644080524,90.59949547577975,89.4039140861352,88.23547382499713,87.07289761987035,85.94299584044917,84.84760680253198,83.78208795911198,82.7393879647646,81.67485550721761,80.61206870824023,79.5782128624511,78.52230504209038,77.4177412900674,76.2597754313748,75.04518268644932,73.81253435416545,72.60428040871197,71.42150815011493,70.24761648203288,69.08724454959639,67.98848409809615
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.7238166695496915,-0.7725090349745045,-0.8044186103554551,-0.8315597388619267,-0.8374237948732173,-0.8700982205788392,-0.9046109620827991,-0.9344811565799915,-0.9573000056526411,-0.9354675424529972,-0.9372132010226153,-0.966144154210852,-0.9440921796392985,-0.8954362479770168,-0.8420341413074084,-0.7854072550745173,-0.7673516677161274,-0.7917460545465218,-0.8172277414029594,-0.8261083319179505,-0.8396280675635097,-1000.9012395484998
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,5.262616919099267,8.186151271236062,9.186329092481923,5.22181135282185,6.930686631913512,4.368542269542016,11.512163315074112,9.194128730439015,4.539118914734115,3.323118822688069,10.687018208681941,6.942320691571661,6.26836017431132,6.2114943982199256,5.4561962735463325,5.465369823794471,4.732110059391144,2.8402344952263445,8.21011078656183,4.356423195777878,9.216942271359564,13.438446197094738
Num_Collision,1
Num_Off_Road,0
