,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.259757736615912,12.698152155038255,12.026695691470282,12.06079547441645,12.260888611250774,12.446935766688334,11.992885921599456,12.082187124646252,11.591133701244107,11.601969702943737,11.68106928852456,11.788089081078038,12.100188629209637,12.237551846257894,12.573078385640532,12.760175569357692,13.282152593945321,13.288037093184496,12.94620190972665,12.330346783466021,12.494463070466647,12.632629596013187,11.475914411744863
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.866369206405345,12.117133031970203,13.315880032882493,14.490904801302666,15.687504600755172,16.902738522667743,18.102139275280415,19.277705968817607,20.403183557388406,21.509673332688905,22.640723884246533,23.802146470110802,24.991709354147808,26.1930852981684,27.406459161846406,28.656838543562433,29.947511271734307,31.266057062320606,32.567827662983845,33.80564310557591,35.007413430881826,36.22673435644766,37.38564577448258
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.305758404997351,2.959762031022321,2.664488369318959,2.4073894018380173,2.1887890876555036,1.963622420436937,1.7351097651139196,1.4687685868737415,1.1116053725734474,0.7562300349920078,0.48714845988751077,0.32509359058344456,0.20848790550419885,0.011866425082430356,-0.25240544796143677,-0.4514018964192056,-0.6246030819572821,-0.8286204082334353,-1.0010714987416631,-1.2538406173497068,-1.5640333641454105,-1.8796650567221327,-2.0647116765412497
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9695285313399911,0.9663970171659856,0.9686627641015162,0.9737051482133102,0.9799423758867972,0.9816409976217347,0.9820741980080484,0.977747608418082,0.964437556956466,0.9585953216119228,0.9675866466248444,0.9825103702070401,0.9903125401327848,0.9879918490738846,0.9826701143699902,0.986786388390712,0.9900968408079879,0.9893245241330169,0.9901838279896702,0.9840712626460886,0.9759111779951242,0.9707859297088599,0.9842822580615511
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.24497842133077774,-0.25705409005243574,-0.24837964780394214,-0.22781194951734973,-0.19928105765812,-0.19073791387190275,-0.1884947468945716,-0.20978468541035386,-0.2643107994990808,-0.2847718549711929,-0.25253926679486594,-0.18620787425784377,-0.13885630290250267,-0.154506006885061,-0.18536301228689153,-0.16202661413118194,-0.14038605992776446,-0.14572915270795964,-0.13977119441330998,-0.17777443582847613,-0.21816822102260697,-0.23994724144966623,-0.17660248148102015
Operations,3,0,0,0,3,3,3,1,3,3,3,1,0,2,0,0,2,0,0,0,0,0,2,3,3,2,3,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.40617099002264,90.13961101624639,88.92823232535463,87.74285999571678,86.53801205113585,85.31461149688498,84.10727316875266,82.92282432702062,81.78618194434429,80.6698373366832,79.53227940530664,78.36740961282695,77.17559087068283,75.97051328188482,74.7527448135951,73.4996145363258,72.20692765541946,70.88645213153735,69.58346218397226,68.3445666573531,67.14272209630015,65.92482101459656,64.76749852119437
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6788031939477719,-0.7334400262237324,-0.7886213091082368,-0.8146276703621567,-0.7951520554190665,-0.7765994457491274,-0.7926616718676769,-0.8155511582679509,-0.8633576173236861,-0.883655392338909,-0.8624420686234373,-0.835130207520308,-0.8081812578558782,-0.7949224112019948,-0.817406984283596,-0.7468697227307075,-0.707313119093655,-0.7613807738054827,-0.716106002804398,-1.4325739069514865,-3.3127300815749434,-6.639513351197625,-1001.4393924410691
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,7.074758852742458,8.461677314654914,6.950384341804355,1.2388782861779057,2.1581514679584415,5.200773904265405,4.662723176524198,7.0300513132310645,5.364130940595165,9.463490125251756,6.3151195970836955,3.929603645490854,10.266251378281577,7.452964371080831,5.717997088290002,5.708130921908958,8.34590993807377,4.971831163719349,6.840818593929767,7.763088264239912,6.087938115002527,4.791214646828632,20.622964394924754
Num_Collision,1
Num_Off_Road,0
