,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,14.700915651616945,14.893839738873737,14.972971951515266,15.192577837620199,14.775100922621366,14.121360725402486,13.503861928278694,12.983539617538268,12.283700553288046,11.41926438146288,10.881480797363508,10.090884441306144,9.500059527633422,8.686302808156208,8.607172962107278,8.620261393772005,8.64200208650829,8.883753627432123,8.612768393519714,8.611991616232482,8.717176854508274,8.449996713957288,8.569232085796582,8.935918557552528,9.481337888231698,9.743892493317443,9.68844238330103,9.944829677122932,10.30061057576842,10.672261286548945,11.239684294328923,11.720982538868759,12.140866872973083,12.268605322091467,12.593746374309827,12.339024451803628,12.603288897146461,12.2604210188757,12.349471761707369,12.507056635001721,12.621139884423872,13.031114963286813,13.261407316180842,13.516640518444156,14.02870060103208,14.536087011841433,14.951871284501001,14.988643452854074,15.228953325542589,14.795240381504083,14.935721340253231,14.929056932250438,14.967833839495281,14.770863744908688,14.830750615594512,14.37806423384422,14.480243977447719,14.716591491039189,15.164806557702716,14.762937764443837,14.928227474143926,14.939404476076053,14.988127801007128,14.724112641050104,14.803406298606967
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.17700627693841,23.62945144693614,25.092306002289146,26.5736197957835,28.035544565852465,29.45841814962536,30.8024071772431,32.09504393662428,33.344116246471145,34.50356897478248,35.58463534352409,36.61886870650078,37.57589559218591,38.479318612426965,39.33138561674715,40.19214693073306,41.05241652234696,41.90839631089004,42.75820441968688,43.60779513364576,44.47355323908394,45.329520967908174,46.177432058087085,47.037103539053184,47.94591749155636,48.89947927000061,49.87396543962954,50.85248938101631,51.86528567724058,52.91360612380247,54.00402936523859,55.1518422941486,56.34534847513355,57.56503933125634,58.8082625755274,60.04881413945272,61.27176223648137,62.48965601417852,63.705276341232576,64.94576000955536,66.20203268653559,67.47269183173849,68.78072379082626,70.11677384803245,71.49257970572354,72.91876527739556,74.38618249705111,75.88288161743709,77.39032663037845,78.89542772118278,80.37920330798588,81.87435986403356,83.36583974192749,84.8550022864987,86.33267080174252,87.79468595205714,89.23739308913105,90.6968183969066,92.19330433246772,93.69247066166727,95.17488326701034,96.67007500346642,98.16271423535883,99.65076693261473,101.12499014670115
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.090146555574286,-6.81314617868816,-6.50257395147161,-6.207839871650298,-5.88794065654221,-5.635369046373241,-5.3266148217130285,-5.042325607292757,-4.843537137973375,-4.611773579081476,-4.355079766068074,-4.169340441845199,-3.9864027783993374,-3.8656259157125406,-3.727170043507773,-3.682488120473884,-3.746202325747732,-3.9257309847072435,-4.136061775847428,-4.266902106956476,-4.304756464053029,-4.286042608223541,-4.3448059932332,-4.496594257266749,-4.657193718236121,-4.770694193183177,-4.837661113925239,-4.918912030286796,-4.905351425351038,-4.826358748077395,-4.809684662884912,-4.77872773204947,-4.688871268644781,-4.671096002591775,-4.634644059967255,-4.499592654405483,-4.260289067403994,-4.012209646157552,-3.822257107650603,-3.735683144535967,-3.7648928607499155,-3.9142918120466708,-4.0713480573493825,-4.147879595821107,-4.172661833075177,-4.2588235995683545,-4.4304259184198855,-4.546546855578368,-4.543824038590868,-4.565924255422307,-4.637596534498909,-4.622434329424048,-4.5373759420949575,-4.52880620009779,-4.5847304263918,-4.561293476893899,-4.521044929845797,-4.546297083124764,-4.557884329847416,-4.545438374331679,-4.482945906739878,-4.5070954126967235,-4.601192132377793,-4.619005178885868,-4.572613762756684
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.9788497160917576,0.9805635037867433,0.9795930204151273,0.9797509224266201,0.978539912263307,0.9817022794933601,0.9754215200170272,0.9758239915143434,0.9823108382806561,0.9774576580296285,0.9752754282669346,0.9780042873520741,0.9791267701275191,0.9831286875592992,0.9847332088913632,0.993047129916293,0.9995286680518675,0.9969787518753759,0.9888384380420047,0.9890424344154951,0.9950802244109112,0.9988827254458018,0.9982541278347272,0.9937114223308258,0.9906217733692647,0.9936392836369142,0.9960079950503271,0.9964922655422602,0.9994658720212474,0.999774045465669,0.999872577023724,0.9996949109817451,0.9986779344120738,0.9995976230542551,0.9994942483506718,0.9968706628854745,0.9892604815299372,0.9844896687809372,0.9870607298963938,0.9944689989030664,0.999616113671994,0.998233896128842,0.9957102404271115,0.9979923458254485,0.9998229107480954,0.998838360439253,0.9961184909055832,0.9981437251225712,0.9998366427932809,0.9998168299425535,0.9993559205877766,0.9999965146001737,0.9994119174371656,0.9999221122789106,0.999833606937187,0.9999753521192446,0.999853875707067,0.9999917861541374,0.9999682899618427,0.9999827093472784,0.999634447444409,0.9999904977517705,0.9991708922329304,0.9998232711098581,0.9999297148075359
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.204580627888091,0.19620197512121426,0.2009913290516981,0.20022020378619876,0.20605737091334353,0.190422252999855,0.2203471313352461,0.21855785866679497,0.18725762199802348,0.2111315389969815,0.22099284834298916,0.20858478832590252,0.20325050558277172,0.18291523637447465,0.17407040904909377,0.11771744885535551,0.030699214036516518,-0.07767475979375556,-0.14899175631775236,-0.1476315106116273,-0.0990724330292268,-0.0472578121157442,-0.05906518653934806,-0.11197146569214536,-0.13663272714373023,-0.11260983089197779,-0.08926406777549165,-0.08368491330253887,-0.03267982045249804,0.02125695211478859,0.015963386731425964,0.02469989791883324,0.051404117718659215,0.02836533067466583,0.03180011814326405,0.0790498670351475,0.14616326379482897,0.1754425605820902,0.1603468599517877,0.10503052042493644,0.02770605145630124,-0.05940613284360795,-0.09252630495477335,-0.06333464828842383,-0.018818797602560125,-0.04818640591520556,-0.0880224521129894,-0.06090241373243714,-0.018074504913311494,-0.01913913696129263,-0.03588514993918262,-0.002640224896605781,0.03429022141322552,0.012480760220501723,-0.01824166765881538,0.007021050775540584,0.01709465511664423,-0.0040531005733670565,-0.007963609155904985,0.005880561748383233,0.027036484285332972,-0.004359404336179342,-0.04071275125129479,-0.018799642208910426,0.011856029897062076
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,0,1,3,3,3,0,1,0,0,0,2,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,80.0109457674576,78.55100117707114,77.08053768152286,75.59292920212839,74.12519410836215,72.69858486373917,71.3510275182554,70.05618737799182,68.80622144950217,67.64642580933906,66.56590866230067,65.53271464641055,64.57726366797786,63.67521299310037,62.82503552871577,61.965027637054284,61.10390871734428,60.24566514589575,59.39380839559482,58.543298574939904,57.67733383102263,56.821488396120344,55.9732668047872,55.113041339125125,54.20408489483764,53.25071105795273,52.276457009012,51.29834109574796,50.285484456838375,49.23679549153297,48.14631494212101,46.99839968850965,45.80468820807827,44.58497695375894,43.34173163855214,42.10136848036106,40.879865547290606,39.66508417598787,38.45311451518079,37.21488093563035,35.958269021739746,34.68460098401456,33.37387623545473,32.03678510697135,30.66076293666784,29.233532066354083,27.76449855076359,26.267231397881563,24.75980254226801,23.2546427972869,21.77079318482222,20.27563374345346,18.784361908590437,17.295263260685815,15.81737595229255,14.355452498996433,12.913025502857248,11.453451164895684,9.956920917585423,8.45790486068837,6.9765736716518925,5.481204798997096,3.9873552928364266,2.499235745571088,1.0263844263831827
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5376961818089683,-0.5400554096135437,-0.5295365044517126,-0.512391520605533,-0.5322649062337632,-0.5733907553770194,-0.6524426545162356,-0.7051598597364119,-0.7500340715103562,-0.8402043598368891,-0.9194828529616075,-0.9668059841098824,-1.0445490215673061,-1.0979493251225065,-1.1498225356154066,-1.139992108338518,-1.1388810802899911,-1.1417564285514672,-1.1481432496990749,-1.1494901793450794,-1.1340352560827256,-1.1441545650977147,-1.151778408666857,-1.1397745343379242,-1.0910435557125169,-1.0466261631150857,-1.025745951059271,-1.0218840867359589,-0.9871433610904177,-0.9513110346945979,-0.9095194505880286,-0.8520847463886483,-0.8062885195686178,-0.7802887456806715,-0.7567546847932007,-0.7596368418089199,-0.7784970669295461,-0.7852186286972653,-0.7880303391929218,-0.7617664204495611,-0.7433880861093911,-0.7263319622748199,-0.6892752514401721,-0.6629088715166205,-0.6239778296964857,-0.5727691296862396,-0.5309664844095074,-0.5027328471179722,-0.49257114438644933,-0.49484025501888595,-0.5161503875353226,-0.5048405586312406,-0.5087281651369757,-0.5109013520953773,-0.522112691606738,-0.5380765467038806,-0.5575730038608153,-0.5404256620384356,-0.5034697526897389,-0.5009839431029466,-0.5186688109635229,-0.5046311273452035,-0.5061504938393306,-0.5118804527346614,301.4728513191879
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,6.748865896994564,6.43552955238522,5.570666737189465,6.817640721538572,7.930441249884432,7.6357025868468895,6.378491182391184,8.837077027400607,7.08874336633543,10.862728316307214,8.212100386706727,7.947376059501083,6.9620120950103015,8.531988782299214,2.758132166924796,5.5994662430825635,3.592052528181671,3.3164328670364176,12.390366154813782,8.428520000804943,5.999022813208117,7.22492962617939,8.224087755442024,4.330832196095538,8.466646308959504,5.715882748361865,4.891706728317462,6.392769847375505,6.253964613502794,7.600278631045654,8.39865935055149,8.885747357799824,6.320123969690509,4.107335421142466,8.57513898663908,5.632606434471745,2.643003930392075,8.137110449793026,7.2588904762096815,4.599818352859518,2.445266444051247,4.584372686851777,10.765719619650147,5.560990528025217,7.624939185345332,7.82637919075622,5.149993198768833,8.16295996282195,2.4224585310818325,9.363410589899434,5.3289185843777185,5.627521359518384,6.27367332087831,7.035745755763058,5.684949004577708,7.978916889923143,9.052263124273415,3.7620256703731374,4.937766329835557,7.9988377230159315,6.301504375256664,5.807795312235099,6.113627603298667,7.2068365597203465,5.6654237417056965
Num_Collision,0
