,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.734247071056643,9.983840045486195,9.839422718039216,9.121332341355123,8.38812120159086,7.700984903974815,7.770667525213336,7.106928253312069,6.226934071505294
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.462499151704,9.333776490479758,10.146862674479443,10.934842404367663,11.64890720877104,12.32286903315359,12.951182181476993,13.576414286627726,14.172791972949495
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.74837133875836,-6.188581993170157,-5.621469759268133,-5.093146541548673,-4.5867042853183095,-4.150771907426877,-3.6997587906861034,-3.297639143893351,-2.9935684790497072
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8506724402020267,0.8435675357253105,0.8334136838850111,0.8294227484194457,0.8244345664054572,0.8289779808859151,0.8218483929250261,0.8311872396811373,0.8544799755490815
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5256961094403584,0.5370231025480439,0.5526496462617295,0.558621432102576,0.5659572825892832,0.5592812416006023,0.5697062568083239,0.555992601201897,0.5194843321849477
Operations,2,3,3,3,1,1,3,3,3,0,1,1,1,0,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.126128000968478,28.172417824873516,27.28116417883607,26.427038317237663,25.655535315466697,24.937926620510936,24.26982113820349,23.61468565575357,22.999465939518526
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.619088197120952,-1.6264427942900608,-1.271033087664366,-1.5492623699283548,-2.2916801017087716,-1.9624582155370311,-2.638259754775218,-3.1969542323949844,-3.2797435915237507,-3.6175172688992463,-4.830317811111703,-1008.1434284395414
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,7.494161559406493,10.073094411268242,5.996739840831451,8.92937206148045,9.638884721420187,7.8334216584221625,0.7277856726484029,9.825951765427805,16.173002800283193
Num_Collision,1
Num_Off_Road,0
