,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,9.620445194961867,8.919090367357175,8.144305676041062,7.434058444991938,6.745362086343224,6.7167623204552225,6.120556014665319,3.9470690990769097
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.169006491249108,9.90171855920197,10.62134223764584,11.297174133573506,11.898721312258546,12.468646535409265,12.999263867314284,13.477026694385023
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.5217941795447207,1.9527137552373943,1.4987812516398349,1.1138098860721533,0.7426163528186204,0.3822308966807911,0.020350933213011894,-0.24779332496503634
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.793403887350684,0.7936204740931294,0.8195698195709734,0.8387198874031406,0.8438666264550069,0.8426250184358767,0.8380260390729406,0.8484366631816266
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.6086955491350524,-0.608413135213398,-0.5729793284651744,-0.5445630821809931,-0.5365529952907223,-0.5385007690857446,-0.5456302391141076,-0.529296919100449
Operations,0,1,1,1,1,1,1,1,3,2,3,1,1,0,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.26316233642191,27.459080196648234,26.689162250005783,25.974981354042516,25.339796281639067,24.740889111615154,24.1850772885279,23.69159363757836
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.6480499153182757,-1.8553761312915107,-2.056184906982819,-1.7858793831149566,-2.7464223517546604,-2.8493237979490074,-3.284384322633752,-3.351497082303289,-3.966571789131999,-4.853039062803029,-1010.4221882795944
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,1.7097780533814044,10.338587322366845,9.548566295633325,9.84160685193629,7.646897789767957,8.213247405217528,8.883547328164932,23.814620112156625
Num_Collision,1
Num_Off_Road,0
