,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.303928769908454,13.321641066665716,13.58303205055663,13.692992375912599,13.879226808774815,14.30971523992617,14.735778155497925,15.148235557581755,14.868641839130827,15.092809688373066,14.624454050827039,14.084660515102987,13.657652691531405,13.193503348867523,12.519530543986182,11.771745709869395,11.144842903184259,10.390260822649006,9.804357245179338,9.563718147573361,9.69381935692302,9.780175426441069,10.018361102202626,11.168852854649083
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.698324006709093,14.000086801421446,15.302010226222908,16.620037852152777,17.970302717369933,19.36336673352821,20.790532746796522,22.245890676253644,23.72228309812566,25.20389249447616,26.666090979036667,28.051860576730963,29.37353639540989,30.667896853814785,31.925570376390603,33.099633396011484,34.19847461170779,35.24109304843487,36.213392793286516,37.167157024238925,38.123574424504596,39.081495686683944,40.04505210285879,41.10770928263791
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.081535554619294,5.825092832999682,5.488867434639347,5.128579955504007,4.856810113685772,4.650030672736016,4.370263042588442,4.01867673751046,3.743449941211962,3.537539438620812,3.2616528118720045,2.898475733899938,2.482647166245699,2.1273133235135395,1.859798997237335,1.551167414716794,1.2363790665195777,0.9713510447312041,0.7127333612475872,0.5575267480933755,0.45525521121627066,0.2749982831744861,0.041827233422534756,-0.1136587329055219
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9702259796250419,0.9767939858899243,0.9709800381425504,0.9678945357467459,0.9766278991206282,0.9847912193303703,0.9820750395573904,0.9767521152674278,0.9816840353781205,0.9874805946696936,0.9838752910578595,0.9732185667725796,0.9621221116871578,0.9643161917284,0.9723408698786667,0.9679497550931176,0.9613417373631914,0.9638112692690465,0.9649697067637069,0.9775156893338105,0.9867342290112399,0.9844513917224486,0.9790527307936039,0.9851903022563535
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24220146254849045,-0.21418101953551918,-0.23916054341946008,-0.2513566543212877,-0.21493707604605583,-0.17374191874675068,-0.18849036229566224,-0.21437188556479492,-0.1905162845631024,-0.15774053109707836,-0.17885584040173855,-0.22988175501576036,-0.27261885885360937,-0.2647532480828815,-0.23356633482502906,-0.25114392609651837,-0.27535806507803756,-0.26658551579181783,-0.2623613253289546,-0.2108626972848569,-0.16234395984327263,-0.17565721543886043,-0.20360685235420511,-0.1714644812782949
Operations,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.09022768966426,88.76726933453561,87.435001915062,86.08438925776983,84.71210683077369,83.30466611855654,81.85530997533897,80.37035126454148,78.87300435438931,77.37792492360207,75.89487546934036,74.47918277779767,73.12279625879792,71.80038476506682,70.5232808801019,69.32609666454631,68.20391892687104,67.14260592743928,66.15236730415043,65.1892349085274,64.22771900301342,63.25862511368609,62.28010019805174,61.208825006343936
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.536546501041644,-2.1987727646268005,-0.7470296202471096,-0.6677325805263905,-0.6493873427078256,-0.6277175730038635,-0.5925592877828478,-0.5506438567824148,-0.5150412892025287,-0.5026530898478256,-0.5049205692127572,-0.516950545738311,-0.5843073084572978,-0.7498015276423722,-0.7638544409495513,-0.7228961150350557,-0.8028157844444337,-1.2236418840431966,-1.4848708506910024,-2.3511651625470398,-2.857869723764698,-2.161315253244151,-2.4053524879463852,-2.56191827478187,-1000.9287248082921
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,9.21206081527321,5.0943945287244645,7.025550807956463,8.802960964980823,5.761260364817722,7.528707484520757,8.002907843536272,6.153615736123141,7.425626006770016,6.118180874737951,7.790924681018452,6.49756926148547,6.879144567000018,9.397976193863638,7.446834214984226,9.315406986342506,9.170463384063742,8.412166296818615,8.415874725384198,5.675401014731867,7.608018920405727,7.919800286358284,5.872350356379325,14.085852439560583
Num_Collision,1
Num_Off_Road,0
