,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.661653863512143,13.12302078523854,12.653342824638777,11.91893892735826,11.32575527782006,11.283821448347505,11.404120251973866,11.594964174896901,11.727718586786917,11.715027780147846,12.053939530389988,11.765224132536153,12.1188510821407,12.549862099477746,12.227953722466594,12.368312380828343,12.719164464922516,12.245402284753268,12.346565800815412,12.55251421240855,12.165066420543514,12.072123635008598,12.269836250640362,11.812102187462868,11.700529862741504
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.395834148896665,10.673302003480053,11.913008242228058,13.114538616258368,14.245287503538396,15.361637797043759,16.488854858574,17.61243073945794,18.74941673283659,19.90567480074617,21.085069570819652,22.257028501538198,23.436683914397666,24.649730745909352,25.872491577914822,27.095701686769498,28.34980237817399,29.597761093552602,30.81998681755053,32.06122692299183,33.288471168179846,34.49676909079796,35.713424818655284,36.91978187227966,38.09141315555924
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.676087243601849,3.2840448663739883,2.933226382511084,2.6702561551147377,2.422857765413973,2.273122216670936,2.125100009101855,1.885291983554994,1.6137407900777743,1.429697338688224,1.2656220496952366,1.0538858668296367,0.8671199745308795,0.6394486364716406,0.43441110905981056,0.3334826201094046,0.2951923934828714,0.20964478849835672,0.08266000299836457,-0.031974829975601735,-0.17278250977881396,-0.21699722087101075,-0.1965070738782361,-0.2488855355546173,-0.37022648119597584
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9791315565038872,0.9658396098950176,0.9644858494521594,0.9707542066387922,0.9734662225042955,0.9845379670169602,0.9881739672544578,0.9824777185158748,0.9778867390664868,0.9841368628279128,0.9874729324347156,0.9858535228503588,0.9867887538953949,0.9843790168584226,0.9859657346553591,0.9932944448864462,0.9977098889668374,0.9974504061006281,0.9961536751884115,0.9956789605868152,0.994757329018177,0.9980602346571881,0.9998204016280277,0.9993695470264352,0.9994142407903202
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.2032274466165314,-0.2591405949631209,-0.2641345229358449,-0.24007555121896354,-0.22883075327240754,-0.17517132043262998,-0.1533369180614558,-0.18638007570510703,-0.20913518488746163,-0.1774109219389664,-0.15778849041924325,-0.16760916288657132,-0.16201220690297924,-0.1760623502309493,-0.1669478064711183,-0.11561204849723296,-0.06763857965526003,-0.07136306726656413,-0.087623372501981,-0.09286230368001588,-0.10226366101710997,-0.06225566637695451,-0.018951635506454814,-0.03550364032289767,-0.03422243862596496
Operations,1,1,0,0,3,3,1,1,1,2,0,3,0,2,0,1,3,3,1,2,3,3,2,3,2,2,0,3,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.89436876668266,91.59786083619802,90.34221036021957,89.12962601121006,87.98891868838818,86.86714573054091,85.7347062029723,84.60238241497433,83.45594797474413,82.29387611808352,81.10959162380844,79.93143867725713,78.74670001084584,77.52777653101408,76.30018232022226,75.07490874910299,73.82025569084114,72.5706636700939,71.34595582654637,70.10262510845911,68.87292208751973,67.66402337896089,66.44794130901533,65.24082860761912,64.06727730781934
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.624006959007545,-0.703492069515363,-0.7443495240215441,-0.7874156509904964,-0.859292677178118,-0.8782270421527301,-0.8675604724313928,-0.8676762120020243,-0.8535655597698053,-0.8379281433393828,-0.8157155057249241,-0.8218470534486926,-0.8152613335887082,-0.7810765201682415,-0.772405789208193,-0.7747264288807116,-0.7453469417381484,-0.7504079792527563,-0.7752921564524797,-0.7566692819127354,-0.7702969790606176,-0.7911012914411657,-0.7839179300544288,-0.7928872986038016,-1000.8264487002002
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.50520395324982,6.002618871888037,10.403075704403072,7.372322926863305,6.851097398496698,2.479567487554642,9.777310789049002,6.537323072903633,8.746775460131227,6.60997327385088,9.718478612129546,4.567149389589352,4.270458931355038,5.0336251654974875,8.487128846466005,4.778448486845839,6.727478934704162,8.972530792939276,5.3892163491082705,6.314492827494603,8.104881393659825,5.515443187684494,6.745596180506611,8.482206529349506,1.9499005033861874
Num_Collision,1
Num_Off_Road,0
