,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.580771135927028,8.97283590540208,9.5123086955396,10.079587449443565,10.668684662597139,11.126441934206731,11.470510344787426,11.785347701053576,12.090878048064047,12.270871835939024,12.77287598491059,12.973675108651367,12.972983859230553,12.913482001840034,13.601076284043511,14.031764192893064,14.099801911946933,14.306108293216937,14.646728065265465,15.009559472174022,15.155255037433887,15.068539016213323,14.880851792029036,14.920723931647679,14.877376124604373,14.98965244788949,14.871215871253478,14.911544593319105,14.967387409238947,15.035223800718121,14.975987734037355,14.938427742596929,14.98717231842755
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.436622786301072,22.308133623149907,23.222511147752606,24.18748146497092,25.203549150958487,26.255052958392657,27.308833980183305,28.344193341443763,29.345927208550354,30.295843811107318,31.21146286700915,32.180297420470275,33.21124127105282,34.295809400700364,35.438454359363064,36.644691371388255,37.90822440940693,39.230218693231855,40.61971899347704,42.075723380397804,43.57663538207402,45.087623328510844,46.58142484846172,48.05436183174934,49.536194567795526,51.024111401037004,52.51547724898361,53.995069433001895,55.48768051259418,56.986842807713856,58.488066683962245,59.98287942915158,61.47736155686072
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.253494010262507,10.160572297329322,10.013947744311679,9.839635987466234,9.623994351953806,9.331646340125594,8.922283449682581,8.392556236542328,7.742809177765255,6.979502487507059,6.120302161617927,5.268448857829737,4.47947924293917,3.7739193105001974,3.109825766468011,2.415760457077244,1.8000126311301778,1.2842107032339956,0.8804386928930722,0.5964186989806587,0.44084419302221545,0.4193988424304861,0.5271257986801837,0.7366613760589119,0.9011179361310325,0.9763486623546025,1.0885750231846099,1.2541160542671026,1.3339413067965142,1.344305518234983,1.3500893322094754,1.311527395423454,1.3373291945675134
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9999815212288847,0.9989168881297942,0.9951299807980902,0.9904646775288504,0.9847795497200607,0.9741042749488192,0.9529276130417558,0.9197454773996964,0.874017297338968,0.8163933860729545,0.7650383564420045,0.7593450247170146,0.7841182562352733,0.8209865064718485,0.8484221458557517,0.8621192219647901,0.8890510329318918,0.9203626097129931,0.9504464461222122,0.9759173824862407,0.9925300511612534,0.9992248133907179,0.9993465136593535,0.9945923320593735,0.9945119351854882,0.9976677292990039,0.9971079195541054,0.9953107555262158,0.9978699665852904,0.9995780230497112,0.9999573272260995,0.9999428402579413,0.999974676060845
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.006079243436946116,-0.04653010433137046,-0.09857140212451397,-0.1377669139077683,-0.17380805059937438,-0.22609922938045396,-0.3031978962699804,-0.39251529499218824,-0.48589480749673164,-0.5774961810924257,-0.6439847150146628,-0.6506881998603605,-0.6206114406281553,-0.570947594960474,-0.5293201889419311,-0.5067054836084024,-0.4578081048242116,-0.3910660642938592,-0.310888328911937,-0.218140465208096,-0.12200039976098312,-0.03936714752537927,0.036146170431952715,0.10385611685739513,0.10462318468492218,0.06825761433986317,0.07599866289931535,0.09672900254749583,0.06523442179609987,0.029047819815452725,0.009238166854704412,-0.010691876209591476,0.007116687221465292
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,2,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.62497673633998,40.75363510357288,39.82908284128585,38.84922076969515,37.810561050524896,36.72076762988642,35.604105094941524,34.48194023737244,33.37273280219956,32.30096461244436,31.25938882931474,30.18221897459761,29.067061697596454,27.921070600316703,26.733123636201267,25.493607884790922,24.214305401790675,22.890381699801218,21.507823772804283,20.062443177254885,18.570804150496713,17.06352817636117,15.565956910240514,14.083715030933986,12.595770348637506,11.10599339952308,9.611320683894458,8.12729150693735,6.633334862894459,5.134245230235358,3.633307274878266,2.141601969685701,0.6524407091815148
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-5.5847889369389545,-1.4871872294347677,-3.617558123169922,-3.298994843735642,-3.3276292374406893,-5.534705487431566,-1.7359577613794217,-4.8541262246656665,-3.422069499010986,-3.9550563550654667,-3.0185841060224705,-3.2993304404377604,-3.7192531904195434,-2.6004607406159623,-2.4539298616033087,-2.4466729321464378,-2.4334274260467477,-6.084052387423024,-5.318423311670624,-2.34797073054353,-1.7000656003309214,-5.1679188225586605,-1.7628407422819317,-1.17649513667511,-1.0357092026584476,-0.9373050530892546,-0.8924706440741321,-0.7772795937574042,-0.7718388369796538,0.49757126612065683,-0.6906428524126822,-2.862841788990906,0.48977694911442704,-2.2096077455071583,-0.3918233550670953,-0.6049091203765946,-0.8592111458993545,-0.14695393126268597,-1.8455210084245413,301.4891612605042
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,8.380586610131923,6.564203798277368,7.093708698430777,5.713438645043999,5.936360382545283,6.358776320814466,4.206649658723571,3.2667680966300905,3.064423235587828,1.9699586024082465,9.194179169909917,8.506635075354078,4.762492405039498,2.212183792879853,9.105714139833497,4.804988634110071,2.8833520541474966,2.7408701749813327,3.4622056301553266,3.743406875344323,1.9259712073872581,1.3453601224540837,2.0993233770542044,6.028102370594436,8.707006554507519,1.149061758480465,7.941108571107005,5.5852523205105875,5.922033310053868,6.284241529818827,5.203671991096911,7.507214585061474,1.2691300444215436
Num_Collision,0
