,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,12.991303370459582,12.474162479427067,11.976820155350891,11.933262299177283,12.164370348503132,11.748591522719407,12.007163381175676,12.36115943988149,11.931255409192017,12.118918324898548,11.801613452301355,11.26260319004297,10.729509662455984,10.263599560009949,10.205509047207869,9.72052247413648,8.962717314683209,8.380127022082497,7.64565432928398,7.5252479208259375,7.045791219445534,6.962371961261817,7.033566854558468,7.161682435808887,7.458666134721697,7.795151533455073,8.177164452733397,8.086408545709029,7.745121702300058,7.983219386340263,7.6514121178112156,7.881850531565347,8.119751513280494,8.419872468536914,8.994111492707718,8.78360423898025,8.957205217506433,9.316592042968008,9.678108030057171,9.550214799030364,9.599585558560303
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.469262750891145,11.701520937508704,12.897277333204729,14.075395930308076,15.262981858355912,16.444262167641014,17.62516416848429,18.84098569854041,20.053391421560065,21.237014471190463,22.410873571160458,23.55129886583983,24.624697132922854,25.65602729488545,26.670484729573484,27.667054119449258,28.590293452771498,29.437837568871334,30.226732446444082,30.94994179689629,31.631223538424972,32.308629556134136,33.005208867921745,33.71327184072971,34.44188219312644,35.204146224012376,36.00352081301182,36.820445763823706,37.61143833809896,38.39651651248044,39.17942872412191,39.954920365493166,40.74731554907598,41.56007219996254,42.41355982415099,43.27970486567949,44.157668937649944,45.06950086996687,46.00858413876344,46.95349397858571,47.90296103965516
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.869583767790628,-9.553366855019737,-9.309088744620668,-9.137397639037776,-8.930764212802517,-8.748704248221383,-8.620406051072923,-8.531088502391066,-8.424784066886934,-8.22371005660528,-7.99569848982363,-7.825226589039879,-7.597392016014578,-7.397702857402398,-7.3007893806921995,-7.227365990525457,-7.089172886889764,-6.92941863051263,-6.788718436127441,-6.562846501783856,-6.310411968285805,-6.146698735155899,-6.079117168347251,-6.115697280726969,-6.201401616426231,-6.21862390232281,-6.185302481029084,-6.155952481678756,-6.106587739842189,-6.078126948758984,-6.033152490612525,-6.008134766097018,-5.889692989597281,-5.720684067891225,-5.538110806158152,-5.331634095603015,-5.214786241256057,-5.147327965607012,-5.0016343001800765,-4.813204839909454,-4.768456046142273
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9772563797771453,0.9725653052140868,0.9772765996918102,0.9846205756678712,0.9847220999184798,0.9871340239862607,0.9915316077123045,0.9953130427402422,0.9955625627753618,0.99037380067218,0.986286225760666,0.9874188524190225,0.9813685581747847,0.9819736681331299,0.9902457453707344,0.9940282736689193,0.9908836965605575,0.9850727542167396,0.9830971094904231,0.9727451113503386,0.9611743645522155,0.9660109330592977,0.9806117033259423,0.9949435006483088,0.9998521235297035,0.9999949089778465,0.9998327581372962,0.9996095044580802,0.9991919824608495,0.9991806451488459,0.9989682207176734,0.9991193253316318,0.9960704229343511,0.9906306376359671,0.9853329113559784,0.9805335844625898,0.9863277262893326,0.9922624827042377,0.9901225650890596,0.9863019994949836,0.9858625466578009
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.21206123687479528,0.23263002190996368,0.21196803460619557,0.17470638789543408,0.1741332418929237,0.1598950239647639,0.12986558784933191,0.09670546494981881,0.09410198510208892,0.1384186943376553,0.16504387560518738,0.15812656287765392,0.19213472623642044,0.18901776396192377,0.139331847670081,0.10912282596591832,0.13472007975979272,0.17213851660754803,0.18308488007362894,0.23187701124522345,0.2759417346608607,0.25850121316911645,0.19596093309686569,0.10043620123087409,0.017196833230056857,0.0031909275122666333,0.018288131549368536,0.027943489350318866,0.04019181740052823,0.040472686591529625,0.04541468921137417,0.04195919147058144,0.08856473652296953,0.13656844356203618,0.17064305962667106,0.1963514444585152,0.16479568062578354,0.12415782463309526,0.14020451526773672,0.16494958560783707,0.16755607747078388
Operations,2,1,1,2,2,2,1,2,2,1,3,3,1,2,1,1,1,1,3,1,1,1,1,0,1,3,3,3,3,3,3,1,1,2,1,0,3,3,2,1,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.83056768875326,90.58259565482224,89.37550050335902,88.19007211440473,86.99359227450212,85.80483859970225,84.61916607522932,83.40048970918396,82.1844510061859,80.99293046143046,79.81029467488415,78.6637833912133,77.58222505950945,76.54417050664705,75.52689288366915,74.52835800870315,73.6009336400055,72.748636063156,71.95577446997359,71.22639478981368,70.53888757300837,69.85792074554773,69.16005508403674,68.45293645280196,67.72644013611828,66.96479217130893,66.16485271816688,65.34746372444992,64.55553950324891,63.77001591816773,62.98628836600203,62.21043181816985,61.4156832672994,60.599812010170226,59.74339894229324,58.874519124158795,57.9953148110556,57.08287452203276,56.14266686849921,55.19681733237305,54.24721973919936
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6934113875223318,-0.7520279660689653,-0.7929048485367787,-0.8145716110457073,-0.803520160097392,-0.8112463252001305,-0.8143274755270653,-0.7813236339546421,-0.7839612970019374,-0.80847945524458,-0.8173642134536863,-0.8534887163291387,-0.918441668296154,-0.9619454471375946,-0.9827223770220996,-1.0014651250340023,-1.0725756313023567,-1.1477024231504913,-1.2071384068175917,-1.4590319486356509,-1.990169188493983,-1.965468167428293,-1.50881944954304,-1.2928813687652223,-1.2735036833163207,-1.238352035190644,-1.200060546857955,-1.1826110062830253,-1.2080757787989995,-1.2144764149188205,-1.2162724478342994,-1.224143452167823,-1.2052514491295483,-1.1841287428708256,-1.1435869321230143,-1.57866329992836,-1.383233717271506,-1.0875597109771604,-1.0597923464664518,-1.0541504638738317,-1001.0504024068264
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,7.142958722066916,8.24749415759468,8.838766424480113,3.500841964364102,4.970295485725327,6.751646657399905,2.653687825933818,3.5465422999616902,9.336701408315937,5.7174026072408894,10.261876349883588,6.219991007988242,5.617921910145112,9.297341273090852,5.484623775288088,10.77046897577726,8.668771203033682,7.715572176695825,8.740889794845659,6.607655204019031,9.200391143225557,8.008440592137694,5.753541768659441,4.057266860315506,9.903228374574255,9.950799266351583,4.989450539901423,6.291423994187447,8.223459258717272,6.678146849671548,7.851888627518431,7.0694515669429565,6.5081400866957635,7.874620846395269,7.66158926339737,9.054505624077533,7.033591555787335,7.121546556443138,8.171004258753017,6.410778572776447,12.255452871866359
Num_Collision,1
Num_Off_Road,0
