,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,11.004166216437113,10.37142159156652,9.768241923593195,9.603742723741533,9.616835303726907,9.626027700388972,9.764445404929576,9.911327837489763,10.26062461763845,10.527859606420964,10.749607045915582,11.033851989291097,11.538152115292917,11.936441298837858,12.393183827604318,12.806766607552856,13.252297778581141,13.664047926857869,13.750102273365592,13.567643022069705,13.800575204638106,13.444043975334774
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.452427293137957,13.374899320977102,14.29246907743074,15.197254365343499,16.092569542192365,17.0197817198823,17.979038242989027,18.96248904351619,19.963993018166327,20.996475971848167,22.056624788065253,23.14498956266815,24.27071175110584,25.444705045666417,26.662170296810146,27.922792563581826,29.22522684756919,30.57282605999518,31.944229940089652,33.30812014578261,34.67641496912793,36.037479803360405
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.4886614343047956,-0.04873493191813179,-0.4574445120342703,-0.7963519128089759,-1.1453231188977195,-1.3967088381280839,-1.5368910036763535,-1.5593105572950916,-1.457604330968348,-1.3060650110465206,-1.2213242332964973,-1.2195113856000237,-1.3081009693725898,-1.356428782847788,-1.3782982568600617,-1.4545306808174718,-1.4518283663712994,-1.3917163805042922,-1.4129367102957655,-1.4993431185239445,-1.5349739095847188,-1.466377306449041
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8116056981127795,0.8426177659410928,0.8828938975052415,0.9102622094444611,0.9219906573934374,0.9459900376886279,0.9719820738272529,0.9915940135443969,0.9999215490553764,0.9978261099049666,0.9975317325312377,0.9998532330210639,0.9992107499601192,0.999652874621698,0.9997128373575521,0.9990490861969819,0.9999092780575959,0.9998032735785838,0.9999861796700824,0.9992089804454957,0.9996030331231336,0.999732625489491
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5842056066068416,-0.538512117338544,-0.4695725351295625,-0.41403225726661447,-0.3872121223298892,-0.32419569490335387,-0.23505498964810942,-0.1293882232002374,-0.012525802756563606,0.06590185423735548,0.07021711040214551,0.017132204100059535,-0.039722501987365356,-0.026346351940558004,-0.023963364173515526,-0.043599579917420195,-0.013469805282091742,0.019834670190036027,-0.005257420359229731,-0.03976698878558811,-0.028174033630837144,0.023123095205636764
Operations,0,0,0,0,0,2,0,3,3,1,0,0,2,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,3,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.765805080586706,23.80569746052329,22.86609393146078,21.94746412054453,21.04234329473077,20.111245773707683,19.151065739637406,18.167556522127757,17.16659757281335,16.136201391426777,15.078131038562347,13.990185435438969,12.862600798914213,11.687833208409453,10.470177188467012,9.208356536323812,7.906161737809509,6.560481091019813,5.189142876103673,3.8232051250045673,2.4544465559783855,1.1006613485978431
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-2.4060430331188956,-2.70582808725735,-2.823701427965263,-3.197277673203959,-2.8860933832418185,-2.7500541526926794,-2.5193467091205606,-2.271279998372812,-2.0467082499340608,-3.289487629883432,-2.1090064891158464,-1.5081728322676877,-1.3595577497942837,-1.7720906712628848,-1.3510434313180557,-0.9907993039637302,-1.0064740088067454,-0.9346492074129582,-0.7988097137288963,-0.6340622489008947,-0.8294042369120911,301.3439236056942
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,7.547855117737611,7.860141371388844,7.052921816214611,8.737958671020548,3.468011005665998,4.487344121915377,3.1738490684224008,2.0676975657284107,3.563625805343468,12.613759491751333,9.218899239021924,3.6589776151298046,5.063134618227808,9.727107075136237,8.269369035454393,6.061392715331728,7.484292278158441,7.749714291580014,7.3099264612359915,4.579694964871356,7.815406229575214,5.628063744736923
Num_Collision,0
Num_Off_Road,0
