,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038241782459336,3.275373911347231,3.273307768252799,3.3840607709513115,3.6424834138502713,3.8540382739254064,4.062471855265173,4.467342189811347,4.8019984717549775,5.098841007665537,5.476015450936464,5.877269343251385,6.178556714823069,6.7727238874369124,7.167469546378615,7.663617282517202,8.31181745041347,8.649265630450365,9.084491189262385,9.685098691594249,10.371301087572554,11.007753620362596,11.057079068176872,10.899244580719882,11.338510499146834,11.015327397426098,10.648512742419486,10.682748779725312,10.938736386402734,11.440739396178666,11.960604580625471,12.257629987612892
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06018141226822,12.359320070332034,12.626604248678197,12.899920118168811,13.214381966215726,13.541231228766476,13.894002883274633,14.277903607434846,14.699106231661764,15.179453697669578,15.69905906312706,16.24761071972214,16.842110999289353,17.488305430856574,18.18599333057657,18.917769022556296,19.700339111906036,20.534210456649998,21.41682496870066,22.35266581552688,23.34515824533524,24.39411498248782,25.48255516520233,26.57563828740317,27.687655234824454,28.806815411738345,29.884609101048326,30.949231653466516,32.022845394850656,33.128734214561796,34.288432231544796,35.49438019914069
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855375582234602,-3.776471389871457,-3.587217619371096,-3.396803308259133,-3.239191242715091,-3.053645004646991,-2.8741615581391167,-2.684351800978516,-2.4898217479853377,-2.3685841361177338,-2.261438116841428,-2.104780154047262,-2.0180092257863103,-2.009667216410158,-1.979516793838456,-1.8668512190479822,-1.7037612798233668,-1.5393701097789854,-1.4591053848009412,-1.5110152404424122,-1.6709754285467753,-1.8798451884281886,-2.080108539892717,-2.177933364579435,-2.2183433636493284,-2.2811475589663393,-2.3732539746771812,-2.371043202335608,-2.258494068888921,-2.0825333253993485,-1.9244319105801806,-1.8249879638257227
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181634026517033,0.8191890969573847,0.8172839515711138,0.8192221544064586,0.8369889066410587,0.8436156437327272,0.8568013518466,0.8665739520600596,0.8797157773192407,0.9122237332888226,0.936602076068939,0.94548566877573,0.9645090285776128,0.9843618457990988,0.9917624957140052,0.990305117944186,0.9861366861838172,0.9887955128342416,0.9971323430492577,0.999997603436853,0.9967046642844839,0.9900387152277795,0.9874316810558319,0.9929067917406318,0.9972252942345499,0.9977366462605549,0.9972301282605232,0.9994828440982166,0.9991197305502514,0.9947532276349783,0.9928729057714483,0.9954433309955243
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749857794427501,0.573523516018432,0.5762351451484935,0.5734762956998662,0.547219855414444,0.5369475259738293,0.5156466265513997,0.4990486806024133,0.47549989604163345,0.40969239732341023,0.35039485028087014,0.3256637071270155,0.2640498698963318,0.17615832803189102,0.1280904059448946,0.13890922710011752,0.1659350359701038,0.14927636718137663,0.07567754254134765,-0.0021893196547139587,-0.0811160415303554,-0.1407953917929405,-0.1580464338327629,-0.11889534438036506,-0.07444267955155404,-0.06724272978352579,-0.07437789516718385,-0.03215656003586227,0.04194954141814883,0.10230354886216289,0.11917798867643623,0.09535499345359492
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,1,3,1,1,0,3,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183061638003355,24.866113727098256,24.583845045326697,24.296610323427654,23.971727803144713,23.633516368544417,23.270905648141607,22.877808644259932,22.4485362104005,21.963997918071367,21.441145720836538,20.888489295709814,20.292194849695246,19.64596632328681,18.947807833307913,18.214185865661612,17.429969738273872,16.595900293468667,15.713806695286824,14.777602102067549,13.78502447268797,12.738959161123702,11.65733569001651,10.570173041829728,9.462569586523902,8.351009740585988,7.286536281935727,6.2286760209034915,5.14943128895415,4.0302563560944025,2.8600285745646263,1.6510214162237475
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.6526205353080954,-4.140832054842233,-4.469146222806799,-4.647638759018904,-4.659236540216509,-3.8610917512795915,-3.570535459096222,-3.1798973232873866,-2.94072732807485,-2.771978883761312,-2.6884370340640533,-2.4897164500184483,-2.1939122149793837,-2.581166100805111,-1.8841434605858876,-1.8174172303741432,-1.6571679052016717,-2.462152866646261,-1.669721534186078,-1.3734467308726406,-1.226585508793308,-1.3365865280152112,-1.313400907359091,-1.1176865241994558,-1.0573103258478707,-1.5081209018803898,-0.937628701807208,-0.8923965446941722,-1.3613138883619174,-1.0235417843345909,-0.9573605954552913,-0.9207552680506579,-1.3410012873502875,-0.9480549336575557,301.0857143863006
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226579521287029,10.261018159368145,6.873519823909256,6.839429442137933,2.8924749763474686,5.705022579135512,6.700747662322975,7.730746266050414,7.551310323931715,6.258981276481816,9.78105953573432,4.0538481619141,6.57163953514596,6.035745528739416,11.166714516936656,8.178299095621139,6.489653753570862,4.513560425873042,7.776576407100193,8.159781641685793,7.1001347916649,7.033476209963032,9.856930606823939,5.995818256390022,4.898426437220128,9.349132025127904,6.876328787657978,5.780278321819281,4.3282230250284455,9.290343670197222,7.175157145470938,7.220745568859822
Num_Collision,0
