,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038396370905947,3.278069137472819,3.2739524358656036,3.398105709960856,3.6643530100254034,4.046077178490302,4.385759949709554,4.8947959046718585,5.302256764539468,5.51492522084852,5.958615836339923,6.40495970921909,6.81358740249972,7.348978480580282,8.071143164105962,8.72313261895574,9.377967370183018,9.999672934873498,10.6008448603048,11.077429022207113,11.625215452754004,12.234608945880899,12.65878533540792,13.201683135437127,13.774510857137706,13.664954851611627,13.455450590850042,13.198487415436484,13.348685600554406,13.553989618669274
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.0602117214682,12.359537229018112,12.626932088977844,12.901005548467145,13.216163838598103,13.553124735566644,13.93054317779087,14.351202185936648,14.814823496973391,15.336937871561497,15.907069319130654,16.5273985101674,17.18405778460788,17.87881862594931,18.64396566793633,19.48303986274682,20.388681123181968,21.35898515233946,22.390268728321676,23.47443606016497,24.605339842694885,25.785118799062126,27.014815035048315,28.30278512675692,29.653757840281664,31.01976944872246,32.35019182309719,33.6616775711594,34.97777656436537,36.32192607479842
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855218946394433,-3.7765377026330524,-3.587383437034244,-3.396937776439544,-3.2373677803960357,-3.047605476264458,-2.8598458292685156,-2.659922053186597,-2.445132608347859,-2.3049715378398656,-2.256886824066677,-2.245916235447025,-2.1644552919806075,-2.018053031224501,-1.9187469241932418,-1.8590835342870886,-1.8158348944492562,-1.7946989305153387,-1.8014152712829463,-1.7901716792267446,-1.6853977220690188,-1.5013822147579656,-1.3041377800018132,-1.2021247487896556,-1.2246855397868246,-1.3681855024234264,-1.616339429820476,-1.8524508149587986,-2.025710349996392,-2.092865141689383
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181557126892837,0.8192265414845125,0.8174558133449666,0.819522633717317,0.8368019232120756,0.844352805624361,0.8593627357997338,0.8713244029171614,0.88384027921219,0.91507368657617,0.9532381703157811,0.9780818396956742,0.9838701408610788,0.983286042661102,0.989384394913246,0.9936247025752843,0.9965967922063891,0.9986171535099057,0.9997563263316369,0.9998301444868208,0.9981350854339281,0.9935210334937777,0.9935875791641183,0.9978668575473262,0.999986162991813,0.9978544722447599,0.9903617667462179,0.9871297805390385,0.9902973258046565,0.9966554858005284
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749967215505584,0.5734700286216573,0.5759913135009235,0.5730468155613747,0.5475057454571337,0.5357875881674286,0.5113664911966729,0.4907074330811101,0.4677887993978886,0.4032866823190388,0.3022201029928716,0.2082208319489801,0.17888416900888912,0.18206745537813593,0.14532212186088533,0.11273841595559964,0.08243078165306532,0.05257167217973533,0.02207459988016913,0.01843046867182295,0.06104384674809578,0.11364838760605397,0.11306512517477263,0.0652819623527383,0.005260591688322118,-0.06547100290305435,-0.1385047687529566,-0.15992121927045697,-0.1389647671323426,-0.08171806791470757
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,0,0,0,2,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183029981323024,24.865903206189447,24.583531682367394,24.295537810569353,23.9698254729285,23.6212744967235,23.233639584857787,22.803444139270024,22.331174431429343,21.804461511423405,21.23309414533401,20.61272412690924,19.95392744891106,19.255719997795772,18.48878213749946,17.64886189995098,16.742710128201036,15.772216616527711,14.741107355717812,13.656888070951693,12.524951290401118,11.345309820844891,10.119510923379982,8.836177178731166,7.485656803166636,6.114626345988122,4.779836104402929,3.477497934488542,2.193922291009633,0.9465196862628785
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.496615345695763,-2.8149947653871656,-3.269394098200283,-3.6995256211892613,-4.207537949648046,-4.709207140953198,-5.116764559235012,-5.225718923773108,-4.432716957023558,-4.081170882027315,-3.617292091229076,-3.327665944869259,-3.1443150097756765,-3.1540518148303516,-2.724621006071482,-2.3632862784458806,-2.186706748089981,-2.867902438557425,-2.559340403547932,-1.7454298500855439,-2.1107902968893866,-1.541619881469908,-1.433056184680849,-1.3128253079688337,-1.2136225799001066,-1.5392750965603992,-1.01366807273536,-0.8774070142786621,-0.8015613388453855,-1.0483380362328911,-0.7777287535773847,-0.6289695428214861,-0.6652097584148073,-0.8961119860513458,-0.7971334727130901,301.24740260474675
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.219317777660223,10.247627018914269,6.893065243681977,6.840968328332052,2.8971647361112205,6.115089215677628,7.272891350165866,8.936584173364555,7.6823569077660325,5.9836925278115745,5.9771427472612695,10.895181371506453,10.289849537187546,5.5033125889107435,9.496348380618494,6.585141612119647,6.574445807296737,6.224011550173501,6.013256059662684,9.139554195007808,7.413336721520087,6.510608934633855,6.046140264214968,8.642371649800218,7.264942640703408,2.5358835456344124,3.702048729506539,7.817446758792316,6.7967650507731845,4.23396956758995
Num_Collision,0
Num_Off_Road,0
