,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.663644119963235,11.68961151611185,11.073059582916228,10.372819861834966,10.081985855571952,9.461507057333074,9.33064851759394,9.194980218538289,9.250510325523852,9.372338709633672,9.627783412526117,9.975105423353552,10.342170383064921,10.798325822998427,11.239526398932627,11.724259867598585,12.12083595712715,12.628532678927554,12.763500096627148,12.565459225056339,12.732535044098098,12.980303500813228,12.66358027443468,12.87852539175904,13.083338835913857,13.493766810758348
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.040018938295791,9.993045626621132,10.925920890881883,11.848593196312702,12.756535297007707,13.598533980586133,14.426604120750628,15.282574166017744,16.17031808045958,17.091924939614692,18.040498738647294,19.021795888376772,20.037348185594297,21.094470944774955,22.19810876234869,23.34528831913027,24.537690379327444,25.77331834391284,27.044941794964267,28.297228907787794,29.555293811108097,30.839667708450385,32.12110491318668,33.39290297165511,34.690155619431756,36.02084901028658
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4073080717009363,1.7388924177072647,1.0841031068201814,0.5427030772394558,0.08005295764908726,-0.41129117062980575,-0.8572933823558263,-1.2073361095089783,-1.4514519209422163,-1.5821004344018195,-1.5931380740770136,-1.5470847092439746,-1.5642871173118045,-1.587451888805721,-1.5551361791363845,-1.598940887141313,-1.6856977343153783,-1.6929292759661803,-1.5885782744983759,-1.408889244386916,-1.2706431521279176,-1.2192430335876232,-1.2920486471428976,-1.4171112839207078,-1.4639435213597884,-1.4404527330105232
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8394838438720796,0.8253778663702258,0.8235442095977873,0.8466758570837988,0.8695886123636204,0.8653553610482125,0.8744146556233959,0.9016210891247834,0.935902506660643,0.968029456190412,0.9907972749243348,0.9988199120946673,0.9993818096322558,0.9996718168975023,0.9999977609909595,0.9997464497117294,0.9988303030459693,0.9998917930642168,0.9987979852025299,0.9947540120504074,0.994680774523014,0.9989070997355582,0.9997408710554109,0.9979254377753273,0.9991014954555946,0.9999925261398428
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5433846481800509,-0.5645807096475522,-0.5672520910829292,-0.5321090048396236,-0.49377691850420985,-0.5011587563887494,-0.4851793586201066,-0.4325267756398894,-0.3522591347663323,-0.25083654428271646,-0.135354202012764,-0.048567305908410977,-0.035156771412597286,-0.025617542833900844,0.0021161316282114046,-0.022517466304902898,-0.04835313554566055,-0.014710613951338502,0.04901616830563903,0.10229592127557155,0.10300561535322797,0.04673976998120028,-0.022763803315093242,-0.06438028146040933,-0.042381620761769795,-0.003866220952795782
Operations,0,0,0,2,0,0,2,1,2,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.37438200258149,27.341589113288006,26.341187737931676,25.372045767945824,24.431298769580717,23.56147112775117,22.715540882176008,21.85095422406652,20.960208317192393,20.0380830550251,19.08950249464909,18.108281425254138,17.09268912308699,16.03553396479397,14.931958635606728,13.784711721556832,12.592601227885734,11.357061859831445,10.085064672810578,8.834838339682879,7.581863213041862,6.301845460306317,5.018352720408274,3.7415695211679947,2.4436349904947727,1.120567377887673
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-2.0992285660731436,-1.718598131794625,-2.6210291299792745,-2.6617488445967217,-2.663459826057161,-3.067782111608377,-3.365366823798597,-3.331172890412746,-3.215803956008246,-2.9534094595091864,-2.6514313382028005,-3.545477462725536,-2.726330307551208,-2.181606174148092,-1.74935874661813,-1.7529653616654421,-1.6024250281964965,-1.2803728758512354,-1.0729438634298614,-1.0417112269801807,-1.2308989668511847,-0.8751219684079299,-0.8345125124858921,-1.3502622698733981,-0.8076071811429388,301.2895166887222
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,10.212376683446744,5.702950495952278,10.019641069707097,8.831700680965099,6.650432964140103,6.956058233223114,7.155271666011508,5.055847661053924,3.5951200784402704,2.333536505808282,2.7928784389304484,11.872639704906366,9.924211657032249,8.382266252695613,6.559409742092477,8.123677023127675,8.20290708115227,6.801083666778386,5.155260227459237,5.910017285865652,8.31382753876104,3.578169649070844,5.498429372006319,9.687079732060006,6.5101809552973195,5.656874875420273
Num_Collision,0
Num_Off_Road,0
