,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.607142206524419,12.34477941699645,12.546951995901289,13.044137241408547,13.387170205354703,13.872991138386952,14.004108088675153,14.235930215309548,14.55101786653008,15.076550316972172,15.061875923251373,15.112516453180277,15.033296929859539,14.929113018251403,14.910352014834327,14.905160088117233,14.861285059327864,14.833924139321784,14.852803555316285,14.914168099353402,14.90836826629187,14.858935668732745,14.847244073459317,14.848744938599317
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.472762868986575,29.641749753573706,30.832614971815275,32.06763797496321,33.316885853260786,34.57857515321009,35.891156341645384,37.24909520627419,38.661801387308,40.12836043451261,41.62240316186503,43.13029855604603,44.636118176873346,46.13405711283888,47.625411925850344,49.115814871408176,50.603581329625875,52.08793086071081,53.57114890408389,55.05913739786184,56.55112997075443,58.039240651122135,59.52450877814809,61.008600690701854
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.13058378937737,-1.6970272678559895,-1.3396491189573783,-0.993208955863352,-0.5537673805585056,-0.03460639745410613,0.43839737838650567,0.8211567552111736,1.0960896494524788,1.3185334897414838,1.528970934343192,1.6169711973727965,1.6162318709281027,1.6042622622954983,1.5549466498005737,1.5357160981910618,1.4890418155979228,1.4753966623255101,1.4307532248370873,1.4254486771939763,1.406166956483289,1.425672885975405,1.4220174365556373,1.4532828371802278
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.95832191970014,0.9474151299238053,0.9545634324028818,0.9588894514870915,0.9489108048105592,0.935106228480936,0.9400194921647149,0.9562203904048717,0.9746175144129486,0.983979745899355,0.9888082864239053,0.9962674265121586,0.9995193529944543,0.9999973768537617,0.9998463992015793,0.999849935605334,0.9997262753679886,0.9998549532214841,0.9997437657210188,0.9999180125853406,0.9999534224022265,0.9999973248387759,0.9999974730073,0.9999327099094598
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28569056376128077,0.3200071430319318,0.29800780781588404,0.283779879178889,0.31554442557867624,0.35436752313969105,0.3411207328064237,0.29264750976892795,0.22387652980945963,0.17828028399080134,0.14919173133729677,0.08632041977910321,0.03100101594379808,0.002290477154614962,-0.017526494333902593,-0.01732357555499288,-0.02339603254503879,-0.017031515448248994,-0.022636318206741817,-0.012805003216810332,-0.00965158153228563,0.002313074856473288,0.0022481056501540086,0.011600674684001427
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.837215411782935,32.63036193017354,31.411504327376257,30.151512951855068,28.872728798391723,27.58140929587787,26.248344319565458,24.878853451979854,23.46086815718313,21.992032516837316,20.497748962927407,18.99043549556617,17.4846720483963,15.98668717518253,14.494967997156314,13.004467621097673,11.516484848021415,10.032101285669704,8.54887276186166,7.06090528570698,5.569042533356471,4.080831860286679,2.595642060563673,1.1114041576889757
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.224466668466132,-16.335614681523104,-15.639363425219688,-14.822143419998097,-16.906188991611522,-18.42083286411343,-18.732325747899598,-19.864141046327223,-22.38277828716197,-21.460381281289504,-23.96568317240521,-25.50316398678743,-28.161378954082828,-26.047791268233272,-26.947590951355146,-26.40372663482626,-24.473968016765014,-23.732806154506974,-28.124347631889098,-24.154731970329134,-23.46632614359434,-25.60738455910052,-23.63273724979699,-26.62754134547802,-4.20897328219472,-5.186102816991868,-4.717513021920799,-4.691734095946985,-4.375834963103284,-5.0849895386430966,-5.032522736303029,-4.730340756731475,300.06260430598707
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.701351504917124,6.681527636426665,7.172600733957459,9.46331968001112,6.3216389325354925,7.240832468170195,6.822433767549831,4.533720969275851,3.6084566216926066,10.505543852888193,5.475234364264797,2.900395505272511,7.246993254424395,4.144874081113682,8.590078220891748,5.29430787862739,6.696794097776117,6.069033090947168,6.031045466622882,5.566173109094675,6.572350375167796,6.4995634790577235,6.088150782050877,6.369081290376706
Num_Collision,0
