,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.259589576214909,12.563991939974112,12.295444750923705,11.586866465511413,11.766140586481624,12.067726460270663,12.141736092566603,12.596529971160859,12.393460501684004,12.658330342989668,12.923641529466751,13.108088365283415,13.569204135185844,13.615171959356683,13.784303190800168,13.618664908662852,13.864449849951782,13.628377313351741,13.13095360877778,13.15561039176366,12.772655992598471,12.956059650979574,12.364602639254016,12.512394278837913
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.572468133380736,11.855987611129189,13.07688268880254,14.228965498868225,15.334448602855929,16.47187922575613,17.64419769026797,18.851425600048106,20.0659823439091,21.28477049294834,22.51846372853264,23.79033324004854,25.105483092630656,26.439546334981515,27.784903210694967,29.14492493976347,30.51523303541578,31.88025718377267,33.21165672332928,34.5068402767913,35.769248515816685,37.0239195803483,38.232507514934916,39.414362039500055
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.910687558228673,-9.757857932417556,-9.543029464391376,-9.238662619906876,-8.866442022771453,-8.508263282488569,-8.205214012969474,-7.936107896967102,-7.63428983824106,-7.335756734753446,-6.9869846837383935,-6.715847928130343,-6.497874775838393,-6.211967133688379,-5.947669373157693,-5.788049366737995,-5.655380088964647,-5.488223804241107,-5.35521894826878,-5.13264669634524,-4.8494969732686215,-4.565951915010382,-4.188800820413149,-3.812150384693819
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.986422547105695,0.9897087383888159,0.9857369915390642,0.9754878383516582,0.9614504806198159,0.9577278469603967,0.9646321559548698,0.9709229830361764,0.9712230354082568,0.9705100575081133,0.9663599894311148,0.9744062680404989,0.9819065051011684,0.9790895872507259,0.9810727095555352,0.9897214433992434,0.993115270971088,0.9930667479671029,0.9940222019587164,0.9889451950609899,0.982061199790913,0.9776047562703534,0.9643845147296106,0.9655736787525232
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.16422715537179858,0.14309651692762593,0.16829314754770855,0.2200533508674867,0.2749781324322448,0.28767580912652857,0.26359970352384626,0.2393920654744697,0.23817181926578107,0.24106063194889102,0.25719325579551194,0.22479418320629982,0.18936635192137272,0.20342954588063925,0.19363971329600893,0.14300861678835375,0.11714119072308679,0.11755183572383059,0.10917812057891804,0.14828149299821838,0.18856245613915973,0.21044937756520682,0.2645042679234749,0.2601297193715459
Operations,1,1,0,2,1,1,0,2,2,3,0,0,1,0,0,0,0,3,0,2,0,3,1,0,3,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72988983053263,90.43973148793039,89.20873134488399,88.04195151542719,86.9190512730324,85.76603297624149,84.58156644978305,83.36431628572646,82.13912346106754,80.91061666251932,79.66652678121771,78.38752734569277,77.0672502079254,75.72705968551072,74.37683677566835,73.0143186646626,71.64215815564089,70.27502767889978,68.94219491923458,67.64505157405388,66.38112157384873,65.12610127998767,63.91897995657457,62.740907946493245
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6593841704574857,-0.7098416573977744,-0.7689998569535987,-0.8332201705431999,-0.87929247014806,-1.0127779670187635,-0.9523400276445084,-0.9128631216082357,-0.9505308710966993,-1.1257780810470104,-1.5039763837693294,-1.4188013591023223,-1.3006734284469395,-1.6414260177844202,-1.7747184452831983,-1.139499418203671,-0.8661530063072092,-0.890934132630715,-0.8811014007675104,-1.684183954171723,-3.3181830439795625,-5.039722407871203,-5.792878676586895,-1005.8219279899187
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,9.832635045441675,6.983159414364469,8.845266425139503,8.089853409310939,4.211221398399261,6.379013247852527,6.4884574311168155,8.484150988573264,4.668670566534295,8.074243497829443,6.090049666940361,5.98986755949153,7.829073456695536,3.471184544529651,7.302799751147033,5.002984267979807,10.541995491706501,4.988589124650021,7.877988656190783,5.3697802812740445,7.673645407410622,5.324996449280168,6.803381824224678,12.924088020214858
Num_Collision,1
Num_Off_Road,0
