,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.12649239992396,12.091552532309965,11.545405441768397,10.802340622268943,10.033031047616472,9.27656725961191,9.08987293168624,8.515810929419226,7.858358750210727,7.8896111552099235,7.338038958431065,6.369592039180566
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.613555965128115,6.549042810693138,7.454808641858481,8.346393568533168,9.228341805558069,10.07978719200306,10.859648575881023,11.583790280097386,12.297609361302401,12.99359787241942,13.65227293116583,14.290160400861112
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.593272743499517,-7.828735636053358,-7.070425894297581,-6.398093986941831,-5.849041820897729,-5.40134376676477,-4.917798152629805,-4.418367086054085,-4.022823014791734,-3.6498622411859394,-3.2676279576794856,-3.0175853857312513
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.8232069442174679,0.7930966862847589,0.7794960209972488,0.7921318324997393,0.824805802065531,0.8549068997721923,0.8503718224616532,0.8391366894875077,0.8565872932686523,0.8657216456293039,0.8664583168147456,0.8962350725841569
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.5677414261722837,0.6090957611116127,0.626407178478549,0.6103500306714215,0.56541612010893,0.5187814498629445,0.5261822531815821,0.5439205974735154,0.5160021405097887,0.5005257558696554,0.49924942185500615,0.44357941190960504
Operations,0,3,2,2,1,2,3,0,0,1,0,1,1,0,1,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.283000298426174,31.208846345836943,30.175197457635935,29.18077629380524,28.22333939127697,27.3160067980487,26.479032243046635,25.701206665933015,24.950304531084996,24.223291330290273,23.53687853824085,22.88378948601458
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6022073002592454,-1.1138801550114383,-1.5545506121710702,-2.126511331918831,-2.1876642522280614,-2.516206372737952,-2.813901740953782,-3.2165961875293902,-4.163896131548613,-4.869753255344261,-5.787880602321307,-1008.9439660048076
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.32263206935546,2.5073739881599355,8.092598870957191,9.818678780743644,8.943704216826164,9.108077092799396,8.528173658158703,7.782336470213675,9.510782769025083,9.012648094161023,7.73058911261594,15.192261882494842
Num_Collision,1
Num_Off_Road,0
