,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,5.366138401516672,5.585933965115101,5.831546757165571,6.120374500511435,6.639495334309113,7.26752667546265,7.865294173906157,8.47474433594553,9.103126299374184,9.74792823244919,10.409114515880635,10.855231132007628,11.461026792051575,11.98610204953139,12.62278694128798,13.214452346900378,13.806447811210663,14.27521093519992,14.932862051164866,14.67014794315078,14.796403592431451,14.910126665422071,14.879699016503857,14.987890496652204,14.938004240958412,14.9291319997116,14.912858531993614,14.736993934411789,14.779152548881344,14.881999537224155,14.976114388352974,14.866181989282635,14.867012856267959,14.875216450396145,14.901006825023204,14.917288452308178,14.918282226797581
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.794666313454822,18.341831613592962,18.907347911580803,19.496881968257785,20.12445769041371,20.800056635398825,21.53845782772381,22.33137866134453,23.178683756451154,24.080150894820136,25.045675791445102,26.07977086144686,27.168321173870556,28.291667543378335,29.451195912901913,30.685528509670505,31.985899810001296,33.30815057863036,34.65550717880665,36.041954043236714,37.453414630374226,38.90721861868294,40.385540775606344,41.87455668181868,43.37013034221551,44.86474279522835,46.3541091133505,47.83773327562293,49.30939695571776,50.793218321406485,52.28515354673585,53.77887284326042,55.26081388951568,56.74895531573979,58.23604941464774,59.72713076292026,61.216162865397145
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.748010013464392,-4.75617737416718,-4.672358476690538,-4.556688832063423,-4.4390209844628785,-4.267941620041484,-4.096006636848308,-3.894170807278578,-3.655937785854262,-3.3761680402672116,-3.0824146253195965,-2.8266336496568942,-2.5777293462828266,-2.2370183495324145,-1.8185978045280642,-1.4383563322129278,-1.0577768113373092,-0.5791691345243504,-0.010986959048233273,0.5083407562714909,0.9263450905972284,1.2325513915350956,1.4159138902473285,1.49610568112526,1.5565126666822036,1.5923959277706858,1.664991347039777,1.6417928983710601,1.5471376521792315,1.5263537334305495,1.570003690822387,1.5343381204726212,1.433018234383477,1.4102898970988504,1.4536523231211527,1.4180070209698996,1.3341232789921156
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9999992913114567,0.9999924401884536,0.9989451247364204,0.9956240774668336,0.9919117386181231,0.9860034209632234,0.9816728047178768,0.9766833506752253,0.9707330295189344,0.9636455106508349,0.9607145431931139,0.9669280027955537,0.9709158051011999,0.9630553630676016,0.9519121312328424,0.9564048676747188,0.957939372816315,0.9464338604462665,0.931557439764784,0.9361589377967661,0.9527640164809784,0.9718376010893748,0.9873177417958807,0.9958530689913803,0.9984912354998254,0.9992744739204823,0.9991022099849028,0.9999987478722607,0.9992365356425276,0.9998094071685295,0.9999462585843278,0.9998845145568427,0.9988606213226177,0.9997270030896079,0.9999606192759726,0.9998756671782774,0.9992261531016562
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,-0.0011905362591547002,-0.003888388604822883,0.045919905981366686,0.09344889709523876,0.1269295189921247,0.16672508464181562,0.19057414430435568,0.21468496107975263,0.24016116547225475,0.2671840747546371,0.27753840544552827,0.2550494803166665,0.2394211757649871,0.2693034861763398,0.30637117098667727,0.29204405333460165,0.2869706570510043,0.3228977358247915,0.36359419194877246,0.35157708000270826,0.3037115883515707,0.23565160111666802,0.1587566588684791,0.09097617809321926,0.05491131604717011,0.03808576861431866,0.04236477314093651,0.0015824834630060079,-0.039068476257970726,-0.01952304631233354,0.01036725340697676,-0.015197287568084365,-0.04772273222473924,-0.023364915866977497,0.008874677301938312,-0.015768645623349373,-0.03933312799238847
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,1,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.7565697361916,44.215887018901164,43.6442043555827,43.04428535210061,42.40643986509237,41.713697702601856,40.958756752325826,40.145915728107106,39.27463190728966,38.344778235083716,37.350345351239405,36.293080769380715,35.18298532603242,34.028667048615226,32.83191270835378,31.56689088551757,30.238269441162814,28.883216483906086,27.503324323068473,26.095041733140746,24.672143163113695,23.21379984737835,21.734485952966736,20.24549581718177,18.75017218939792,17.255844743247703,15.767356681734562,14.283554435157727,12.810971316869157,11.327039025585215,9.835578561787477,8.341553522184178,6.859207131923078,5.371191477930407,3.883952302606501,2.393083102708675,0.911234865640376
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-16.524603438669626,-15.280110502463828,-15.475129604390858,-15.962469664617771,-15.274993211723814,-14.60826433667305,-15.663368208254845,-13.65177898129366,-13.647762367581898,-11.96711028768207,-11.844969868744169,-12.280704638294841,-13.054863864569416,-14.663843980261497,-14.888757585543685,-16.77606513594504,-14.54704691261932,-14.881376064258713,-14.916415891223838,-14.781581957757869,-12.067910359314919,-13.309280347311242,-12.52979940259616,-9.74591365676952,-9.457727582971138,-9.45392914900675,-11.009029203296137,-9.514246873047142,-13.612953966063644,-4.042304597808113,-4.1010176775964355,-5.087132528288299,-5.492281918059411,-4.4642797740906985,-5.0345776425706115,-4.600220302174213,-5.101962227312323,-4.5963026635905795,-5.1206983515603355,299.2281121465738
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,8.178269974226035,7.71534970382676,7.010843925032231,8.837609562960347,7.364463090992149,7.837976289403052,6.023038029578344,6.095210985977103,6.283917827291595,6.4480421027586745,7.812778141938695,7.790357870669745,10.071386099454777,7.3657917996114355,8.057914883116892,8.664334489178138,9.162017321720745,6.47929387300185,8.427629207728401,7.808075927423169,3.897010347769256,2.2169922777269564,0.912960478132962,6.535982636011122,2.735470103427608,9.536142103327782,4.985655572858629,5.08857703144162,6.5502029428167585,7.072630341735361,5.709253836934127,6.509815622557744,5.898338809441921,6.589268502925881,5.899760014232799,6.617012802755557,7.407677312741543
Num_Collision,0
